,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.5,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,0.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.5,0.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.0,0.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
25,31.0,0.0,132.5,0.0,2.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0
26,36.5,0.0,142.0,0.0,5.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27,47.0,0.0,148.0,0.0,3.5,1.0,0.0,0.0,0.0,2.0,0.0,0.0
28,38.5,0.0,136.0,0.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29,47.0,0.0,138.0,0.0,4.5,0.5,0.0,0.0,0.0,2.0,0.5,0.0
30,68.0,0.0,158.5,0.0,6.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
31,57.0,0.0,146.5,0.0,8.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0
32,52.0,0.0,142.0,0.0,4.5,0.0,0.0,0.0,0.0,0.5,1.0,0.0
33,56.0,0.0,125.0,0.0,4.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
34,58.0,0.0,131.0,0.0,7.5,0.5,0.0,0.0,0.0,1.5,0.5,0.0
35,64.5,0.0,114.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
36,58.0,0.0,91.5,0.0,3.5,1.5,0.0,0.0,0.0,0.5,0.0,0.0
37,76.0,0.0,102.5,0.0,3.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0
38,76.0,0.0,131.5,0.0,4.0,1.5,0.0,0.0,0.0,4.0,0.0,0.0
39,82.0,0.0,119.0,0.0,2.5,1.5,0.0,0.0,0.0,2.0,0.5,0.0
40,84.0,0.0,104.0,0.0,5.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0
41,78.5,0.0,105.5,0.0,1.5,1.5,0.0,0.0,0.0,1.0,1.0,0.0
42,78.5,0.0,101.5,0.0,0.5,1.5,0.0,0.0,0.0,2.5,0.0,0.0
43,92.0,0.0,103.0,0.0,2.5,2.0,0.0,0.0,0.0,3.5,1.5,0.0
44,94.0,0.0,107.0,0.0,1.5,2.0,0.0,0.0,0.0,4.0,0.0,0.0
45,102.5,0.0,113.0,0.0,3.5,3.0,0.0,0.0,0.0,3.5,0.5,0.0
46,112.5,0.0,106.5,0.0,4.5,1.0,0.0,0.0,0.0,2.5,0.0,0.0
47,109.5,0.0,107.5,0.0,1.5,2.0,0.0,0.0,0.0,4.5,0.0,0.0
48,125.0,0.0,109.5,0.0,4.5,3.0,0.0,0.0,0.0,2.5,0.0,0.0
49,125.0,0.0,104.5,0.0,3.0,2.0,0.0,0.0,0.0,3.5,2.0,0.0
50,125.5,0.0,93.5,0.0,3.0,2.5,0.0,0.0,0.0,2.5,0.0,0.0
51,122.0,0.0,113.5,0.0,4.5,2.5,0.0,0.0,0.0,1.5,0.0,0.0
52,110.5,0.0,104.0,0.0,5.0,2.5,0.0,0.0,0.0,1.5,0.0,0.0
53,118.0,0.0,113.5,0.0,4.5,5.0,0.0,0.0,0.0,3.5,0.0,0.0
54,119.0,0.0,128.0,0.0,3.5,4.0,0.0,0.0,0.0,4.0,0.5,0.0
55,130.0,0.0,120.0,0.0,3.0,5.0,0.0,0.0,0.0,2.0,2.5,0.0
56,115.0,0.0,110.0,0.0,3.5,3.5,0.0,0.0,0.0,2.0,0.0,0.0
57,126.0,0.0,107.5,0.0,5.5,2.5,0.0,0.0,0.0,4.5,0.0,0.0
58,153.5,0.0,109.0,0.0,4.0,6.0,0.0,0.0,0.0,1.5,0.0,0.0
59,124.0,0.0,96.0,0.0,2.5,2.0,0.0,0.0,0.0,3.0,1.0,0.0
60,113.0,0.0,86.0,0.0,6.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0
61,123.0,0.0,85.0,0.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
62,113.0,0.0,97.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0
63,129.0,0.0,86.0,0.0,6.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
64,119.0,0.0,102.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0
65,84.5,0.0,74.5,0.0,1.0,3.5,0.0,0.0,0.0,4.0,0.5,0.0
66,163.5,0.0,116.0,0.0,3.5,4.5,0.0,0.0,0.0,7.0,0.0,0.0
67,146.5,0.0,103.0,0.0,4.5,5.0,0.0,0.0,0.0,4.5,0.5,0.0
68,154.0,0.0,105.0,0.0,1.0,4.5,0.0,0.0,0.0,9.5,6.0,0.0
69,159.0,0.0,101.5,0.0,2.0,4.0,0.0,0.0,0.0,9.5,0.0,0.0
70,125.5,0.0,98.0,0.0,1.0,6.5,0.0,0.0,0.0,2.5,0.0,0.0
71,132.0,0.0,105.0,0.0,0.5,4.0,0.0,0.0,0.0,4.5,1.5,0.0
72,131.0,0.0,102.0,0.0,1.0,6.5,0.0,0.0,0.0,4.0,0.0,0.0
73,124.0,0.0,92.0,0.0,2.0,4.0,0.0,0.0,0.0,4.5,0.0,0.0
74,102.0,0.0,85.5,0.0,4.0,2.5,0.0,0.0,0.0,3.0,0.0,0.0
75,103.0,0.0,81.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
76,80.0,0.0,64.5,0.0,1.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0
77,50.0,0.0,47.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
78,54.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
79,50.0,0.0,53.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
80,53.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
81,56.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,35.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,24.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
