;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
0;0.36933333333333335;0.0;3.625333333333333;0.3466666666666667;0.6759999999999999;6.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.3413333333333333;0.0;4.600666666666667;0.4186666666666667;0.7213333333333334;8.879333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.19;0.0;3.3593333333333333;0.2273333333333333;0.3486666666666667;5.986666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.214;0.0;5.1146666666666665;0.298;0.42733333333333334;5.428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.11266666666666666;0.0;2.768;0.12933333333333333;0.264;3.93;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.16933333333333334;0.0;2.0906666666666665;0.20266666666666666;0.39;4.271333333333334;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.0
6;0.16866666666666666;0.0;1.8846666666666667;0.18466666666666667;0.3213333333333333;3.5860000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.11266666666666665;0.0;2.264666666666667;0.10333333333333333;0.2573333333333333;3.973333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.10266666666666667;0.0;2.3133333333333335;0.108;0.16933333333333334;3.076;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.098;0.0;2.1953333333333336;0.059333333333333335;0.144;2.3053333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.15266666666666664;0.0;2.1866666666666665;0.03933333333333334;0.059333333333333335;1.4913333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.124;0.0;2.4913333333333334;0.272;0.32;2.168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.31466666666666665;0.0;2.5233333333333334;0.15266666666666664;0.196;2.172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.34;0.0;4.442666666666667;0.126;0.1873333333333333;2.538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.28200000000000003;0.0;3.474;0.26866666666666666;0.32999999999999996;3.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.2773333333333333;0.0;4.244;0.14066666666666666;0.18666666666666668;3.6826666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.13799999999999998;0.0;4.905333333333333;0.15266666666666667;0.22066666666666668;3.0886666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.030000000000000002;0.0;8.365333333333334;0.194;0.28733333333333333;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.23;0.0;12.834;0.30866666666666664;0.42133333333333334;4.673333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.44266666666666665;0.0;25.684666666666665;0.458;0.9653333333333333;8.489333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.3293333333333333;0.0;64.92933333333333;1.6833333333333333;2.2533333333333334;8.504666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.8573333333333333;0.0;122.4;2.8433333333333333;3.0853333333333333;10.526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.5413333333333333;0.0;136.84;2.98;3.4339999999999997;14.964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;0.9066666666666666;0.0;130.46133333333333;2.8080000000000003;4.568666666666667;46.94533333333333;0.0;0.01;0.0;0.0;0.0;0.0;0.0;0.0
24;0.604;0.0;102.49666666666666;1.9513333333333331;3.1453333333333333;55.244;0.0;0.13333333333333333;0.0;0.0;0.023333333333333338;0.0;0.05333333333333334;0.0
25;0.8466666666666667;0.0;157.58533333333332;3.1466666666666665;4.288666666666667;54.635333333333335;0.0;0.40399999999999997;0.0;0.0;0.428;0.0;0.036000000000000004;0.0
26;1.6466666666666667;0.0;202.63266666666667;7.468666666666667;9.652666666666667;54.87266666666667;0.0;0.29533333333333334;0.0;0.0;0.08800000000000001;0.0;0.028;0.0
27;0.8686666666666667;0.0;201.93933333333334;8.652;11.320666666666668;65.27866666666667;0.0;0.2886666666666667;0.0;0.0;0.15;0.0;0.03133333333333333;0.0
28;1.342;0.0;210.90066666666667;12.274000000000001;14.948666666666666;57.53666666666667;0.0;0.862;0.0;0.0;0.252;0.0;0.18266666666666667;0.0
29;1.9913333333333332;0.0;220.82266666666666;28.797333333333334;31.738;76.22933333333333;0.0;1.3820000000000001;0.0;0.0;0.14666666666666667;0.0;0.45999999999999996;0.0
30;4.365333333333333;0.0;212.6473333333333;34.55533333333334;39.06933333333333;96.41066666666666;0.0;1.2333333333333334;0.0;0.0;0.268;0.0;0.46799999999999997;0.0
31;5.689333333333334;0.0;211.99599999999998;24.033333333333335;26.384;117.402;0.0;1.248;0.0;0.0;0.22933333333333333;0.0;0.184;0.0
32;2.88;0.0;176.746;18.396;20.88533333333333;100.19800000000001;0.0;1.3586666666666667;0.0;0.0;0.10933333333333334;0.0;0.2633333333333333;0.0
33;2.624;0.0;170.18133333333333;15.025333333333332;17.615333333333332;90.51066666666667;0.0;1.184;0.0;0.0;0.22933333333333333;0.0;0.16733333333333333;0.0
34;2.735333333333333;0.0;170.09666666666666;13.561333333333334;15.658666666666667;87.054;0.0;1.4393333333333334;0.0;0.0;0.24733333333333332;0.0;0.27999999999999997;0.0
35;2.723333333333333;0.0;157.46066666666667;11.543333333333333;14.524666666666667;95.22133333333333;0.0;1.4693333333333332;0.0;0.0;0.35333333333333333;0.0;0.5213333333333333;0.0
36;2.892;0.0;140.51666666666665;8.753333333333334;11.275333333333332;87.73866666666667;0.0;1.3319999999999999;0.0;0.0;0.33999999999999997;0.0;0.5426666666666667;0.0
37;2.506;0.0;139.66266666666667;8.089333333333334;10.632666666666667;88.77;0.0;1.8286666666666667;0.0;0.0;0.32266666666666666;0.0;0.5566666666666666;0.0
