,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,,,,,,,,,,,,
1,2.0,3.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,,,,,,,,,,,,
3,1.0,1.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,,,,,,,,,,,,
5,2.0,3.0,9.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,,,,,,,,,,,,
8,,,,,,,,,,,,
9,2.0,2.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,,,,,,,,,,,,
17,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,,,,,,,,,,,,
19,,,,,,,,,,,,
20,5.0,5.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,,,,,,,,,,,,
23,,,,,,,,,,,,
24,4.0,4.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,,,,,,,,,,,,
27,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.0,3.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,,,,,,,,,,,,
31,,,,,,,,,,,,
32,,,,,,,,,,,,
33,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,,,,,,,,,,,,
35,5.0,12.0,19.0,4.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.0,7.0,10.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
37,8.0,7.0,15.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
38,11.0,7.0,16.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
39,,,,,,,,,,,,
40,14.0,9.0,22.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
41,15.0,17.0,33.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
42,6.0,6.0,18.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
43,14.0,7.0,38.0,7.0,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0
44,7.0,11.0,21.0,5.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0
45,5.0,10.0,13.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
46,9.0,11.0,22.0,6.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.0,14.0,38.0,9.0,4.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0
49,4.0,7.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.0,2.0,4.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0
51,,,,,,,,,,,,
52,12.0,13.0,31.0,6.0,4.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0
53,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
54,,,,,,,,,,,,
55,,,,,,,,,,,,
56,,,,,,,,,,,,
57,,,,,,,,,,,,
58,7.0,12.0,26.0,9.0,3.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0
59,15.0,16.0,27.0,15.0,2.0,21.0,3.0,0.0,0.0,4.0,0.0,0.0
60,,,,,,,,,,,,
61,13.0,11.0,25.0,10.0,1.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0
62,14.0,9.0,25.0,7.0,2.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0
