,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,6.875,7.375,0.125,0.125,0.125,0.0,0.0
1,10.0,7.0,0.125,0.125,0.0,0.0,0.0
2,9.0,4.5,0.625,0.625,0.0,0.0,0.0
3,8.125,6.0,0.125,0.125,0.0,0.0,0.0
4,6.75,4.375,0.375,0.375,0.0,0.0,0.0
5,6.5,5.0,0.25,0.25,0.0,0.0,0.0
6,3.0,5.625,0.25,0.25,0.0,0.0,0.0
7,6.375,6.375,0.0,0.0,0.0,0.0,0.0
8,5.5,5.5,0.0,0.0,0.0,0.0,0.0
9,2.625,4.375,0.25,0.25,0.0,0.0,0.0
10,2.625,4.125,0.25,0.25,0.0,0.0,0.0
11,4.0,3.875,0.125,0.125,0.0,0.0,0.0
12,4.125,4.125,0.0,0.0,0.0,0.0,0.0
13,2.625,3.0,0.125,0.125,0.0,0.0,0.0
14,1.875,3.375,0.125,0.125,0.0,0.0,0.0
15,3.125,3.0,0.0,0.0,0.0,0.0,0.0
16,3.375,2.5,0.0,0.0,0.0,0.0,0.0
17,3.25,4.25,0.25,0.25,0.125,0.0,0.0
18,4.25,5.125,0.0,0.0,0.0,0.0,0.0
19,5.125,4.5,0.0,0.0,0.0,0.0,0.0
20,3.5,7.125,0.375,0.375,0.0,0.0,0.0
21,7.5,12.5,0.125,0.125,0.0,0.0,0.0
22,19.875,13.375,0.375,0.375,0.0,0.0,0.0
23,24.25,9.625,0.5,0.5,0.0,0.0,0.0
24,15.125,11.0,0.25,0.25,0.0,0.0,0.0
25,13.875,15.375,0.125,0.125,0.0,0.0,0.0
26,19.875,18.375,1.25,1.25,0.0,0.0,0.0
27,21.5,20.75,1.125,1.125,0.0,0.0,0.0
28,19.125,17.625,1.625,1.625,0.0,0.0,0.0
29,25.25,19.75,2.0,2.0,0.0,0.0,0.0
30,30.375,22.5,2.5,2.5,0.0,0.0,0.0
31,34.375,24.875,3.375,3.375,0.125,0.0,0.0
32,31.25,28.0,2.5,2.5,1.125,0.0,0.0
33,37.125,29.125,2.75,2.75,0.5,0.0,0.0
34,37.625,31.25,2.625,2.625,0.375,0.0,0.0
35,44.375,42.625,3.375,3.375,1.375,0.0,0.0
36,47.125,34.5,3.0,3.0,0.125,0.0,0.0
37,50.0,40.0,4.625,4.625,0.625,0.0,0.0
38,57.5,47.5,4.5,4.5,0.875,0.0,0.0
39,63.125,56.125,5.0,5.0,1.75,0.0,0.0
40,60.75,53.25,4.875,4.875,0.25,0.0,0.0
41,68.375,51.875,4.0,4.0,2.375,0.0,0.0
42,67.625,63.375,6.75,6.75,6.625,0.0,0.0
43,76.125,68.375,4.875,4.875,5.0,0.0,0.0
44,70.0,60.75,5.625,5.625,2.25,0.0,0.0
45,81.625,65.875,5.5,5.5,1.375,0.0,0.0
46,74.375,63.75,6.75,6.75,1.625,0.0,0.0
47,77.875,70.625,6.5,6.5,2.375,0.0,0.0
48,82.125,73.0,5.0,5.0,1.625,0.0,0.0
49,76.0,71.875,5.25,5.25,2.125,0.0,0.0
50,78.375,64.125,5.125,5.125,5.125,0.0,0.0
51,74.0,67.125,4.5,4.5,2.625,0.0,0.0
52,78.5,65.625,4.75,4.75,2.5,0.0,0.0
53,79.875,69.625,5.875,5.875,2.25,0.0,0.0
54,76.875,69.875,3.875,3.875,3.875,0.0,0.0
55,76.0,70.625,4.375,4.375,2.75,0.0,0.0
