,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,1.75,5.75,1.75,3.5,3.0,6.75,7.75,6.25
1,4.75,8.5,2.75,3.5,3.0,8.0,6.75,5.25
2,5.25,5.75,2.0,2.0,2.5,3.75,6.75,4.75
3,5.75,4.5,2.25,2.0,1.0,4.0,7.25,5.0
4,2.75,3.25,0.25,2.0,1.5,4.0,6.25,3.75
5,3.75,3.75,1.5,2.25,2.25,4.0,3.5,2.0
6,4.0,4.75,3.25,3.5,2.0,5.0,4.5,1.5
7,3.25,4.25,3.5,1.75,2.0,2.5,5.75,2.0
8,3.5,5.0,2.75,1.5,2.0,2.25,3.25,1.75
9,4.75,5.25,2.0,1.75,1.25,2.75,2.5,1.75
10,4.25,2.75,1.0,2.75,2.75,4.5,3.5,2.5
11,5.0,3.0,2.5,2.0,2.5,4.0,4.25,2.25
12,1.75,4.5,1.75,1.25,1.5,2.5,3.5,4.0
13,1.75,3.25,2.25,2.5,2.0,4.5,3.25,3.25
14,3.25,2.25,0.5,2.0,2.0,2.75,4.75,1.25
15,4.5,4.0,2.5,4.5,3.0,5.75,6.5,2.0
16,3.75,4.5,1.5,3.25,3.25,5.0,3.5,1.75
17,7.5,4.5,4.5,3.75,2.5,6.5,5.0,4.0
18,8.0,4.5,3.25,5.0,3.25,6.5,5.25,1.75
19,13.0,7.0,5.75,5.25,5.0,10.25,9.5,3.75
20,19.25,7.5,7.75,3.75,2.75,5.25,16.75,6.5
21,20.25,15.75,11.25,12.75,11.0,21.75,18.0,10.25
22,27.5,17.5,11.75,12.75,10.25,26.75,20.5,10.0
23,33.5,25.25,23.5,23.0,28.25,51.75,31.75,16.0
24,24.75,19.25,20.5,45.5,19.25,42.75,27.25,19.5
25,29.25,21.5,20.5,22.0,22.75,57.5,43.75,27.0
26,37.25,43.5,30.75,43.0,40.75,90.5,48.0,37.5
27,43.25,36.5,23.5,55.0,61.5,116.75,53.75,43.75
28,34.0,33.75,27.25,38.75,48.75,98.25,51.75,47.0
29,33.666666666666664,35.333333333333336,29.0,30.0,42.333333333333336,88.33333333333333,52.666666666666664,49.666666666666664
30,41.0,49.0,31.5,41.75,51.5,107.5,50.25,50.5
31,46.5,46.25,27.75,46.25,64.25,116.5,51.25,58.25
32,47.75,46.5,24.75,31.75,44.25,88.5,46.75,51.75
33,48.5,53.0,27.5,36.5,41.5,84.5,49.5,45.75
34,49.5,53.75,18.75,43.0,44.25,92.75,50.5,43.25
35,50.5,56.5,25.5,37.0,50.75,87.25,49.5,46.25
36,47.0,49.666666666666664,15.333333333333334,44.666666666666664,46.333333333333336,62.666666666666664,40.0,39.666666666666664
