,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,11.222222222222221,9.555555555555555,28.555555555555557,6.666666666666667,16.0,12.666666666666666,9.222222222222221,2.7777777777777777,7.888888888888889,9.11111111111111,0.0,0.0,0.0,0.0
1,15.555555555555555,11.555555555555555,35.666666666666664,9.11111111111111,15.444444444444445,14.777777777777779,10.11111111111111,3.2222222222222223,10.444444444444445,11.555555555555555,0.0,0.0,0.0,0.0
2,11.777777777777779,10.0,31.555555555555557,8.0,17.0,12.444444444444445,10.0,2.4444444444444446,10.555555555555555,9.11111111111111,0.0,0.0,0.0,0.0
3,11.0,8.0,25.77777777777778,7.0,14.666666666666666,11.444444444444445,8.333333333333334,2.2222222222222223,7.888888888888889,8.666666666666666,0.0,0.0,0.0,0.0
4,10.333333333333334,8.555555555555555,24.77777777777778,7.0,13.11111111111111,10.88888888888889,7.555555555555555,1.5555555555555556,6.666666666666667,6.444444444444445,0.0,0.0,0.0,0.0
5,9.0,6.111111111111111,22.22222222222222,5.777777777777778,17.444444444444443,13.88888888888889,7.777777777777778,1.5555555555555556,6.222222222222222,5.333333333333333,0.0,0.0,0.0,0.0
6,8.0,6.222222222222222,19.444444444444443,3.888888888888889,18.11111111111111,13.88888888888889,7.333333333333333,2.3333333333333335,3.888888888888889,5.222222222222222,0.0,0.0,0.0,0.0
7,5.333333333333333,5.777777777777778,18.11111111111111,3.5555555555555554,14.333333333333334,10.777777777777779,6.777777777777778,1.0,5.444444444444445,5.444444444444445,0.0,0.0,0.0,0.0
8,5.888888888888889,5.666666666666667,17.77777777777778,4.111111111111111,13.11111111111111,7.222222222222222,4.666666666666667,1.4444444444444444,4.555555555555555,4.0,0.0,0.0,0.0,0.0
9,6.111111111111111,5.777777777777778,14.0,2.3333333333333335,8.555555555555555,6.555555555555555,3.2222222222222223,0.8888888888888888,4.666666666666667,3.4444444444444446,0.0,0.0,0.0,0.0
10,6.222222222222222,5.333333333333333,11.666666666666666,2.2222222222222223,6.777777777777778,6.222222222222222,2.6666666666666665,0.5555555555555556,3.2222222222222223,4.111111111111111,0.0,0.0,0.0,0.0
11,4.0,5.0,14.11111111111111,1.8888888888888888,7.666666666666667,5.333333333333333,3.888888888888889,0.5555555555555556,3.5555555555555554,4.111111111111111,0.0,0.0,0.0,0.0
12,4.111111111111111,3.888888888888889,10.88888888888889,1.7777777777777777,5.666666666666667,6.222222222222222,3.7777777777777777,0.8888888888888888,3.0,3.111111111111111,0.0,0.0,0.0,0.0
13,3.888888888888889,4.222222222222222,11.555555555555555,1.2222222222222223,8.444444444444445,7.777777777777778,3.4444444444444446,0.3333333333333333,3.6666666666666665,3.111111111111111,0.0,0.0,0.0,0.0
14,3.6666666666666665,3.0,8.777777777777779,1.0,5.444444444444445,3.6666666666666665,2.111111111111111,0.8888888888888888,1.6666666666666667,2.4444444444444446,0.0,0.0,0.0,0.0
