,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,4.2,0.6,1.8,0.0,0.0,0.0,4.4,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.2,0.6,0.0,0.0,0.0,3.2,1.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,1.5,2.0,0.0,0.0,0.0,4.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,0.25,0.0,0.0,0.0,0.0,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.75,0.25,0.0,0.0,0.0,2.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.5,0.75,0.0,0.0,0.0,2.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.75,1.0,0.0,0.0,0.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,1.75,1.5,0.0,0.0,0.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.25,0.5,0.0,0.0,0.0,1.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.75,0.75,0.0,0.0,0.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,0.25,0.0,0.0,0.0,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,64.75,0.5,0.25,0.0,0.0,0.0,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,64.25,0.25,0.25,0.0,0.0,0.0,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.5,0.0,0.0,0.0,0.0,2.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.5,0.25,0.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,72.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.75,0.75,1.5,0.0,0.0,0.0,6.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,43.75,2.0,1.0,0.0,0.0,0.0,14.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.0,3.5,1.75,0.0,0.0,0.0,15.25,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5
22,115.5,7.5,4.25,0.0,0.0,0.0,29.25,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.0
23,36.5,4.5,5.75,0.0,0.0,0.0,30.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
