,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.0,11.8,8.4,0.0,0.0,0.0,0.0,0.0
1,9.6,13.6,9.2,0.0,0.0,0.0,0.0,0.2
2,5.4,14.4,10.0,0.0,0.0,0.0,0.0,0.0
3,6.2,13.0,8.8,0.0,0.0,0.0,0.0,0.0
4,5.6,7.0,6.6,0.0,0.0,0.0,0.0,0.0
5,6.4,5.0,5.8,0.0,0.0,0.0,0.0,0.0
6,5.8,7.6,5.4,0.0,0.0,0.0,0.0,0.0
7,3.6,6.0,5.2,0.0,0.0,0.0,0.0,0.0
8,6.6,8.8,6.2,0.0,0.0,0.0,0.0,0.0
9,5.2,10.0,5.6,0.0,0.0,0.0,0.0,0.0
10,5.8,8.4,4.4,0.0,0.0,0.0,0.0,0.0
11,2.0,4.8,3.8,0.0,0.0,0.0,0.0,0.0
12,3.0,7.2,2.4,0.0,0.0,0.0,0.0,0.0
13,4.4,4.4,2.6,0.0,0.0,0.0,0.0,0.0
14,3.0,5.0,4.6,0.0,0.6,0.0,0.0,0.0
15,4.2,5.0,4.8,0.0,0.0,0.0,0.0,0.0
16,6.4,8.8,6.4,0.0,0.0,0.0,0.0,0.0
17,5.6,13.8,6.2,0.0,0.0,0.0,0.0,0.0
18,9.2,16.4,12.4,0.0,0.0,0.0,0.0,0.0
19,13.4,23.8,21.4,0.0,0.0,0.0,0.0,0.0
20,18.6,38.0,58.0,0.0,0.0,0.0,0.0,0.0
21,23.8,50.0,104.4,0.0,0.0,0.0,0.4,0.8
22,41.6,75.4,91.6,0.0,0.0,0.0,0.0,0.0
23,93.0,113.0,56.2,0.0,0.0,0.0,0.0,0.0
24,117.8,133.8,57.8,0.0,0.8,1.2,0.4,0.2
25,73.8,129.6,55.0,0.0,0.2,0.6,0.0,0.0
26,66.2,140.6,74.6,0.0,2.6,2.0,1.4,2.0
27,63.4,136.6,71.2,0.0,4.6,0.2,2.6,3.8
28,50.2,109.0,62.6,0.0,4.4,5.8,9.8,0.8
29,56.8,119.4,71.2,0.0,2.6,6.8,9.2,3.2
30,73.2,148.2,87.2,0.0,13.0,7.2,33.2,5.4
31,71.8,147.6,91.8,0.0,3.4,11.6,12.2,5.2
32,72.8,145.0,77.2,0.0,11.8,6.0,15.0,5.0
33,68.8,135.2,69.6,0.0,8.0,2.8,8.0,4.6
34,76.0,130.0,71.0,0.0,25.4,6.8,10.2,4.6
35,68.6,118.8,74.6,0.0,9.4,10.2,7.4,2.4
36,53.6,120.6,58.8,0.0,6.4,1.6,12.8,7.0
37,53.6,120.2,58.2,0.0,0.8,7.2,6.0,0.8
38,60.2,115.8,64.4,0.0,9.6,6.2,12.2,4.2
39,63.2,126.2,70.6,0.0,3.4,6.0,14.0,4.8
40,63.2,131.0,64.6,0.0,5.2,4.4,7.6,4.4
41,70.2,138.0,62.6,0.0,8.0,6.0,10.6,3.2
42,71.2,146.8,64.0,0.0,10.6,6.2,10.6,8.2
43,73.2,141.0,66.4,0.0,17.8,8.2,9.6,8.8
44,69.4,141.2,67.0,0.0,15.8,1.0,7.2,7.6
45,74.8,157.2,67.0,0.0,17.6,2.6,4.0,8.2
46,76.8,157.2,66.2,0.0,19.0,2.8,12.2,8.2
47,74.4,152.6,66.2,0.0,11.8,5.4,8.2,6.4
48,77.0,159.2,77.8,0.0,13.0,13.2,5.4,10.6
49,78.6,152.2,69.2,0.0,14.8,9.6,9.8,12.0
50,75.4,160.4,68.2,0.0,13.4,7.0,10.0,6.8
51,81.0,148.4,74.8,0.0,17.0,4.2,17.8,10.4
52,74.8,158.2,73.4,0.0,12.8,3.4,7.4,18.0
53,82.8,169.0,86.4,0.0,21.0,4.4,34.8,15.4
54,80.6,167.6,106.4,0.0,10.2,1.6,16.2,7.6
55,104.2,166.6,104.2,0.0,13.8,5.8,9.6,3.2
56,130.2,169.0,83.0,0.0,10.0,4.2,14.4,12.6
57,154.4,211.2,79.8,0.0,16.4,5.0,12.6,6.2
58,162.6,206.0,82.4,0.0,17.2,3.8,16.2,18.6
59,131.2,195.2,79.0,0.0,18.4,6.6,14.4,10.4
60,105.8,192.8,78.0,0.0,21.4,3.2,13.2,18.6
