,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.25,2.0,0.0,3.5,2.5,0.5,2.5,3.0,2.75,4.0
1,3.5,3.25,0.25,4.5,6.25,0.75,6.0,4.25,3.75,3.5
2,4.0,3.0,0.5,5.5,4.75,0.25,4.0,5.25,2.75,3.75
3,6.0,2.75,0.5,5.0,5.0,2.0,5.0,4.75,3.25,5.5
4,4.75,1.5,0.25,3.25,2.0,2.0,2.5,2.0,2.5,4.0
5,1.5,1.75,0.25,3.75,2.5,1.0,2.75,3.0,2.25,1.0
6,1.75,1.25,0.0,1.75,2.25,0.75,2.5,1.75,1.25,1.25
7,2.5,1.0,0.25,2.0,1.75,0.0,1.5,2.25,1.0,2.0
8,3.0,1.75,0.75,3.0,2.5,0.75,2.25,1.75,2.0,1.75
9,3.25,1.0,0.25,1.5,2.0,0.75,2.25,1.5,0.75,3.0
10,1.25,1.75,0.25,1.75,2.0,0.0,1.75,1.25,1.0,1.25
11,2.25,0.75,1.5,2.0,2.25,1.0,2.0,1.75,1.5,2.0
12,4.25,2.75,0.5,1.0,1.5,0.75,1.25,1.0,1.25,3.75
13,3.5,1.5,0.5,2.5,2.0,0.75,2.0,1.75,1.0,1.75
14,3.5,1.25,0.25,0.75,2.5,0.0,2.25,0.75,1.25,2.75
15,3.0,2.0,0.5,2.25,2.75,0.25,2.5,1.0,2.25,3.25
16,3.5,1.25,0.25,3.25,2.5,0.25,2.25,3.0,2.75,3.25
17,3.75,3.75,2.25,3.5,5.25,0.25,5.75,3.25,3.75,3.75
18,5.5,6.5,1.0,5.25,6.5,0.75,6.5,3.75,5.75,4.75
19,9.75,3.75,2.5,6.25,11.25,2.5,12.5,5.75,5.0,9.75
20,21.25,7.0,4.0,21.25,23.5,4.0,24.75,21.0,8.75,21.5
21,26.75,16.0,3.5,40.75,57.25,5.25,60.0,42.25,19.0,29.0
22,33.75,17.25,2.5,48.25,57.0,12.0,61.0,52.0,20.0,31.5
23,47.75,31.5,3.25,54.5,61.25,8.25,61.75,53.5,35.5,40.75
24,46.75,36.0,3.75,51.75,55.25,11.5,56.0,45.75,38.75,38.0
25,62.5,45.25,3.0,62.5,76.75,20.5,82.25,62.75,48.0,52.5
26,51.75,39.0,3.5,104.25,96.75,18.75,97.25,102.5,41.25,48.0
27,54.75,35.75,5.25,107.0,94.75,19.0,100.25,107.0,38.25,46.0
28,48.0,41.25,10.5,119.0,103.25,19.5,107.5,116.5,43.5,45.5
29,56.5,43.25,12.25,163.25,139.25,23.0,142.5,153.0,44.75,50.5
30,69.25,50.25,16.5,144.25,131.0,31.0,139.0,140.5,46.0,56.75
31,80.75,58.25,19.25,121.0,108.5,43.25,124.5,127.25,60.0,66.75
32,69.25,43.5,14.0,91.0,89.5,27.25,96.5,85.5,46.5,57.25
33,59.0,39.75,15.0,76.5,87.75,21.5,93.5,77.25,40.75,50.25
34,53.0,37.5,13.0,76.75,76.0,18.5,79.75,71.5,39.25,48.0
35,58.25,34.5,11.25,66.25,82.75,18.75,91.0,66.0,37.0,53.0
36,45.25,37.75,15.0,54.25,66.25,19.5,71.5,55.0,41.0,42.0
37,48.0,34.0,13.25,71.75,76.0,11.75,79.0,66.25,38.75,44.25
38,57.25,47.0,15.25,60.5,70.75,19.5,80.25,57.75,46.5,52.0
39,61.5,50.0,12.75,60.75,66.5,18.0,73.0,56.0,52.0,53.0
40,53.75,49.5,12.0,58.0,73.0,18.5,77.5,54.25,52.25,48.75
41,55.25,47.25,11.25,62.5,71.0,17.75,76.25,59.75,48.75,52.25
42,62.25,58.75,12.25,73.75,80.0,22.5,87.5,67.75,61.5,57.75
43,54.75,51.25,15.75,62.5,71.0,15.75,83.25,58.5,56.5,51.25
44,66.75,54.75,18.25,59.5,65.75,21.25,80.0,53.0,57.0,59.25
45,68.5,55.25,19.25,58.5,70.25,16.5,75.0,53.25,57.75,58.75
46,69.25,63.0,16.5,62.75,75.75,20.5,83.25,59.5,63.25,65.0
47,65.0,59.0,16.75,62.5,73.75,16.5,76.25,57.75,60.25,63.25
48,68.0,62.5,17.0,62.5,75.25,13.0,80.75,55.5,62.5,62.0
49,77.0,61.25,15.75,58.25,72.75,20.0,74.75,55.25,60.5,69.5
50,66.75,54.5,16.25,62.5,73.5,15.75,78.5,59.5,62.0,59.75
51,68.75,64.75,16.0,62.5,74.75,18.5,79.5,56.75,69.75,59.25
52,83.5,80.5,15.25,59.25,81.0,17.0,83.75,57.5,78.75,77.25
53,94.75,79.75,16.25,75.75,87.0,16.25,89.75,65.75,87.5,85.5
54,85.0,73.25,16.25,87.0,104.5,21.25,114.0,90.0,77.5,73.75
55,76.0,70.0,14.5,82.25,88.5,27.0,93.75,81.0,75.75,65.75
56,96.75,71.0,19.5,73.0,89.75,21.0,95.75,66.75,78.25,87.0
57,98.75,95.75,21.0,77.0,91.0,16.5,98.0,71.25,92.75,90.75
58,97.75,94.25,18.5,86.25,91.75,23.5,104.5,79.5,97.0,90.25
59,96.0,86.0,21.25,77.0,92.25,18.25,95.25,68.0,88.25,89.0
60,102.5,93.25,18.25,69.75,90.0,18.25,97.75,63.25,95.25,95.5
61,110.75,111.25,18.25,75.25,89.25,23.25,94.75,67.5,115.0,98.25
62,100.75,93.0,22.5,78.5,93.75,26.25,102.5,72.75,94.0,86.5
63,115.75,95.0,25.75,76.0,91.5,21.75,97.25,69.75,102.0,99.0
64,120.25,115.5,21.0,77.0,98.0,41.75,109.75,73.5,123.0,104.75
65,129.5,118.25,22.5,86.25,112.5,25.75,112.5,78.25,123.75,119.0
66,122.75,107.25,23.0,81.25,111.75,20.75,113.0,73.5,113.5,112.0
67,111.75,105.0,20.25,77.25,117.0,22.5,118.75,74.25,104.5,110.5
68,126.5,105.5,28.75,85.5,114.25,28.0,119.75,78.0,103.25,128.5
69,110.0,95.75,24.0,85.5,100.75,21.5,105.5,76.5,98.25,102.5
70,101.5,96.75,22.25,71.5,86.75,17.75,86.5,65.75,100.25,89.25
71,82.5,67.75,18.25,61.0,75.75,15.75,77.75,55.0,74.25,77.5
72,90.5,73.0,16.25,66.25,81.5,11.25,83.0,56.5,76.25,83.75
73,75.75,66.75,17.5,56.5,63.25,15.75,67.0,49.75,72.0,69.75
74,64.25,54.75,14.5,48.75,59.25,10.75,61.25,43.75,56.75,57.0
75,52.5,44.75,12.0,46.5,54.25,12.25,60.0,41.0,48.5,48.0
76,56.75,39.0,11.75,40.5,52.0,14.75,56.0,34.5,42.5,48.75
77,50.25,35.5,8.75,40.0,49.75,12.5,55.0,34.0,38.0,43.25
78,45.25,33.5,9.25,36.75,45.25,9.25,48.5,34.0,36.5,40.25
79,44.25,35.25,10.25,37.75,45.0,11.0,54.75,32.5,35.5,36.5
80,39.75,30.25,5.5,39.75,43.0,10.75,44.0,31.75,33.25,32.75
81,31.25,25.0,5.5,33.75,40.75,9.5,43.75,28.5,24.75,27.75
82,28.0,19.0,5.0,35.25,41.0,8.25,41.0,29.75,20.5,27.0
83,34.5,21.0,6.0,26.0,37.0,7.25,37.25,21.0,22.0,32.5
84,32.0,23.25,3.75,24.0,41.5,5.5,43.0,22.5,24.0,28.5
85,32.75,22.5,3.25,32.75,45.25,5.75,46.5,33.5,23.0,30.5
