,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,3.6,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.4,0.6,0.0
1,3.8,2.0,1.6,0.0,0.0,1.4,0.8,1.4,1.4,2.6,0.0
2,3.0,2.0,1.2,0.0,0.0,3.0,1.6,3.2,2.2,1.6,0.0
3,3.0,1.0,0.6,0.0,0.0,1.8,2.4,1.8,0.4,0.4,0.0
4,2.2,1.2,0.4,0.0,0.0,3.2,2.6,3.0,1.0,2.4,0.0
5,2.6,1.4,1.6,0.0,0.0,2.6,1.6,2.6,0.4,1.0,0.0
6,2.6,1.4,1.4,0.0,0.0,2.4,2.8,2.4,1.4,1.6,0.0
7,4.2,2.0,1.8,0.4,0.0,2.0,2.0,2.0,0.4,2.0,0.0
8,1.8,0.8,0.6,0.0,0.0,3.6,1.8,3.6,0.6,0.6,0.0
9,1.2,1.0,1.0,0.0,0.0,5.2,4.0,5.0,0.8,2.2,0.0
10,2.8,1.6,1.2,0.0,0.0,6.0,3.0,6.0,1.4,2.6,0.0
11,3.0,0.8,0.4,0.0,0.0,3.6,2.4,3.4,2.2,3.0,0.0
12,4.0,2.25,2.5,0.0,0.0,3.25,2.5,3.25,1.25,2.0,0.0
13,3.5,1.5,1.0,0.0,0.0,3.75,4.5,3.5,1.25,2.25,0.0
14,6.0,3.0,2.25,0.0,0.0,4.0,5.25,4.0,1.5,2.0,0.0
15,9.25,2.0,1.25,0.25,0.0,4.0,6.25,3.75,3.0,4.75,0.0
16,8.0,2.25,1.25,0.0,0.0,5.25,7.0,5.25,0.5,4.75,0.0
17,8.75,1.25,1.5,0.0,0.0,4.5,1.75,4.5,1.0,0.75,0.0
18,14.75,4.5,3.25,0.0,0.0,7.75,4.75,8.0,1.25,3.25,0.0
19,21.75,2.0,1.5,0.0,0.25,11.0,4.75,11.0,3.0,6.0,0.0
20,31.5,2.75,2.0,0.0,0.0,22.0,5.5,21.75,3.75,3.0,0.0
21,45.0,3.25,2.0,0.0,0.0,23.0,6.75,23.0,2.75,4.75,0.0
22,59.25,4.0,3.5,0.0,0.0,35.0,9.0,35.25,2.25,4.25,0.0
23,70.75,4.25,2.75,0.0,0.5,33.75,8.5,33.75,3.25,6.5,0.0
24,71.75,4.0,2.0,0.25,0.0,47.75,16.75,48.25,7.75,9.0,0.0
25,82.5,3.0,1.0,0.0,0.25,50.75,10.5,50.75,10.5,6.25,0.0
26,133.25,5.5,3.5,0.0,0.5,56.5,13.0,56.5,9.75,6.75,0.0
27,142.0,3.25,2.0,0.0,0.75,51.75,14.25,51.5,6.75,5.25,0.0
28,121.75,3.0,1.25,0.0,1.25,45.5,17.25,45.75,6.75,6.5,0.0
29,144.5,3.25,3.0,0.0,0.0,53.0,21.75,52.25,13.25,7.0,0.0
30,128.25,2.0,1.0,0.5,0.5,47.25,9.25,47.0,8.25,5.75,0.0
31,145.5,3.0,1.5,0.0,1.0,60.5,17.5,60.75,7.5,6.75,0.25
32,102.0,2.5,1.25,0.0,1.75,57.25,18.25,56.5,12.0,5.5,0.75
33,98.5,2.0,1.25,0.25,1.0,50.25,21.0,50.5,14.0,9.75,0.0
34,85.5,3.0,2.25,0.0,0.75,63.5,19.5,63.5,16.75,9.25,0.0
35,92.75,4.5,2.25,0.0,2.25,53.75,25.0,53.5,17.0,11.25,0.0
36,78.5,3.0,2.0,0.25,1.25,53.5,28.5,53.0,26.0,11.0,0.0
37,80.5,6.0,4.5,0.25,1.25,57.0,24.5,57.25,26.5,14.25,0.0
38,82.75,2.5,2.0,0.25,0.75,54.0,29.25,54.0,31.0,12.5,0.0
39,87.0,2.5,1.25,0.5,1.25,59.25,27.5,53.75,36.25,13.75,0.0
40,73.75,2.25,0.25,0.5,1.0,66.5,29.75,66.0,29.75,15.5,0.0
41,89.5,3.25,0.75,1.25,2.0,62.0,27.25,61.75,30.0,14.75,1.0
42,79.0,3.0,1.0,0.75,1.5,69.25,32.0,64.5,30.5,16.0,0.75
43,82.5,2.0,1.25,1.25,1.75,74.25,30.0,74.5,32.25,11.5,0.25
44,78.75,2.0,0.75,0.25,3.25,90.75,35.25,87.75,32.25,14.0,0.75
45,77.25,3.25,1.5,0.25,2.0,107.75,33.75,106.0,29.75,16.0,0.0
46,82.25,6.25,2.75,0.5,1.75,93.0,30.5,92.25,32.25,10.5,0.0
47,72.5,4.0,3.25,0.25,2.5,94.25,30.5,93.5,29.75,11.5,0.5
48,71.0,4.0,2.5,0.25,3.75,109.5,32.25,108.75,31.0,13.75,0.0
49,69.25,2.5,1.75,0.25,3.25,91.75,30.75,90.5,27.0,12.5,0.25
50,77.75,3.5,1.75,0.0,3.0,112.0,25.25,110.75,32.5,13.0,0.25
51,83.5,5.0,2.75,0.75,2.0,92.5,30.25,92.0,25.75,9.5,0.0
52,77.75,4.5,2.0,0.25,2.0,100.75,32.25,100.25,29.5,11.25,0.0
53,85.75,5.0,3.0,0.75,1.0,103.5,28.0,103.0,31.5,13.75,0.25
54,88.0,3.5,2.0,0.75,2.75,104.0,26.0,103.5,23.25,9.25,0.0
55,81.0,5.0,1.5,0.0,0.5,109.25,27.25,108.0,22.25,12.25,1.0
56,81.5,6.0,3.25,0.0,1.5,110.75,27.75,110.75,22.75,12.25,0.0
57,86.5,2.5,1.25,0.25,1.25,102.0,27.5,102.5,21.25,13.0,0.25
58,90.25,3.75,1.0,0.0,0.75,107.5,26.0,107.0,30.5,13.25,0.25
59,96.25,2.75,1.0,1.0,1.25,107.5,21.0,108.0,24.0,11.75,0.0
60,87.75,3.75,2.0,0.5,1.75,108.75,21.5,108.25,27.25,13.5,0.25
61,98.0,2.75,1.0,0.25,1.75,108.25,24.25,107.5,22.25,10.25,0.25
62,85.75,3.0,2.25,0.75,1.5,119.5,21.0,120.0,19.75,11.25,0.25
63,94.25,2.75,1.25,0.25,1.0,121.25,17.75,120.5,23.5,13.0,0.0
