,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,5.5,0.25,3.25,1.5,0.25,0.0,0.75,0.75,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,6.5,0.5,4.75,3.75,0.0,0.0,1.0,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.25,0.0,3.0,5.5,0.25,0.75,0.25,1.5,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.5,0.25,1.5,2.75,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.5,0.75,2.5,2.25,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,7.25,0.25,1.5,5.75,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.75,0.5,2.0,3.5,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.25,0.0,1.25,2.0,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.25,0.0,3.5,4.0,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.75,0.0,2.0,3.25,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.75,0.0,2.25,2.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,5.75,0.0,6.5,2.75,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.75,0.0,1.5,1.75,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.25,0.0,2.0,3.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,3.0,0.5,1.25,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.75,0.25,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,3.75,0.25,5.25,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,7.25,0.25,4.0,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,4.75,0.75,3.75,4.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,14.75,0.5,7.25,7.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,18.75,1.75,10.75,4.5,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,33.5,5.5,22.0,8.5,0.75,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.25,46.5,6.0,20.75,9.25,1.75,0.25,0.0,0.25,1.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,9.25,53.0,12.0,29.5,14.75,1.25,1.0,0.25,0.75,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,10.5,44.25,6.25,34.25,12.25,1.0,0.25,0.25,0.0,2.25,0.25,0.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,8.25,61.5,15.0,36.75,15.5,1.25,0.75,0.25,0.25,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,68.5,28.25,43.5,16.5,2.25,3.0,0.5,0.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
27,36.75,85.0,40.0,48.5,23.25,5.0,5.0,2.0,1.75,3.0,0.5,1.25,3.25,0.25,0.25,0.5,0.0,0.5,0.0,0.0
28,24.0,74.75,35.25,29.5,22.5,2.25,2.75,1.5,0.25,5.75,1.25,0.5,5.5,1.25,0.5,1.25,0.0,0.75,0.0,0.0
29,18.25,86.0,41.25,35.5,25.0,4.25,1.5,2.75,1.75,4.25,2.25,1.5,4.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0
30,17.25,80.75,30.75,43.75,19.75,3.5,3.75,2.75,0.25,4.5,2.5,0.0,4.5,2.5,0.25,0.75,0.25,1.0,0.0,0.0
31,24.75,85.25,36.75,37.75,20.5,4.25,5.0,3.75,1.75,6.25,0.25,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,17.5,68.75,25.0,29.75,19.75,8.0,3.25,4.5,1.75,6.0,2.5,1.25,5.75,2.75,0.0,0.75,0.25,0.0,0.0,0.0
33,17.25,72.0,23.0,33.75,22.5,3.75,3.75,3.0,1.75,3.25,2.75,0.75,3.25,3.25,0.0,1.25,0.0,0.0,0.0,0.0
34,15.5,69.25,24.0,38.0,31.25,5.75,3.25,4.75,2.0,5.0,2.0,1.25,5.25,1.75,0.0,0.5,0.0,7.75,0.0,0.0
35,23.0,66.5,17.75,38.5,30.0,8.75,6.0,5.25,3.5,7.0,2.25,3.0,6.75,2.5,0.0,0.75,0.0,1.5,0.0,0.0
36,21.0,67.25,18.75,39.0,40.25,14.5,12.0,3.75,3.75,6.5,4.25,2.0,6.5,4.5,0.5,1.75,0.25,1.75,0.5,0.0
37,18.6,76.6,17.6,38.0,38.2,5.8,5.6,6.2,3.0,7.6,5.0,2.6,7.4,4.4,0.2,1.4,0.6,3.8,0.0,0.0
38,18.2,87.0,22.2,37.2,49.4,4.6,3.8,9.6,6.0,10.8,5.4,3.8,11.2,5.2,0.4,1.4,1.2,2.6,0.0,0.0
39,23.8,91.0,26.0,45.6,52.2,5.4,3.6,9.4,6.0,10.4,6.0,4.6,10.0,6.0,0.8,1.6,0.0,2.2,0.0,0.2
40,18.8,93.0,24.6,48.4,51.6,5.8,4.2,7.6,4.8,9.2,7.2,3.8,8.6,7.2,0.2,1.6,1.0,3.6,0.0,0.0
41,22.8,90.6,25.0,47.2,47.8,5.6,6.0,7.2,4.4,10.6,7.8,2.8,11.2,7.6,0.0,0.4,0.2,11.4,0.0,0.4
42,17.4,89.0,21.4,51.8,51.6,4.8,5.8,7.8,3.4,12.8,7.2,2.4,13.4,6.8,0.4,0.6,0.8,1.0,0.2,1.6
43,19.6,92.0,22.4,55.0,55.2,4.8,5.4,7.2,6.6,14.2,10.2,4.8,14.4,10.2,0.4,0.8,0.6,0.8,0.0,0.4
44,20.0,91.2,23.6,50.2,48.6,5.8,4.0,8.0,5.2,12.8,9.2,2.8,12.0,8.4,1.0,2.0,2.0,8.2,0.2,0.0
45,16.4,86.4,24.0,56.0,50.2,5.4,5.0,7.2,2.8,11.4,8.2,1.2,12.0,8.6,0.6,0.6,3.8,5.0,1.0,3.2
46,22.0,88.2,21.6,61.2,61.4,5.0,6.2,9.6,5.4,14.8,11.8,2.4,14.0,12.4,1.0,1.6,4.6,2.0,0.4,0.0
47,17.8,84.2,17.6,53.4,52.2,4.0,6.0,6.4,4.8,17.2,8.4,3.4,17.4,8.6,2.2,0.8,2.6,2.2,0.2,0.0
48,12.6,78.8,21.8,61.0,53.8,7.8,8.0,8.4,7.8,14.8,10.6,5.0,15.4,9.4,1.6,1.0,3.4,3.8,0.4,0.0
49,15.6,82.8,19.0,54.2,55.0,4.6,4.0,8.2,5.8,12.6,10.4,3.6,12.8,10.4,0.6,1.4,7.6,4.0,0.0,0.0
50,15.0,93.6,21.6,59.2,48.8,4.6,5.2,6.8,4.6,14.6,10.0,2.2,15.4,9.4,0.2,2.0,3.2,3.6,0.2,0.0
51,14.8,81.4,23.2,56.4,50.6,7.2,4.4,5.2,6.2,15.8,8.6,4.6,15.4,9.0,2.2,1.0,6.8,0.2,0.2,0.0
52,16.8,82.8,20.8,51.6,51.0,5.6,7.8,7.0,4.6,14.4,11.4,2.4,13.6,11.2,1.0,1.0,1.8,3.8,0.8,0.0
53,18.8,88.8,23.8,62.4,50.4,4.2,3.0,7.2,5.8,12.6,11.6,4.2,13.0,11.0,1.0,3.6,5.6,6.2,0.0,0.0
54,22.8,90.6,29.2,55.0,48.8,4.4,4.6,7.0,4.8,14.2,10.2,2.4,14.2,9.8,0.6,2.6,1.6,16.2,0.0,2.0
55,16.0,84.8,26.0,53.6,47.8,4.8,5.2,8.8,3.4,12.2,4.8,2.2,11.6,5.2,1.4,0.8,3.4,4.0,0.0,0.0
56,19.0,85.4,22.2,60.2,48.8,6.8,5.4,7.6,3.8,15.2,8.2,1.6,15.6,7.4,1.6,1.4,5.6,10.0,0.0,0.0
57,20.0,84.4,26.2,67.6,48.0,6.2,2.6,4.6,3.0,14.4,8.2,2.0,14.0,7.6,1.0,3.2,0.4,30.4,0.0,0.0
58,21.8,82.8,23.8,73.4,52.0,6.0,5.2,5.8,4.2,17.0,6.4,3.0,17.2,7.2,1.6,1.6,2.2,6.4,0.4,0.2
59,20.2,81.0,24.4,77.0,47.8,4.4,3.6,6.0,4.4,16.4,10.4,2.4,16.2,10.0,1.6,1.0,8.8,5.8,0.2,2.6
60,21.6,87.4,26.8,61.8,47.4,7.8,5.4,7.8,4.4,16.6,11.8,2.2,17.4,11.4,1.4,1.4,0.8,6.6,8.2,6.8
61,27.4,90.6,25.8,76.0,46.2,11.6,10.2,8.2,5.0,18.4,11.0,3.6,18.4,10.4,2.6,1.0,6.2,3.4,0.2,0.2
62,24.0,82.4,20.0,72.4,44.4,5.8,5.4,11.0,8.2,24.0,15.4,6.8,22.8,15.0,1.0,1.0,3.8,7.6,0.8,4.0
63,23.4,92.6,27.8,73.6,56.8,4.8,5.8,10.6,6.4,21.2,11.8,4.8,21.8,11.2,1.6,0.6,3.2,0.4,2.0,0.0
64,18.0,88.8,30.8,92.6,52.8,5.0,6.6,7.0,5.2,22.6,15.6,2.6,22.4,15.6,1.4,1.4,34.2,8.8,1.4,0.8
65,19.0,95.4,30.6,82.0,52.8,3.8,3.8,7.8,5.0,24.6,16.0,2.6,22.6,15.8,1.6,1.2,2.8,12.2,0.6,0.0
66,19.8,89.8,32.6,92.4,57.0,5.0,4.4,6.6,4.6,24.4,17.6,2.8,24.0,17.4,1.0,1.6,2.6,14.4,1.4,0.2
67,21.2,83.4,25.6,94.4,50.6,3.2,2.8,9.2,5.8,20.6,11.2,3.6,20.6,11.0,0.6,1.8,3.6,17.2,0.6,3.6
68,16.0,86.2,25.8,92.4,51.4,4.6,5.0,6.6,7.4,27.4,15.4,5.6,26.4,15.8,2.0,2.0,17.6,0.4,12.6,0.0
69,17.2,73.0,17.2,87.0,52.0,5.6,4.2,7.0,4.4,20.2,11.0,2.8,18.4,11.8,2.2,1.2,21.2,2.0,1.6,0.0
70,17.2,74.6,20.0,74.2,42.2,3.6,3.0,6.0,2.6,18.8,9.6,1.4,18.6,9.6,1.2,1.0,3.6,3.4,0.6,0.0
71,12.8,63.4,17.6,60.4,33.8,3.8,2.4,5.4,4.6,16.6,10.0,2.0,16.8,9.0,0.4,0.8,1.4,1.4,0.0,0.0
72,12.6,64.4,13.4,55.4,33.6,3.2,3.4,8.8,4.4,18.4,11.4,2.8,17.2,12.4,2.0,0.6,1.8,7.8,0.2,0.0
73,10.8,56.0,12.0,60.8,32.4,5.0,2.6,6.4,4.8,19.6,10.4,3.0,19.8,10.4,0.2,0.6,1.2,2.6,1.0,0.4
74,13.8,53.8,10.2,52.8,32.8,4.0,2.6,5.2,3.8,13.0,8.0,1.4,12.2,8.0,1.8,2.0,5.6,4.6,0.0,0.0
75,7.4,53.4,12.2,40.2,22.0,2.2,1.6,3.8,3.2,13.8,6.2,2.2,13.2,6.2,1.4,1.2,4.6,2.2,0.0,0.0
