,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.2,2.4,8.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,2.2,7.2,0.0,4.8,1.0,0.2,0.0,0.0,0.0,0.0,0.0
2,1.4,2.0,11.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,1.4,9.4,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,0.8,10.8,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,1.0,14.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
6,6.8,0.8,16.6,0.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6,0.8,10.8,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,8.0,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,1.2,8.2,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,1.8,7.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,1.8,10.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,0.0,9.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,5.2,0.6,17.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,11.6,0.6,26.6,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,18.4,0.8,33.6,0.0,0.2,1.4,0.2,0.0,0.0,0.0,0.0,0.0
16,15.0,0.2,26.8,0.4,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,12.8,2.4,23.8,0.8,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,10.8,1.6,23.2,0.4,0.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
19,8.8,2.2,24.6,1.2,0.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,5.2,24.8,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.2,7.2,21.8,0.4,0.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0
