,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,6.75,0.5,1.25,2.75,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.25,0.5,4.75,2.75,0.75,0.5,0.25,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,5.5,0.5,4.75,2.0,0.0,0.25,1.0,0.75,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,5.25,0.25,4.5,1.5,0.0,0.25,1.5,1.25,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.5,0.25,3.5,2.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.5,0.0,2.0,2.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.25,0.5,2.0,3.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.5,0.25,2.5,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,4.0,0.0,4.25,3.75,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,4.25,0.0,2.75,3.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.0,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,5.5,0.0,3.25,2.5,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,0.5,3.25,2.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,5.5,0.0,2.25,4.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.75,0.0,5.25,2.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,8.0,0.25,2.25,5.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,3.25,0.25,2.5,4.5,0.25,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,8.25,0.25,4.0,3.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,7.25,0.25,6.0,3.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,12.75,0.75,8.0,3.75,0.25,0.0,0.75,1.25,0.5,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,22.5,3.75,12.25,4.25,0.25,0.25,0.5,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,38.0,6.25,25.0,8.25,1.25,0.5,0.75,1.0,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.75,40.0,7.25,22.5,9.75,1.75,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
23,9.0,51.25,12.5,34.0,21.0,2.5,1.0,0.75,0.0,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
24,5.5,46.0,7.25,38.25,22.5,1.0,1.5,0.5,0.5,1.25,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,13.75,77.0,14.25,39.75,21.75,2.25,2.25,1.0,0.25,2.5,1.25,0.0,2.25,1.25,0.0,0.25,0.25,0.0,0.0,0.0
26,15.75,72.0,28.5,45.0,20.75,3.5,4.5,0.5,0.0,2.25,0.75,0.0,2.25,0.75,0.5,1.75,0.0,1.25,0.0,0.0
27,29.5,82.0,34.75,43.75,25.5,5.25,6.0,1.0,0.75,3.75,1.0,0.75,4.0,1.0,0.25,1.0,0.0,5.25,9.25,0.0
28,16.5,80.75,32.75,30.5,22.0,2.25,5.25,2.5,0.75,4.75,1.5,0.25,4.0,1.75,0.0,3.75,0.0,2.0,0.0,0.0
29,18.25,82.5,41.0,35.0,25.75,3.75,3.5,4.5,1.75,7.0,2.0,1.0,7.25,1.75,0.25,1.5,0.0,0.75,0.0,0.0
30,21.75,87.25,39.5,40.5,20.25,3.0,3.75,1.75,2.5,3.75,2.0,1.5,4.0,2.0,0.0,0.75,0.0,3.75,0.0,0.0
31,23.25,96.75,42.5,40.25,29.25,4.5,3.25,6.0,2.25,6.25,2.25,1.0,6.25,2.25,0.0,1.5,0.0,5.0,0.25,0.0
32,14.75,79.25,26.5,35.25,34.0,3.25,2.5,3.0,2.0,4.25,2.25,1.0,4.25,2.0,0.0,0.5,0.0,12.75,0.0,0.5
33,19.0,79.5,25.5,40.75,38.25,3.0,2.0,4.5,1.75,5.25,2.75,0.75,5.25,2.75,0.0,2.25,0.0,0.0,0.0,0.0
34,13.25,77.25,25.0,41.5,41.25,4.0,2.0,4.25,1.25,8.5,3.0,1.0,8.5,3.0,0.0,0.75,0.0,1.75,0.25,0.0
35,18.75,75.25,23.5,36.0,36.75,6.25,4.0,4.5,1.25,6.25,3.75,0.5,6.0,3.75,0.5,1.25,0.25,1.25,0.0,0.0
36,16.666666666666668,76.0,17.333333333333332,44.666666666666664,35.666666666666664,6.666666666666667,4.666666666666667,5.0,2.0,5.666666666666667,3.3333333333333335,1.3333333333333333,5.666666666666667,3.3333333333333335,0.0,0.3333333333333333,0.0,2.0,0.0,0.0
37,16.0,67.0,20.0,33.25,37.5,4.25,5.5,4.75,2.5,7.5,4.25,1.5,7.5,4.25,0.0,0.0,0.0,0.25,0.0,0.75
38,22.0,103.0,28.0,41.0,51.0,5.0,5.666666666666667,6.0,2.3333333333333335,9.666666666666666,6.333333333333333,1.3333333333333333,8.666666666666666,6.666666666666667,0.3333333333333333,3.0,0.0,2.0,0.0,0.0
39,25.333333333333332,98.0,30.0,44.333333333333336,53.333333333333336,6.0,4.666666666666667,5.666666666666667,4.0,8.666666666666666,6.0,2.0,9.0,6.0,0.3333333333333333,0.6666666666666666,0.0,8.333333333333334,0.0,0.0
40,23.5,102.0,28.5,48.5,53.0,5.0,6.0,7.5,4.5,7.0,5.0,2.5,7.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0
41,19.333333333333332,107.66666666666667,33.333333333333336,53.0,58.666666666666664,4.666666666666667,4.333333333333333,7.333333333333333,6.333333333333333,12.333333333333334,8.666666666666666,3.6666666666666665,11.666666666666666,8.0,0.6666666666666666,0.6666666666666666,4.666666666666667,0.3333333333333333,0.0,0.0
42,21.0,91.66666666666667,29.0,61.333333333333336,69.33333333333333,4.333333333333333,5.0,8.0,4.333333333333333,14.333333333333334,9.0,3.0,15.0,8.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0
43,18.666666666666668,95.0,31.333333333333332,56.666666666666664,60.333333333333336,4.333333333333333,4.0,10.666666666666666,3.3333333333333335,15.333333333333334,8.666666666666666,1.3333333333333333,14.666666666666666,9.0,2.6666666666666665,3.0,3.0,12.0,0.0,0.0
44,19.25,91.75,27.75,54.5,56.5,4.25,5.0,6.75,3.5,12.5,11.25,2.75,12.0,11.0,1.5,0.5,2.5,2.5,0.0,0.5
45,17.5,93.25,23.75,67.0,56.5,7.25,4.25,5.5,5.5,15.25,6.5,3.75,14.0,7.75,1.0,1.5,5.5,4.25,0.0,0.0
46,17.0,91.66666666666667,29.666666666666668,67.66666666666667,66.66666666666667,3.6666666666666665,7.666666666666667,10.0,5.333333333333333,12.0,8.333333333333334,4.333333333333333,11.0,8.333333333333334,0.6666666666666666,2.6666666666666665,1.3333333333333333,2.6666666666666665,2.3333333333333335,0.0
47,20.25,86.5,26.75,68.75,60.25,5.25,4.75,10.5,2.25,15.0,11.75,1.0,15.25,12.0,1.0,2.5,6.75,2.0,0.25,0.0
48,13.75,96.25,21.75,89.5,65.5,5.25,4.75,8.75,4.75,22.0,16.5,2.75,22.0,15.5,0.0,1.0,2.5,8.75,0.0,0.25
49,21.25,98.5,30.75,87.75,62.5,4.5,4.75,11.0,7.5,14.5,10.25,5.0,14.75,10.0,1.5,3.5,6.5,7.25,0.0,0.0
50,19.25,105.25,30.25,84.0,58.5,4.25,5.0,7.5,5.5,15.75,12.5,4.25,14.5,12.0,2.5,1.5,3.25,15.75,0.0,0.0
51,14.5,88.5,24.0,72.5,53.5,8.0,5.5,9.5,4.0,11.0,10.0,3.0,11.0,9.0,4.0,1.0,0.0,1.0,0.0,0.0
52,17.5,92.5,33.5,80.25,64.5,5.25,5.0,9.25,6.0,16.75,11.0,3.5,17.5,11.0,1.25,1.25,5.5,7.25,0.0,0.25
53,17.25,94.5,34.0,78.0,60.25,4.25,4.5,8.0,4.5,16.5,10.25,3.25,15.75,9.75,1.0,1.0,2.0,0.25,3.0,0.0
54,19.0,95.0,38.25,78.0,53.75,4.75,4.0,8.5,4.75,11.0,6.25,2.25,11.75,6.75,0.75,0.75,1.0,3.5,0.0,0.0
55,14.5,97.25,39.0,73.0,59.0,2.5,6.5,7.25,3.75,16.25,7.25,2.5,15.5,8.0,1.0,1.0,3.0,7.0,0.0,1.0
56,15.0,92.0,32.666666666666664,74.33333333333333,57.0,4.666666666666667,5.0,7.333333333333333,4.333333333333333,14.333333333333334,9.666666666666666,1.3333333333333333,14.0,9.333333333333334,1.0,1.3333333333333333,4.0,6.333333333333333,0.0,0.0
57,14.75,99.0,29.75,79.5,64.25,5.5,4.5,4.75,4.75,14.75,9.25,3.0,14.75,9.0,0.5,1.5,6.5,6.0,0.0,1.75
58,16.666666666666668,88.66666666666667,28.333333333333332,85.0,64.0,4.666666666666667,5.333333333333333,7.0,3.0,14.0,9.666666666666666,2.0,14.666666666666666,10.0,3.6666666666666665,2.3333333333333335,5.333333333333333,9.0,2.3333333333333335,0.0
59,19.5,102.5,32.5,81.5,60.5,3.5,3.5,5.25,4.25,14.0,7.75,2.0,14.25,6.5,2.5,1.75,3.0,11.5,0.0,1.5
60,18.75,99.0,30.25,83.75,58.25,4.0,2.75,6.25,4.0,19.0,10.75,1.75,19.5,10.5,2.5,3.75,8.25,8.0,1.25,0.0
61,22.25,98.75,30.0,72.25,56.25,3.0,5.25,7.25,4.25,14.75,11.25,1.75,13.75,11.0,4.0,2.0,2.0,7.25,1.0,0.5
62,17.666666666666668,94.0,33.333333333333336,77.66666666666667,62.333333333333336,1.6666666666666667,4.0,6.666666666666667,4.0,16.0,11.333333333333334,3.3333333333333335,16.666666666666668,11.0,3.0,1.0,19.0,2.3333333333333335,0.0,0.0
63,17.5,91.25,28.0,69.25,49.25,2.75,4.5,5.25,4.25,15.5,9.0,2.75,14.25,9.0,1.75,2.25,28.5,2.0,0.0,0.0
64,14.75,85.25,18.25,83.0,57.0,4.0,3.5,6.0,3.0,17.0,9.75,2.0,17.25,9.25,2.5,2.5,7.5,4.5,0.25,0.0
65,13.25,86.25,25.25,70.5,51.5,3.25,3.75,4.5,4.25,17.5,8.75,2.5,16.5,9.0,2.0,3.25,10.5,10.75,0.0,1.25
66,16.0,87.0,22.25,70.75,48.75,4.0,4.75,5.25,3.5,11.75,7.5,2.5,12.25,7.75,3.25,1.25,9.0,3.25,0.0,0.0
67,16.5,82.0,20.5,72.0,49.5,1.5,3.5,5.5,2.5,17.5,6.5,1.5,17.5,6.0,3.5,3.0,14.5,5.0,0.0,0.0
68,19.25,82.5,19.25,72.0,45.0,3.5,3.0,6.0,3.75,13.0,8.5,2.5,13.75,8.0,2.0,1.0,1.75,2.25,0.5,0.0
69,12.5,74.25,18.0,65.25,44.5,1.5,2.75,5.5,3.5,16.25,6.75,1.75,15.25,6.25,2.75,3.25,9.75,16.0,0.5,0.0
70,12.0,70.25,17.0,58.0,44.0,3.0,1.25,5.0,4.0,14.25,7.75,2.75,14.75,8.0,2.5,0.75,11.5,16.5,1.0,1.25
71,11.0,70.75,20.25,51.5,36.0,3.0,1.25,4.75,2.0,12.75,5.75,1.25,12.25,6.0,2.0,0.75,4.0,11.25,0.0,0.0
72,11.75,71.0,15.5,56.5,37.75,3.25,3.25,3.0,2.25,12.25,5.75,1.25,12.25,5.5,1.75,0.75,8.5,2.75,1.25,3.0
73,8.75,57.25,12.5,59.5,33.5,1.75,2.0,2.5,1.75,11.25,6.5,0.75,11.25,6.25,1.5,1.5,2.25,5.75,0.0,0.5
74,8.0,64.66666666666667,16.0,55.666666666666664,34.0,1.0,2.3333333333333335,2.0,2.0,12.666666666666666,7.0,0.3333333333333333,13.333333333333334,5.666666666666667,3.6666666666666665,1.3333333333333333,4.0,9.333333333333334,0.0,0.0
75,6.75,56.25,11.75,44.0,26.5,0.5,0.25,1.75,2.25,9.0,4.25,1.75,9.0,4.25,2.0,2.0,9.0,2.75,1.0,0.25
76,3.5,54.5,12.0,44.25,22.5,0.5,0.25,1.75,2.0,9.75,4.0,1.25,9.25,4.0,1.5,2.5,6.0,3.0,0.0,0.0
77,4.0,39.0,9.0,40.5,23.25,1.0,1.0,1.75,0.25,7.75,1.75,0.0,8.0,1.5,0.0,0.75,1.75,0.0,0.0,0.0
78,3.3333333333333335,35.666666666666664,8.0,37.333333333333336,14.666666666666666,1.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,3.6666666666666665,2.3333333333333335,0.6666666666666666,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.3333333333333333,4.333333333333333,4.666666666666667,0.3333333333333333,0.0
79,1.5,35.75,5.75,29.75,18.75,1.0,0.5,1.25,0.0,6.0,1.5,0.0,5.75,1.5,1.25,0.25,10.25,3.25,5.5,0.0
80,1.5,29.25,4.75,31.75,17.0,0.75,0.25,1.5,1.25,4.25,1.25,0.5,4.5,1.25,1.5,0.25,4.25,0.0,0.5,0.0
81,1.5,29.75,7.75,26.75,13.75,1.25,0.25,1.5,1.25,4.0,0.25,0.25,4.25,0.25,1.25,0.0,2.25,0.0,0.0,0.0
82,1.5,28.75,1.75,24.0,12.25,1.25,0.75,1.0,1.25,2.75,1.25,0.25,2.75,1.25,0.5,0.5,0.0,2.0,0.0,0.0
83,2.0,35.0,3.25,29.5,11.5,1.5,0.75,1.75,1.75,2.5,0.75,0.75,2.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0
84,1.25,32.75,2.75,26.5,14.25,0.25,0.25,1.0,1.0,1.75,0.75,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,36.25,2.25,18.75,10.75,0.75,0.5,1.0,0.25,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,2.5,26.25,1.5,18.5,8.25,0.75,0.5,1.75,1.25,0.25,0.5,0.25,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0
87,2.75,25.5,2.5,18.0,9.0,0.25,0.75,1.75,1.75,1.25,1.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
88,1.75,24.5,2.25,17.75,8.0,0.25,0.5,2.0,1.25,1.25,1.5,0.25,1.5,1.25,0.25,0.0,4.0,0.0,0.0,0.0
89,0.75,25.25,2.25,23.25,13.75,1.0,0.0,2.25,1.75,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5,14.25,2.0,16.5,11.75,1.25,0.0,1.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,18.25,2.25,13.5,9.5,1.5,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.75,16.5,0.5,8.5,6.5,0.75,0.5,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,15.0,1.0,9.75,8.25,0.75,0.5,1.0,0.5,0.0,0.5,0.0,0.0,0.5,0.25,0.0,1.0,0.0,0.0,0.0
94,1.0,14.666666666666666,1.6666666666666667,8.666666666666666,3.3333333333333335,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
