,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.0,2.0,2.2,0.2,0.0,3.4,0.4,0.0,4.0,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0
1,0.0,1.2,3.2,0.2,0.2,5.0,0.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4,3.0,1.2,0.0,0.0,2.4,0.0,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,5.8,0.8,0.2,0.4,3.2,0.2,0.2,3.2,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0
4,0.0,2.4,1.4,0.2,0.2,1.6,0.2,0.2,1.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
5,0.0,1.4,0.2,0.0,0.0,1.8,0.0,0.0,1.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.0,1.2,1.4,0.4,0.6,2.0,0.4,0.0,2.4,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.4,0.2,0.2,1.0,0.2,0.0,1.0,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0
8,0.4,2.8,0.2,0.2,0.2,1.0,0.2,0.0,1.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
9,0.0,3.0,0.6,0.0,0.0,1.6,0.0,0.0,1.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,3.4,0.4,0.2,0.2,2.4,0.4,0.4,3.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
11,0.6,3.6,0.6,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,3.2,0.4,0.0,0.0,1.6,0.0,0.0,1.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,3.8,1.4,0.2,0.2,1.2,0.2,0.0,1.4,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
14,0.4,4.0,1.0,0.0,0.0,2.4,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,3.6,1.2,0.4,0.0,1.8,0.2,0.0,2.8,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0
16,0.2,3.2,2.6,0.2,0.2,3.0,0.2,0.0,3.2,0.2,0.8,1.4,0.0,0.0,0.0,0.0,0.0
17,0.0,4.4,1.6,0.0,0.0,2.2,0.0,0.0,2.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
18,1.2,9.2,1.0,0.2,0.2,3.6,0.2,0.0,4.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,2.6,14.2,5.2,0.4,0.4,5.2,0.2,0.2,5.4,0.8,0.4,2.4,0.0,0.0,0.0,0.0,0.0
20,4.2,11.4,6.8,0.0,0.0,6.6,0.0,0.0,7.2,1.0,0.6,4.0,0.0,0.0,0.0,0.0,0.0
21,3.2,23.4,9.2,1.0,0.6,12.6,1.2,0.2,12.8,1.2,0.2,3.2,0.0,0.0,0.0,0.0,0.0
22,9.6,38.8,14.0,1.2,0.6,21.4,1.2,0.2,20.6,2.0,1.2,3.6,0.0,0.0,0.0,0.0,0.0
23,16.2,28.4,14.6,5.4,1.4,39.4,4.4,0.8,39.0,5.2,3.2,6.0,0.0,0.0,0.0,0.0,0.0
24,11.2,27.4,12.8,3.0,11.2,50.6,3.8,0.4,52.0,3.8,1.6,10.0,0.0,0.0,0.0,0.0,0.0
25,9.2,42.0,18.6,2.6,1.6,70.2,2.6,0.6,71.6,2.2,2.4,5.8,0.2,0.0,0.0,0.0,0.0
26,8.0,54.2,35.0,1.8,0.8,94.4,1.4,1.0,94.4,2.6,5.0,4.2,0.0,0.0,0.0,0.0,0.0
27,10.6,56.8,33.8,6.6,2.0,96.4,7.0,1.2,97.2,9.0,4.8,9.2,0.0,0.0,0.0,0.0,0.0
28,8.2,60.8,39.2,7.8,1.4,110.8,7.0,1.0,105.8,9.0,6.0,5.8,0.0,0.0,0.0,0.0,0.0
29,5.6,60.8,42.0,5.4,4.0,135.2,4.2,4.4,132.0,7.2,6.0,8.2,0.8,0.0,0.0,0.0,0.0
30,11.4,69.2,49.0,7.8,4.6,120.8,7.8,3.4,121.6,9.4,6.0,10.8,0.0,0.0,0.0,0.0,0.0
31,7.8,72.0,57.2,8.6,5.4,115.6,9.6,3.6,117.2,8.8,7.0,13.4,0.0,0.0,0.0,0.0,0.0
32,10.2,68.6,52.0,4.6,2.8,92.0,4.6,1.6,90.2,6.0,7.6,11.0,1.0,0.0,0.0,0.0,0.0
33,10.8,65.0,44.6,2.4,3.0,85.2,2.4,3.0,81.6,5.2,6.4,9.6,0.0,0.0,0.0,0.0,0.0
34,11.8,54.4,31.6,2.6,2.0,85.4,2.6,1.2,82.0,3.6,3.8,6.6,0.8,0.0,0.0,0.0,0.0
35,14.6,55.4,34.0,4.0,2.0,82.0,5.2,0.8,85.6,3.2,4.6,9.8,0.2,0.0,0.0,0.0,0.0
36,8.4,59.0,31.6,1.2,0.8,70.6,1.6,0.6,71.0,2.4,6.2,11.0,0.2,0.0,0.0,0.0,0.0
37,7.6,62.4,42.4,4.6,4.4,70.8,5.8,2.4,72.6,4.6,7.0,8.4,0.2,0.0,0.0,0.0,0.0
38,8.8,58.2,38.8,3.4,1.0,61.4,3.8,0.4,63.6,3.2,3.0,6.6,0.4,0.0,0.0,0.0,0.0
39,9.4,62.8,44.0,3.0,2.6,65.0,4.2,2.0,65.0,4.2,4.2,7.6,50.8,0.0,0.0,0.0,0.0
40,13.8,67.8,44.0,3.6,1.8,67.4,4.2,1.6,69.8,2.8,3.0,5.8,1.0,0.0,0.0,0.0,0.0
41,7.8,72.0,45.0,4.0,2.8,55.6,5.2,1.0,56.6,3.4,6.4,11.6,0.8,0.0,0.0,0.0,0.0
42,8.8,78.0,50.6,4.4,2.4,53.0,4.4,1.6,53.2,3.4,4.8,9.0,0.2,0.0,0.0,0.0,0.0
43,7.8,71.2,54.8,3.4,11.0,53.2,3.0,1.0,54.0,3.2,4.0,7.0,51.6,0.0,0.0,0.0,0.0
44,10.8,83.0,54.6,3.2,1.2,54.4,4.4,0.4,55.6,3.4,6.2,10.0,0.6,0.0,0.0,0.0,0.0
45,11.0,80.2,49.6,3.2,1.2,55.8,2.6,0.8,56.4,2.0,5.2,6.6,0.4,0.0,0.0,0.0,0.0
46,11.4,81.8,51.8,3.0,1.2,46.0,3.8,1.2,49.0,1.8,5.4,8.0,0.4,0.0,0.0,0.0,0.0
47,12.4,79.6,54.4,4.2,2.0,54.2,4.2,1.4,57.2,3.8,7.0,9.4,0.8,0.0,0.0,0.0,0.0
