,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,14.875,10.625,5.125,2.0,20.625,12.625,20.375,11.375
1,19.125,16.75,8.125,1.125,51.0,12.125,21.125,12.0
2,17.75,14.5,6.375,1.0,16.125,11.125,19.375,10.125
3,15.625,12.875,6.625,1.5,15.75,12.0,19.75,9.125
4,11.875,10.625,5.5,0.625,25.75,7.125,16.875,6.875
5,11.625,8.75,4.25,1.125,43.875,11.5,13.375,5.5
6,8.375,6.125,3.125,1.25,38.5,5.25,13.875,7.375
7,9.625,6.875,3.25,1.125,14.375,7.875,10.625,4.5
8,8.875,4.375,1.875,0.625,25.875,5.375,9.875,4.75
9,9.0,7.0,3.125,0.875,47.75,4.625,7.875,4.125
10,6.75,4.875,2.125,0.75,18.125,4.375,7.0,3.5
11,4.625,3.625,1.875,0.375,2.25,3.625,10.25,5.5
12,5.625,4.25,2.0,0.5,0.625,2.75,10.75,6.125
13,4.125,4.75,2.5,0.5,0.375,3.125,6.625,4.0
14,3.875,3.125,2.0,0.625,0.625,3.125,4.875,2.75
15,4.375,2.875,1.625,0.5,0.875,3.875,4.5,2.125
16,4.75,3.0,2.0,0.75,1.125,2.625,5.5,2.625
17,4.25,4.375,2.25,1.375,1.375,4.25,6.75,3.375
18,4.375,4.75,1.875,0.375,0.75,3.0,4.125,1.375
19,7.375,5.0,2.125,0.625,1.0,2.5,6.125,3.0
20,7.0,4.75,2.25,1.125,0.875,3.875,8.875,3.125
21,10.5,6.5,2.75,1.5,1.25,6.25,11.25,5.625
22,10.75,10.5,4.125,0.625,1.0,6.75,15.375,6.375
23,14.0,13.125,6.0,1.5,1.875,9.75,14.125,5.125
24,13.125,11.5,5.125,0.75,1.5,5.625,11.625,4.875
25,18.625,13.625,8.5,2.0,1.75,7.75,16.5,7.25
26,17.75,12.375,6.125,1.625,1.875,7.5,15.125,5.375
27,18.75,13.75,5.625,2.625,2.5,11.625,19.875,7.5
28,18.625,15.5,6.875,2.75,17.0,11.125,19.0,8.125
29,21.125,14.5,8.5,1.875,26.0,14.5,21.25,8.5
30,32.25,20.625,9.5,3.125,3.875,14.125,23.25,10.125
31,34.375,27.375,12.125,4.875,7.375,19.625,28.75,14.125
32,34.375,23.75,10.625,2.625,37.625,18.875,26.25,10.0
33,38.875,28.125,12.875,3.25,20.5,19.125,36.125,16.625
34,41.5,30.875,15.25,2.375,2.875,22.25,34.125,18.625
35,58.375,44.0,18.25,6.375,5.375,32.5,43.75,23.25
36,55.5,39.375,20.0,4.75,4.875,34.125,46.25,25.375
37,61.0,46.75,24.125,6.0,6.0,34.125,55.625,29.125
38,75.0,56.125,24.375,6.875,6.125,38.5,59.75,30.375
39,79.125,67.0,25.5,7.875,7.5,40.0,66.75,37.5
40,78.875,67.875,26.625,6.75,6.375,39.25,68.125,38.875
41,83.0,70.0,29.0,7.375,7.375,41.0,77.75,42.875
42,85.125,73.125,32.125,7.25,6.25,42.25,85.25,44.125
43,93.875,78.25,28.625,8.0,8.0,42.625,84.75,44.25
44,105.5,83.125,33.625,8.75,7.375,41.875,79.625,51.375
45,102.25,84.875,32.5,8.375,8.25,44.375,91.625,50.375
46,102.125,87.625,33.625,8.5,9.0,41.125,96.375,56.75
47,96.625,92.75,34.5,8.375,7.125,39.75,98.75,59.5
48,91.125,80.125,30.625,8.5,6.875,43.25,95.375,55.875
49,95.0,86.75,29.25,8.25,9.5,43.25,96.5,55.875
50,93.625,82.875,28.5,7.5,6.875,45.125,92.875,56.5
51,100.125,89.5,32.0,9.375,7.125,47.75,95.5,52.25
52,93.75,80.25,31.5,7.625,7.625,44.5,92.375,54.75
53,88.875,80.25,31.625,7.375,7.75,44.375,89.625,53.875
54,83.75,80.5,30.5,9.75,7.25,48.0,95.0,54.5
55,84.75,74.875,32.25,10.25,9.125,55.0,93.375,54.375
56,86.875,80.375,33.375,10.0,9.5,52.875,96.625,55.375
57,88.25,80.25,35.0,8.375,5.625,50.75,87.625,53.0
58,86.875,77.375,32.25,8.0,7.25,52.375,96.125,53.5
59,90.75,79.875,30.0,10.75,10.75,57.125,92.625,59.125
60,88.5,82.0,30.125,10.625,8.625,58.25,98.5,55.875
61,86.25,75.25,27.5,9.5,10.25,51.75,88.5,55.75
62,83.5,76.5,28.0,8.625,8.625,56.125,91.75,53.375
63,86.125,78.375,32.0,11.375,8.375,58.375,88.375,54.625
64,84.75,67.875,35.625,8.625,9.25,58.75,90.5,54.375
65,82.875,74.25,29.75,12.0,10.5,54.75,88.75,54.625
66,82.0,72.75,25.5,8.375,8.375,50.625,85.0,50.875
67,82.75,70.5,27.0,11.75,10.125,62.0,85.75,50.125
68,87.625,76.875,27.0,8.625,8.5,55.875,86.25,49.625
69,79.125,70.125,29.25,10.75,8.125,60.25,88.0,54.25
70,80.0,69.375,30.0,11.375,8.25,60.0,93.125,50.5
71,75.375,70.375,27.625,10.25,8.75,57.875,92.0,51.5
72,72.5,63.125,29.75,8.625,7.5,55.75,95.0,51.25
73,71.25,64.0,24.5,9.625,6.875,55.125,87.625,48.75
74,63.5,53.125,22.625,8.5,7.75,55.5,83.5,49.25
75,61.75,54.125,24.875,8.25,7.375,59.125,78.5,42.375
76,59.625,48.875,20.125,6.875,6.875,57.5,80.375,44.625
77,51.875,46.375,24.375,7.25,7.75,51.375,77.0,41.625
78,49.5,45.25,20.75,6.125,5.625,48.875,67.625,41.125
79,50.375,43.125,19.125,6.125,6.5,50.625,68.5,40.75
80,48.75,41.375,20.75,5.25,5.125,44.125,66.0,33.875
81,46.75,38.125,20.875,6.375,5.875,50.25,58.875,33.875
82,40.0,33.375,15.625,5.25,5.0,42.0,52.375,28.25
83,35.875,32.625,14.25,6.0,4.125,45.25,45.75,25.125
84,33.625,31.5,15.75,5.0,4.5,42.125,47.25,27.25
85,34.125,26.625,10.75,3.625,4.0,39.0,42.75,23.125
86,31.375,27.75,11.0,3.25,3.625,31.25,39.125,20.625
87,25.5,22.75,9.875,4.75,4.0,33.375,44.5,22.25
88,31.75,23.375,8.375,2.875,3.125,33.375,36.375,25.125
89,27.625,22.75,9.875,4.0,4.375,30.125,31.5,19.375
90,23.375,19.625,7.5,4.125,2.875,24.625,29.5,14.25
91,19.875,16.625,8.625,2.25,2.125,22.625,29.375,15.875
92,18.75,18.375,7.375,2.5,2.125,20.0,26.0,12.875
