,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,11.75,12.25,21.75,1.75,3.5,11.25,1.0,4.25,3.25,3.75,3.0,3.5,0.0,0.0,0.0,0.0
1,15.75,14.25,12.75,2.0,3.0,16.5,1.25,3.5,3.5,3.25,2.75,2.75,0.0,0.0,0.0,0.0
2,9.25,16.25,12.25,0.5,2.25,16.25,0.25,1.75,3.25,3.25,2.5,2.75,0.0,0.0,0.0,0.0
3,10.75,9.25,14.25,0.5,2.25,10.75,0.25,2.0,3.25,3.5,3.5,3.5,0.0,0.0,0.0,0.0
4,6.0,6.75,8.75,0.5,2.75,7.75,0.25,2.5,2.5,2.25,1.75,2.0,0.0,0.0,0.0,0.0
5,8.25,11.25,16.5,0.0,4.5,7.5,0.0,6.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
6,10.0,6.75,21.75,0.5,2.25,6.5,0.5,2.0,1.0,1.25,1.25,1.25,0.0,0.0,0.0,0.0
7,10.0,5.25,25.75,0.25,1.5,5.75,0.0,1.0,1.0,1.0,1.5,1.25,0.0,0.0,0.0,0.0
8,8.25,4.75,25.0,0.0,2.25,4.25,0.5,2.25,2.0,1.75,1.5,1.0,0.0,0.0,0.0,0.0
9,7.0,6.75,17.0,0.5,2.0,5.25,0.75,3.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
10,6.0,7.75,10.75,1.25,2.0,8.75,0.5,1.5,1.75,1.75,1.0,1.5,0.0,0.0,0.0,0.0
11,5.5,4.25,11.75,0.75,2.0,4.0,0.25,1.25,1.25,65.0,0.5,0.5,0.0,0.0,0.0,0.0
12,5.0,6.0,9.75,0.25,3.0,4.75,0.5,1.5,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.0
13,5.0,3.25,12.75,0.0,1.25,2.75,0.5,1.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
14,3.75,6.75,19.25,0.25,2.5,4.5,0.5,6.25,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0
15,4.0,3.5,9.0,0.5,2.0,3.5,0.0,2.0,0.5,0.5,0.25,0.5,0.0,0.0,0.0,0.0
