,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.0,1.5,0.5,3.0,6.0,2.0,6.5,2.0,0.5,2.5,5.5,2.5
1,0.0,7.0,4.0,1.5,2.5,5.5,1.5,7.0,2.0,0.0,4.5,4.0,2.5
2,0.0,4.0,5.5,0.5,2.0,6.0,1.0,11.0,3.0,0.5,6.5,4.0,4.0
3,0.0,3.0,2.0,0.0,1.5,4.5,2.5,8.5,3.5,0.0,1.5,4.5,2.0
4,0.0,3.0,0.0,0.0,2.0,3.5,1.0,3.0,1.0,0.0,2.5,3.0,3.0
5,0.0,3.5,2.5,0.0,1.5,3.5,1.0,4.5,2.0,0.5,1.5,2.5,2.5
6,0.0,4.5,1.0,1.0,1.5,4.0,2.5,2.5,0.5,0.0,3.5,3.0,2.5
7,0.0,4.5,2.0,0.5,1.5,4.0,0.5,1.0,0.5,0.0,1.5,2.5,2.0
8,0.0,2.0,1.5,0.0,0.5,1.5,1.5,3.5,0.5,0.0,3.0,2.5,0.5
9,0.0,1.5,0.5,0.0,0.0,2.0,0.0,1.0,1.0,0.5,3.5,4.5,2.0
10,0.0,2.0,1.5,0.0,2.5,2.5,0.5,2.5,1.5,0.0,4.5,2.0,0.5
11,0.0,2.5,0.5,1.0,0.5,1.0,0.5,2.0,0.0,0.5,1.5,2.0,1.5
12,0.0,4.0,0.5,0.0,1.0,2.0,0.0,1.5,0.5,0.5,4.0,2.5,1.0
13,0.0,1.0,0.5,0.0,0.5,2.5,0.0,1.0,0.0,0.0,2.5,4.0,2.0
14,0.0,2.0,1.0,0.0,1.5,3.5,1.5,2.5,0.0,1.0,4.0,3.5,3.0
15,0.0,1.0,1.0,0.0,1.5,1.5,1.0,2.5,1.0,0.5,3.5,0.5,1.0
16,0.0,2.0,1.0,0.5,1.5,2.5,0.0,2.0,0.0,0.5,3.0,4.5,2.0
17,0.0,2.0,3.0,1.0,2.0,5.0,0.0,5.5,1.0,0.5,12.0,7.5,2.0
18,0.0,3.5,5.0,0.0,4.5,10.5,0.5,6.0,3.0,0.5,12.5,5.5,2.5
19,0.0,10.0,3.5,0.5,5.5,9.5,4.0,15.5,5.5,2.0,25.0,21.5,6.5
20,0.0,7.5,7.0,1.0,6.5,17.0,6.5,27.5,16.0,5.0,49.5,53.0,9.5
21,0.0,16.5,10.0,2.0,7.5,22.0,15.0,47.0,24.5,6.0,70.5,89.5,16.0
22,0.0,19.0,12.0,1.5,27.0,48.5,11.5,58.5,43.5,2.5,73.5,84.5,24.0
23,0.0,24.0,19.0,1.0,42.0,68.5,19.0,54.5,58.5,3.5,59.5,69.0,35.0
24,0.0,33.5,28.5,3.0,45.0,76.5,25.0,56.0,49.5,5.0,60.5,66.0,25.0
25,0.0,31.0,30.5,1.5,24.5,55.0,19.5,78.5,76.0,4.5,67.0,77.0,27.0
26,0.0,38.5,30.0,4.0,31.5,54.0,18.5,122.0,133.5,10.0,76.0,83.5,51.5
27,0.0,38.0,35.0,4.5,30.5,55.5,15.0,123.0,132.0,5.5,75.5,71.5,48.5
28,0.0,42.0,42.0,6.5,35.5,60.0,11.0,136.5,152.0,8.5,70.0,82.0,47.5
29,0.0,45.0,44.0,6.0,44.5,77.0,20.5,138.5,147.0,11.0,69.5,75.0,48.5
30,0.0,51.5,53.0,8.0,48.5,67.0,33.0,127.5,156.0,16.0,95.0,88.0,54.5
31,0.0,61.5,56.5,6.5,49.0,70.0,23.5,113.5,141.0,11.5,83.5,90.0,59.5
32,0.0,56.0,50.5,9.0,47.0,69.5,22.0,107.0,126.0,10.0,87.5,92.0,57.0
33,0.0,60.5,49.5,7.5,48.5,67.0,16.5,86.0,90.5,9.0,71.5,83.0,55.5
34,0.0,61.5,45.5,5.5,44.5,69.0,19.5,91.5,88.5,10.5,70.0,74.5,55.5
35,0.0,58.0,44.0,8.5,51.5,60.0,20.0,76.0,71.0,12.0,76.5,81.5,47.0
36,0.0,54.5,39.0,11.0,39.5,49.5,18.5,71.5,57.0,12.5,51.5,48.0,40.5
37,0.0,58.0,40.5,8.0,49.0,67.0,23.5,83.0,59.5,16.5,57.0,58.0,42.0
38,0.0,57.0,41.0,10.5,54.5,75.5,25.0,79.5,60.0,15.0,59.0,65.5,39.0
39,0.0,64.5,46.0,12.0,53.5,67.5,25.0,79.0,56.0,17.0,60.5,64.0,44.0
40,0.0,63.0,50.5,7.5,49.5,53.5,25.5,75.5,53.0,13.0,71.5,64.0,45.5
