,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,2.0,3.0,1.4,0.8,1.8,1.2,1.6,1.2,1.6,0.0,0.2,0.4,0.0,0.0,0.4,0.0,0.0
1,1.8,2.4,2.0,1.2,2.4,0.4,2.2,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,1.0,2.8,0.8,2.0,1.4,1.0,0.2,1.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,1.8,1.2,0.6,1.4,0.8,0.4,1.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,0.6,3.2,0.6,2.2,0.6,0.8,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,1.0,2.0,0.8,1.6,0.8,1.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,1.2,0.4,0.0,0.6,0.0,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.6,0.8,1.0,1.0,1.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.0,1.0,0.4,0.6,0.4,2.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.4,0.0,0.0,0.0,0.0,0.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,0.2,0.2,0.0,0.2,0.0,0.6,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.2,0.6,0.2,0.6,0.2,0.8,0.6,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.4,0.0,0.2,0.0,1.0,1.0,1.6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,1.0,0.6,0.0,1.0,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.8,0.6,0.8,0.0,0.8,0.2,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.8,0.2,0.2,0.6,0.0,1.0,1.2,1.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4,0.2,0.2,0.2,0.6,0.2,0.8,1.4,1.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,0.2,0.0,0.0,0.2,0.0,0.8,1.4,1.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,1.2,0.8,0.2,0.0,0.2,0.0,1.4,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.8,1.8,0.0,0.0,0.2,0.2,4.0,5.2,6.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
20,2.4,2.4,0.6,0.6,0.0,0.0,7.6,10.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.2,2.8,1.2,0.6,1.0,0.0,12.2,19.2,20.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
22,9.6,6.6,1.0,0.6,0.8,0.0,14.4,22.6,25.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
23,13.8,12.8,0.6,0.8,0.4,0.8,9.6,19.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,15.6,11.4,0.6,0.2,0.6,0.2,12.8,21.4,23.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
25,12.2,6.8,0.4,0.6,0.8,1.4,10.6,19.2,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.0,8.2,2.2,2.4,2.0,1.2,15.2,26.8,28.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
27,20.8,13.2,4.0,6.0,3.2,2.2,18.6,32.6,33.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,25.8,14.6,3.8,3.8,4.2,2.4,24.4,35.6,37.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
29,40.0,23.8,3.2,2.6,2.6,1.4,21.6,37.8,40.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,40.8,31.8,5.8,4.6,3.0,1.8,25.6,37.8,40.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
