;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0;6.625;4.5;10.125;4.875;0.0;0.0
1;0.0625;7.875;5.9375;12.5625;7.5;2.6875;2.625
2;0.5625;10.3125;5.75;9.625;4.875;0.25;0.3125
3;0.0;5.1875;3.9375;7.5;4.4375;1.0;1.0
4;0.0;5.0;3.6875;7.0;4.3125;0.0;0.0
5;0.0;5.5;3.75;7.5;4.375;0.0625;0.0625
6;0.0625;5.625;3.0625;6.625;4.625;0.0625;0.0625
7;0.0;5.625;3.0625;9.375;4.4375;0.0625;0.0625
8;0.0;4.3125;2.3125;7.625;3.25;0.0;0.0
9;0.0;3.5625;2.625;5.75;2.875;0.0625;0.0625
10;0.0;2.125;2.125;5.375;3.1875;0.0;0.0
11;0.125;3.9375;2.125;5.125;2.4375;0.0625;0.0625
12;0.0;4.0;1.8125;5.75;4.375;0.0;0.0
13;0.0;4.1875;2.8125;7.125;3.875;0.0625;0.0625
14;0.0;4.75;2.5625;8.75;3.4375;0.0;0.0
15;0.0;4.9375;3.125;6.0;5.5;0.125;0.125
16;0.0;5.9375;2.625;8.625;5.4375;0.0;0.0
17;0.0;9.0;4.8125;11.5;7.8125;0.0625;0.0625
18;0.3125;14.3125;7.0625;14.6875;10.75;0.0;0.0
19;0.1875;26.5625;15.1875;18.0625;9.1875;0.0;0.0
20;0.4375;53.0;42.1875;26.875;22.5;0.0;0.0
21;3.125;76.625;66.6875;35.4375;24.6875;0.0625;0.0625
22;2.3125;70.1875;70.625;36.75;33.0;1.0;1.0
23;7.625;60.375;75.3125;44.0;46.0625;1.9375;1.9375
24;4.875;58.75;73.3125;55.9375;62.8125;4.5;4.4375
25;7.0;87.8125;99.25;56.8125;60.125;3.625;3.5625
26;7.3125;109.125;124.125;56.25;67.75;6.875;7.125
27;18.4375;103.75;127.0625;68.75;72.3125;2.9375;2.9375
28;9.6875;130.3125;150.0625;61.9375;62.0625;4.8125;4.875
29;19.25;150.3125;162.3125;80.0625;77.625;5.9375;5.8125
30;18.8125;145.64583333333334;139.52083333333334;81.95833333333333;95.45833333333333;4.395833333333333;4.395833333333333
31;26.416666666666668;142.79166666666666;132.0625;94.5625;116.02083333333334;4.75;4.833333333333333
32;7.625;110.375;121.0;92.4375;89.1875;5.0625;5.0
