,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,7.4,0.0,0.0,0.2,1.0,7.6,4.4,0.2,0.2
1,0.0,8.6,0.4,0.0,0.2,1.6,7.4,3.6,0.6,0.4
2,0.0,6.8,0.0,0.4,0.2,0.6,6.6,3.4,0.6,0.6
3,0.0,5.6,0.0,0.2,0.4,1.2,8.8,5.0,0.4,0.2
4,0.0,4.6,0.0,0.0,0.0,0.8,4.8,4.0,0.2,0.0
5,0.0,5.8,0.0,0.0,0.2,0.4,7.8,4.6,0.2,0.2
6,0.0,4.0,0.4,0.2,0.0,1.0,7.0,3.6,0.2,0.0
7,0.0,5.6,0.0,0.0,0.2,0.0,4.2,2.0,0.6,0.4
8,0.0,5.8,0.0,0.2,0.2,0.2,4.0,2.0,0.2,0.4
9,0.0,5.4,0.2,0.2,0.2,0.0,5.4,3.2,0.0,0.0
10,0.0,4.2,0.0,0.0,0.0,0.4,5.4,1.2,0.0,0.0
11,0.0,6.0,0.0,0.0,0.0,0.8,3.4,0.8,0.4,0.4
12,0.0,2.8,0.0,0.2,0.4,0.6,4.0,2.0,0.2,0.0
13,0.0,2.6,0.0,0.2,0.0,0.4,6.4,1.4,0.0,0.0
14,0.0,5.8,0.2,0.0,0.2,1.2,4.2,1.6,0.2,0.2
15,0.0,5.0,0.0,0.0,0.0,1.4,7.2,2.8,0.2,0.2
16,0.0,7.8,0.0,0.0,0.4,1.4,8.2,2.2,0.6,0.4
17,0.0,12.0,0.0,0.0,0.0,2.8,8.6,5.6,0.8,0.6
18,0.0,16.8,0.4,0.4,0.0,9.4,13.8,7.6,0.2,0.2
19,0.0,24.6,0.2,1.0,0.6,17.4,27.2,11.8,1.4,1.0
20,0.0,32.2,0.8,1.4,1.2,50.4,41.0,30.2,3.0,2.6
21,0.0,40.4,1.0,2.6,2.4,118.0,57.2,75.0,5.2,8.0
22,0.0,65.4,2.0,4.4,5.0,140.8,51.8,90.4,6.6,10.8
23,0.0,57.8,4.6,11.0,11.6,135.0,46.2,92.4,13.8,23.0
24,0.0,69.8,22.8,35.2,33.4,125.0,46.6,83.4,9.8,13.8
25,0.0,76.8,8.2,11.8,11.2,172.0,61.4,112.8,22.8,32.2
26,0.0,101.0,4.6,6.4,5.4,186.2,71.6,121.2,37.4,49.6
27,0.0,91.4,4.2,7.2,7.2,178.4,77.2,134.4,30.4,39.4
28,0.0,84.0,9.6,12.2,11.0,181.4,71.8,149.0,25.2,35.4
29,0.0,89.0,8.4,16.4,11.0,170.8,73.6,147.8,19.2,27.4
30,0.0,87.4,7.6,14.6,12.0,174.6,83.6,153.2,14.6,20.6
31,0.0,113.8,9.0,14.4,11.8,182.0,80.0,151.8,23.0,29.6
32,0.0,92.6,10.0,13.2,14.4,161.0,77.4,132.0,23.4,27.6
33,0.0,97.2,9.0,10.4,13.6,159.8,71.6,129.8,17.4,20.4
34,0.0,85.2,7.6,15.0,13.2,112.4,69.8,126.8,12.4,11.2
35,0.0,93.2,7.6,12.2,14.0,103.6,73.4,129.2,9.6,9.8
36,0.0,78.4,6.2,16.2,16.2,63.8,67.2,98.2,7.8,5.6
37,0.0,92.2,5.2,14.6,12.6,52.4,69.8,108.6,7.8,5.0
38,0.0,97.2,11.4,13.6,14.0,55.0,71.4,109.2,8.4,5.4
39,0.0,92.6,8.4,13.2,17.0,50.8,77.2,105.0,9.0,4.0
40,0.0,93.6,7.6,15.4,15.6,43.6,73.4,99.4,8.4,5.0
41,0.0,92.6,11.0,14.0,15.4,37.2,70.2,91.0,6.0,3.4
42,0.0,102.4,9.2,14.0,17.2,41.0,78.4,105.4,7.2,3.4
43,0.0,104.6,7.6,13.6,14.6,42.0,74.8,99.6,8.2,4.2
44,0.0,105.8,8.0,16.4,17.0,38.0,77.6,105.8,7.2,3.0
45,0.0,100.4,10.4,14.6,19.0,44.4,77.8,98.0,9.0,3.8
46,0.0,110.4,12.0,17.8,21.0,42.0,78.6,97.8,9.8,4.8
47,0.0,109.2,12.0,19.6,18.8,41.8,76.0,93.2,8.0,2.8
48,0.0,106.6,10.4,23.6,24.2,37.0,77.4,94.6,8.8,5.0
49,0.0,117.4,11.4,18.2,22.4,39.2,76.8,97.2,7.6,3.2
50,0.0,105.0,13.0,20.4,24.4,45.6,74.0,97.4,7.6,4.2
51,0.0,102.0,13.8,21.2,24.0,51.4,78.0,100.4,7.8,4.2
52,0.0,102.8,13.0,20.0,26.2,65.2,78.6,106.4,5.4,3.0
53,0.0,107.2,12.8,18.6,22.8,93.4,89.6,125.2,11.0,7.8
54,0.0,102.2,11.0,24.2,26.4,112.4,89.0,126.2,9.4,7.8
55,0.0,111.8,14.8,31.6,31.0,87.2,84.8,121.8,11.6,7.8
56,0.0,132.8,33.2,49.8,51.8,59.2,77.0,106.6,9.6,5.4
57,0.0,138.2,28.4,61.8,69.6,33.8,76.6,100.0,8.6,5.8
58,0.0,147.2,29.2,69.6,81.6,36.8,85.0,124.2,7.6,3.6
59,0.0,137.4,27.2,45.0,55.8,37.2,76.4,109.2,12.0,4.0
60,0.0,133.4,29.2,56.0,65.8,44.6,75.4,106.8,9.8,6.6
61,0.0,145.6,31.6,66.4,73.6,33.6,74.2,110.2,10.2,6.0
62,0.0,147.0,35.0,58.0,67.0,32.4,81.6,120.2,9.8,3.4
63,0.0,140.4,34.4,57.4,68.8,26.8,98.2,121.6,9.6,3.4
64,0.0,164.6,42.8,72.0,79.2,29.4,87.4,123.2,6.8,3.2
65,0.0,151.8,35.2,67.4,71.8,21.8,100.2,121.4,9.4,2.4
66,0.0,162.4,33.0,60.6,70.0,29.4,95.4,130.0,11.6,4.0
67,0.0,148.0,22.8,56.4,60.4,21.0,102.2,134.6,9.4,2.8
68,0.0,141.0,23.8,52.8,61.2,19.6,96.6,135.0,7.8,1.8
69,0.0,149.6,23.2,49.2,54.8,16.8,102.6,137.2,9.6,1.4
70,0.0,139.6,21.2,44.4,54.0,19.8,86.4,118.4,6.6,1.4
71,0.0,118.0,17.4,35.8,40.2,20.2,89.2,117.0,4.6,1.6
72,0.0,127.4,13.0,32.4,40.8,16.6,83.6,103.4,6.8,2.2
73,0.0,124.6,10.6,29.6,34.0,17.0,82.8,105.6,6.6,2.6
74,0.0,103.0,9.4,27.2,30.2,13.4,72.2,87.0,4.4,1.8
75,0.0,95.2,9.2,18.4,28.0,14.6,70.8,93.8,5.0,2.2
76,0.0,86.8,9.2,17.6,20.4,15.0,63.2,74.4,4.8,1.6
77,0.0,79.6,6.8,11.8,14.2,11.2,59.8,69.2,5.6,1.6
78,0.0,66.4,3.6,11.0,14.0,9.6,53.4,57.2,1.8,1.2
79,0.0,62.0,5.0,7.8,10.0,8.8,49.8,49.4,2.4,1.0
80,0.0,69.0,4.2,7.6,7.2,9.6,47.4,56.6,3.4,0.8
81,0.0,58.4,4.0,5.0,6.8,11.8,45.0,52.6,5.0,0.8
82,0.0,46.0,2.2,4.4,5.4,14.6,40.4,42.4,3.8,0.6
83,0.0,41.4,1.8,2.8,4.0,29.8,35.4,34.2,2.0,1.0
84,0.0,42.4,2.4,2.8,6.6,79.4,43.4,46.4,3.0,4.4
85,0.0,36.4,2.0,2.4,4.0,97.2,49.6,61.0,6.0,6.4
86,0.0,36.8,2.8,6.6,9.6,66.4,39.8,49.6,4.6,6.4
87,0.0,56.2,6.6,30.8,35.6,22.8,33.2,31.4,2.4,1.8
88,0.0,78.2,23.6,58.8,62.0,5.6,27.0,23.2,2.8,1.4
89,0.0,59.0,9.4,23.4,19.6,3.2,34.4,29.0,1.8,0.0
90,0.0,32.6,2.2,4.0,3.4,3.8,21.8,22.4,1.6,0.6
91,0.0,20.4,1.2,1.6,2.0,1.4,19.2,15.4,0.8,0.4
92,0.0,18.6,0.2,0.4,1.4,3.4,14.6,11.0,1.0,0.4
93,0.0,18.0,0.6,0.2,2.0,1.0,15.4,11.4,0.4,0.4
94,0.0,9.8,0.0,0.0,0.6,0.8,15.0,8.0,0.6,0.2
95,0.0,16.0,2.0,1.0,1.0,1.0,23.0,4.0,1.0,0.0
