,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,7.75,7.0,7.0,0.75,1.5,9.5,0.0,1.5,2.0,1.75,1.0,1.25,0.0,0.0,0.0,0.0
1,6.75,13.25,11.5,0.75,2.5,12.5,1.75,3.0,2.0,2.25,1.5,1.75,0.0,0.0,0.0,0.0
2,7.5,9.0,9.0,0.0,1.75,8.25,0.5,0.75,1.25,1.5,0.75,0.75,0.0,0.0,0.0,0.0
3,9.0,9.0,9.5,0.5,1.25,8.5,0.0,2.5,3.5,3.5,2.75,2.75,0.0,0.0,0.0,0.0
4,6.5,8.75,8.5,0.5,1.25,9.5,0.0,0.25,3.0,3.5,2.5,2.5,0.0,0.0,0.0,0.0
5,5.0,8.5,8.75,0.75,1.25,8.5,0.75,2.0,1.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0
6,7.5,4.25,5.0,0.25,0.75,5.0,0.0,1.5,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
7,10.0,4.25,69.25,0.5,1.0,6.25,0.25,0.25,2.5,2.75,2.25,2.25,0.0,0.0,0.0,0.0
8,9.0,2.75,2.75,0.25,1.75,3.0,0.0,0.5,1.5,1.5,1.5,1.75,0.0,0.0,0.0,0.0
9,4.5,5.0,4.75,0.75,3.25,5.0,0.0,0.75,1.25,1.25,1.0,1.25,0.0,0.0,0.0,0.0
10,3.5,3.75,4.25,0.5,2.25,6.0,0.0,0.5,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
11,5.0,3.25,4.25,0.0,2.0,3.25,0.25,1.0,0.25,0.25,64.25,0.75,0.0,0.0,0.0,0.0
12,4.25,3.25,68.0,0.25,2.5,3.25,0.25,2.0,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0
13,2.0,6.5,5.25,0.5,2.25,4.75,0.5,1.5,1.75,2.0,2.25,2.0,0.0,0.0,0.0,0.0
14,4.25,3.5,3.5,0.5,2.5,3.5,0.0,1.25,2.25,2.0,2.25,2.0,0.0,0.0,0.0,0.0
15,3.75,3.75,3.75,1.0,3.0,4.25,0.75,1.75,3.75,2.75,3.5,3.25,0.0,0.0,0.0,0.0
16,4.5,6.75,6.25,0.75,3.25,6.0,0.0,0.25,2.25,2.25,2.25,2.25,0.0,0.0,0.0,0.0
17,9.25,5.0,5.0,0.25,4.75,5.25,0.0,1.25,2.0,2.0,2.25,2.25,0.0,0.0,0.0,0.0
