,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.0,0.0
33,0.0,0.0
34,0.0,0.0
35,1.0,5.0
36,8.0,4.0
37,2.0,0.0
38,3.0,4.0
39,3.0,0.0
40,3.0,0.0
41,5.0,2.0
42,2.0,0.0
43,9.0,6.0
44,7.0,0.0
45,6.0,1.0
46,6.0,1.0
47,9.0,5.0
48,7.0,4.0
49,6.0,0.0
50,9.0,7.0
51,12.0,6.0
52,14.0,4.0
53,7.0,0.0
54,6.0,9.0
55,9.0,8.0
56,11.0,8.0
57,10.0,12.0
58,13.0,7.0
59,14.0,3.0
60,6.0,1.0
61,22.0,2.0
62,7.0,0.0
63,5.0,0.0
64,14.0,2.0
65,9.0,2.0
66,8.0,1.0
67,7.0,10.0
68,8.0,1.0
69,14.0,1.0
70,8.0,2.5
71,9.0,4.0
72,6.5,3.0
73,4.0,1.0
74,6.5,6.5
75,5.5,0.5
76,3.0,3.0
77,4.0,0.0
78,7.0,1.0
79,6.0,0.5
80,4.5,2.5
81,4.0,0.5
82,8.5,2.5
83,2.5,2.0
84,1.0,0.0
85,3.5,1.0
86,4.0,3.0
87,5.5,1.5
88,2.5,2.5
89,0.5,0.5
90,2.5,0.5
91,2.5,4.0
92,0.0,0.0
93,0.0,0.0
94,1.0,0.0
95,0.0,0.0
