;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;9.083333333333334;4.591666666666667;1.4466666666666668;1.5833333333333335;0.18166666666666664;2.8066666666666666;12.501666666666669;3.7216666666666667;0.125;2.903333333333333;0.0
1;9.495000000000001;5.376666666666667;1.6983333333333333;2.31;0.23333333333333334;3.3666666666666667;16.46333333333333;4.068333333333333;0.145;4.225;0.02
2;8.133333333333333;4.17;2.0216666666666665;1.6949999999999998;0.18333333333333332;2.08;13.101666666666667;3.078333333333333;0.10833333333333334;2.151666666666667;0.12
3;6.286666666666667;4.4383333333333335;1.56;1.1799999999999997;0.15833333333333333;1.7233333333333332;12.44;3.2516666666666665;0.17333333333333334;1.9916666666666667;0.0
4;6.546666666666667;4.843333333333334;1.2633333333333332;1.035;0.08333333333333333;1.4766666666666666;12.748333333333335;2.4683333333333333;0.18666666666666665;1.9516666666666667;0.0
5;5.863333333333333;5.151666666666667;1.1733333333333333;0.8233333333333334;0.13333333333333333;1.525;12.233333333333334;1.9683333333333333;0.14;2.04;0.0
6;4.948333333333332;4.211666666666666;1.1416666666666668;1.0466666666666666;0.1;1.94;10.715000000000002;1.7033333333333334;0.045;1.7116666666666667;0.0
7;4.43;4.598333333333333;0.9283333333333332;0.7416666666666668;0.13333333333333333;1.7316666666666667;8.585;1.205;0.065;1.275;0.0
8;4.308333333333334;4.926666666666666;1.0183333333333333;0.6699999999999999;0.16666666666666666;1.1166666666666667;9.493333333333332;1.2183333333333333;0.09166666666666663;1.0616666666666665;0.025
9;4.663333333333333;5.98;1.1566666666666667;0.5683333333333334;0.05;1.185;9.511666666666667;1.7583333333333333;0.15;0.7583333333333332;0.02
10;4.191666666666666;6.94;0.785;0.7266666666666667;0.058333333333333334;1.34;9.211666666666666;2.2116666666666664;0.08499999999999999;1.175;0.0
11;4.115;4.5633333333333335;1.0416666666666667;0.5066666666666666;0.225;1.2716666666666665;8.808333333333334;1.7;0.058333333333333334;1.2516666666666665;0.0
12;2.8933333333333335;3.7766666666666664;0.735;0.5516666666666666;0.045;1.6433333333333333;10.521666666666667;1.5883333333333334;0.065;0.8833333333333333;0.0
13;3.603333333333333;3.958333333333333;0.9566666666666668;0.5266666666666666;0.14500000000000002;1.9866666666666666;9.55;1.1;0.05333333333333333;1.4133333333333333;0.0
14;4.318333333333333;5.726666666666667;1.4283333333333332;1.0433333333333334;0.06666666666666668;2.451666666666666;11.803333333333335;2.0266666666666664;0.07500000000000001;1.455;0.0
15;4.11;5.02;1.0383333333333333;0.8216666666666667;0.19;2.2266666666666666;13.01;1.9833333333333334;0.025;1.12;0.0
