,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,11.75,3.25,4.75,1.5,2.25,2.25,1.0,13.0,0.0,0.0,0.0,0.0,0.0
1,13.0,5.5,7.0,4.5,2.0,2.0,1.75,14.75,0.0,0.0,0.0,0.0,0.0
2,8.75,5.0,7.25,1.75,0.25,0.25,1.25,18.5,0.0,0.0,0.0,0.0,0.0
3,5.75,3.5,4.25,2.25,0.5,0.5,0.75,8.75,0.0,0.0,0.0,0.0,0.0
4,9.0,2.75,4.0,1.25,0.25,0.25,0.0,9.0,0.0,0.0,0.0,0.0,0.0
5,5.75,2.0,3.5,1.25,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0
6,10.75,2.75,3.5,0.75,0.5,0.5,0.25,8.0,0.0,0.0,0.0,0.0,0.0
7,9.5,2.5,2.75,2.0,0.5,0.75,0.25,3.0,0.0,0.0,0.0,0.0,0.0
8,7.5,2.75,3.75,2.0,0.75,0.75,0.25,4.75,0.0,0.0,0.0,0.0,0.0
9,5.5,3.75,4.5,2.0,0.5,0.5,0.5,5.25,0.0,0.0,0.0,0.0,0.0
10,7.0,5.0,4.25,3.0,0.25,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0
11,5.75,5.0,4.0,2.75,0.25,0.5,0.5,4.75,0.0,0.0,0.0,0.0,0.0
12,8.75,4.0,5.25,2.5,0.25,0.25,0.5,6.5,0.0,0.0,0.0,0.0,0.0
13,3.75,4.25,4.25,2.0,0.25,0.25,0.25,6.75,0.0,0.0,0.0,0.0,0.0
14,6.0,5.5,6.0,2.25,0.25,0.25,0.25,8.25,0.0,0.0,0.0,0.0,0.0
15,6.25,4.0,3.75,1.25,0.25,0.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0
16,10.25,5.25,7.0,0.75,1.25,1.0,2.0,10.75,0.0,0.0,0.0,0.0,0.0
17,9.75,6.25,7.5,3.0,1.0,0.75,1.5,8.25,0.0,0.0,0.0,0.0,0.0
18,16.5,9.5,8.25,2.0,1.5,1.5,1.0,13.25,0.0,0.0,0.0,0.0,0.0
19,11.5,9.5,12.25,3.0,2.5,2.25,1.25,16.75,0.0,0.0,0.0,0.0,0.0
20,19.75,17.25,16.5,6.75,2.25,2.0,2.25,23.5,0.0,0.0,0.0,0.0,0.0
21,41.0,22.0,23.75,8.5,5.75,6.5,4.25,50.0,0.0,0.0,0.0,0.0,0.0
22,69.0,22.25,32.25,8.75,7.0,8.0,6.75,103.75,0.0,0.0,0.0,0.0,0.0
23,56.25,13.25,22.5,7.25,6.5,6.75,13.5,117.0,0.0,0.0,0.0,0.0,0.0
24,88.25,16.75,28.25,12.0,7.75,11.0,13.0,104.75,0.0,0.0,0.0,0.0,0.0
25,106.25,13.75,23.75,9.0,7.5,8.0,13.0,128.25,0.0,0.0,0.0,0.0,0.0
26,129.25,14.25,24.5,13.0,11.0,12.5,21.25,195.75,0.5,1.0,0.0,0.0,0.0
27,126.75,20.5,28.75,17.75,12.25,11.75,23.75,198.25,0.5,1.0,0.0,0.0,0.0
28,172.0,17.0,20.75,15.25,13.5,16.5,22.5,202.0,0.75,0.75,0.0,0.0,0.0
29,203.5,18.25,25.5,20.25,23.75,22.75,29.75,202.25,0.5,2.0,0.0,0.0,0.0
30,197.75,19.75,23.75,17.5,26.75,29.25,28.75,200.25,3.0,0.5,0.0,0.0,0.0
31,184.75,25.25,32.75,28.0,28.25,31.25,32.0,224.75,3.0,2.75,0.0,0.0,0.0
32,166.5,24.75,29.5,22.5,23.5,21.5,34.25,218.5,1.0,1.5,0.0,0.0,0.0
33,170.0,22.75,30.5,23.25,25.75,30.0,23.25,212.75,1.75,2.0,0.0,0.0,0.0
34,157.75,22.25,27.0,16.5,27.0,29.25,18.5,190.0,3.25,1.25,0.0,0.0,0.0
35,163.5,24.0,30.0,21.25,24.5,27.25,17.0,187.75,2.0,0.5,0.0,0.0,0.0
36,147.75,20.5,25.0,20.75,32.0,34.25,17.0,188.0,2.5,0.75,0.0,0.0,0.0
37,143.75,23.75,27.25,19.5,28.75,31.75,24.25,188.5,3.0,0.75,0.0,0.0,0.0
38,151.25,20.75,25.0,16.5,27.75,30.75,19.0,171.25,2.25,0.25,0.0,0.0,0.0
39,148.0,22.0,25.0,20.5,26.75,31.5,25.75,186.0,2.5,1.0,0.0,0.0,0.0
40,152.5,23.5,30.0,21.0,33.0,38.0,19.0,194.75,4.25,0.75,0.0,0.0,0.0
41,163.0,23.0,27.5,22.5,30.0,37.0,19.5,181.5,2.25,1.25,0.0,0.0,0.0
42,158.0,24.5,30.5,23.0,32.5,34.75,15.75,185.25,1.25,2.75,0.0,0.0,0.0
43,147.75,20.0,26.25,20.0,30.75,34.25,16.0,157.5,1.5,1.25,0.0,0.0,0.0
44,163.0,25.25,28.75,25.25,34.5,37.5,15.25,191.0,2.25,3.75,0.0,0.0,0.0
45,175.0,23.25,28.75,20.5,33.25,34.25,22.0,191.5,1.0,1.25,0.0,0.0,0.0
46,158.5,19.5,23.75,18.75,33.5,36.0,16.75,197.75,2.0,3.0,0.0,0.0,0.0
47,161.5,22.5,26.75,21.75,31.0,33.5,12.75,187.25,3.25,2.0,0.0,0.0,0.0
48,144.25,24.0,25.5,22.25,34.5,33.25,22.0,170.75,1.25,1.25,0.0,0.0,0.0
49,166.0,20.0,27.5,16.25,30.75,31.25,36.75,201.5,3.0,2.75,0.0,0.0,0.0
50,173.0,27.0,32.5,25.75,30.0,29.75,37.25,201.0,2.5,1.5,0.0,0.0,0.0
51,175.0,21.0,28.5,19.0,28.25,31.0,44.25,215.0,1.25,2.0,0.0,0.0,0.0
52,173.5,25.0,29.5,21.25,34.75,33.75,23.5,194.5,1.25,4.5,0.0,0.0,0.0
53,176.5,18.5,28.25,21.25,31.75,26.5,33.75,202.0,1.75,0.75,0.0,0.0,0.0
54,181.0,18.666666666666668,23.333333333333332,13.333333333333334,22.333333333333332,23.0,29.0,194.33333333333334,2.0,0.3333333333333333,0.0,0.0,0.0
55,170.66666666666666,19.666666666666668,24.0,20.666666666666668,33.333333333333336,38.0,14.333333333333334,193.33333333333334,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0
56,188.66666666666666,16.0,21.333333333333332,15.0,30.0,34.333333333333336,16.333333333333332,202.0,2.6666666666666665,4.0,0.0,0.0,0.0
57,185.75,20.25,24.5,17.75,23.25,24.0,19.75,183.25,1.25,1.0,0.0,0.0,0.0
58,205.5,19.75,25.0,18.75,29.5,31.5,20.5,196.5,1.0,2.75,0.0,0.0,0.0
59,180.5,22.25,29.0,20.25,25.75,31.25,40.5,194.5,1.0,0.75,0.0,0.0,0.0
60,191.5,18.25,26.0,15.5,26.0,27.5,16.25,202.25,1.75,0.5,0.0,0.0,0.0
61,191.75,17.25,19.0,16.0,28.75,31.5,17.5,218.5,1.5,2.0,0.0,0.0,0.0
62,208.75,15.25,21.75,13.5,27.5,27.5,17.25,205.25,1.5,1.25,0.0,0.0,0.0
63,204.5,16.5,21.5,14.5,28.0,30.75,16.5,218.75,1.75,1.0,0.0,0.0,0.0
64,211.0,18.25,23.75,17.0,30.25,33.75,20.25,225.75,1.75,1.0,0.0,0.0,0.0
65,217.75,17.0,21.75,15.5,29.25,32.0,20.0,224.25,1.0,0.25,0.0,0.0,0.0
66,198.5,24.0,28.75,19.0,32.5,36.5,21.5,203.75,2.25,1.5,0.0,0.0,0.0
67,190.25,19.0,20.5,16.5,32.5,34.75,14.0,201.5,1.0,1.5,0.0,0.0,0.0
68,208.5,16.75,22.0,16.75,42.5,49.0,16.75,197.5,2.5,1.75,0.0,0.0,0.0
69,201.0,19.0,21.5,17.25,25.75,30.75,19.0,235.25,1.0,0.75,0.0,0.0,0.0
