,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.0,1.75,0.5,5.75,0.0,10.0,0.25,0.0,0.0
1,7.75,2.0,0.0,7.0,0.0,14.0,1.0,0.0,0.0
2,7.75,1.75,0.25,8.0,0.0,12.0,0.75,0.0,0.0
3,8.0,0.75,0.0,2.25,0.0,13.0,1.0,0.0,0.0
4,4.0,0.75,0.5,3.0,0.0,12.0,0.5,0.0,0.0
5,4.5,0.75,0.0,1.5,0.0,14.0,1.0,0.0,0.0
6,4.0,1.75,0.25,5.0,0.0,12.0,0.5,0.0,0.0
7,3.0,1.5,0.5,4.25,0.0,14.0,1.0,0.0,0.0
8,2.25,0.75,0.0,2.0,0.0,12.0,1.0,0.0,0.0
9,1.5,0.5,0.0,3.5,0.0,13.0,0.5,0.0,0.0
10,2.0,0.75,0.0,3.0,0.0,12.0,0.75,0.0,0.0
11,3.25,1.75,0.25,3.25,0.0,14.0,1.0,0.0,0.0
12,3.5,1.25,0.0,1.75,0.0,12.0,0.75,0.0,0.0
13,3.75,1.0,0.0,1.5,0.0,13.5,0.75,0.0,0.0
14,4.0,2.5,0.5,4.0,0.0,12.0,0.5,0.0,0.0
15,1.75,0.5,0.25,6.0,0.0,14.0,1.0,0.0,0.0
16,2.25,0.75,0.5,5.5,0.0,12.0,0.75,0.0,0.0
17,6.25,2.0,0.25,9.25,0.0,13.0,0.75,0.0,0.0
18,14.75,5.0,0.25,13.0,0.0,12.0,1.0,0.0,0.0
19,32.25,3.75,0.0,12.5,0.0,14.0,0.5,0.0,0.0
20,52.75,4.25,0.75,20.75,0.0,9.25,0.75,0.0,0.0
21,109.25,9.25,2.0,42.75,0.0,10.0,0.75,0.0,0.0
22,107.25,7.0,3.0,73.75,0.0,10.0,0.5,0.0,0.0
23,120.5,13.25,0.75,91.5,0.0,10.0,0.5,0.0,0.0
24,100.75,14.0,1.75,68.0,0.0,10.0,1.0,0.0,0.0
25,103.25,14.5,2.5,112.0,0.25,10.0,0.25,0.0,0.0
26,83.25,17.5,4.75,136.5,0.0,10.0,0.75,0.0,0.0
27,76.5,12.5,4.5,128.0,0.0,10.0,0.5,0.0,0.0
28,83.75,17.0,6.75,140.75,1.0,10.0,0.75,0.0,0.0
29,83.5,20.5,2.5,166.75,2.25,10.0,0.75,0.0,0.0
30,71.75,12.25,6.0,134.5,2.75,8.25,0.25,0.0,0.0
31,87.66666666666667,19.333333333333332,6.333333333333333,167.33333333333334,2.0,10.0,0.6666666666666666,0.0,0.0
32,99.33333333333333,16.333333333333332,4.333333333333333,136.33333333333334,0.3333333333333333,10.0,1.0,0.0,0.0
33,97.33333333333333,18.0,7.0,125.33333333333333,0.3333333333333333,10.333333333333334,0.0,0.0,0.0
34,106.33333333333333,15.666666666666666,8.0,126.66666666666667,2.6666666666666665,9.666666666666666,1.0,0.0,0.0
35,97.0,21.333333333333332,10.666666666666666,129.0,2.3333333333333335,10.0,0.3333333333333333,0.0,0.0
