,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.75,3.25,6.75,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.5,6.25,0.0,5.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,1.0,4.0,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,1.5,4.75,0.5,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.75,3.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.5,3.75,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,3.25,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.5,2.5,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.25,3.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.75,3.25,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,2.75,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
11,1.5,2.5,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.0,2.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.25,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,1.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,1.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.5,1.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.75,4.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,2.0,0.25,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,2.75,5.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,6.0,7.75,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,7.25,4.75,6.25,1.25,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0
22,7.25,8.0,12.5,0.75,3.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,17.25,20.5,1.5,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
24,16.25,19.0,29.0,3.75,7.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0
25,24.25,26.25,36.5,7.75,5.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0
26,26.75,29.25,49.25,14.5,9.5,33.25,0.25,0.0,0.75,0.0,0.0,0.0
27,36.5,46.25,59.25,21.25,5.5,38.0,0.0,0.0,0.25,0.0,0.0,0.0
28,35.5,51.25,67.25,38.5,8.0,33.0,0.0,0.5,0.25,0.25,0.0,0.0
29,58.5,93.25,89.0,63.25,10.25,51.0,0.75,0.75,1.25,0.0,0.0,0.0
30,79.0,108.25,95.5,77.0,14.75,76.25,0.5,2.5,0.25,1.75,0.0,0.0
31,63.5,82.5,90.25,50.75,9.75,73.0,0.25,0.75,1.5,0.0,0.0,0.0
32,53.5,52.5,85.25,18.25,8.25,62.5,0.25,0.25,1.0,0.5,0.0,0.0
33,50.0,48.25,73.25,17.75,5.75,51.75,0.25,0.25,1.0,0.0,0.0,0.0
34,42.0,42.5,66.75,14.0,9.25,45.0,0.5,0.0,0.25,0.0,0.0,0.0
35,43.75,61.0,74.0,15.25,4.0,48.75,0.0,0.0,0.25,0.0,0.0,0.0
36,37.75,40.25,68.5,10.25,8.5,45.0,0.25,1.0,0.0,0.25,0.0,0.0
37,41.75,43.25,63.0,10.75,6.5,36.5,1.0,0.0,0.75,0.0,0.0,0.0
38,37.5,39.75,72.25,17.75,6.75,50.25,1.25,0.25,1.25,0.5,0.0,0.0
39,47.25,55.5,88.0,18.5,7.25,54.75,0.75,0.5,0.75,0.0,0.0,0.0
40,37.25,37.5,74.25,15.75,7.75,50.0,0.25,0.25,0.5,0.0,0.0,0.0
41,41.75,43.25,81.75,14.0,6.0,56.25,0.0,0.0,1.0,0.25,0.0,0.0
42,38.5,45.5,76.0,15.25,9.75,53.25,0.75,0.0,0.25,0.0,0.0,0.0
43,47.25,48.0,81.75,14.0,3.75,55.25,1.0,0.0,0.25,0.0,0.0,0.0
44,40.5,39.5,84.75,17.25,10.5,60.0,1.25,0.0,0.75,0.0,0.0,0.0
45,40.0,46.5,87.5,23.0,6.75,57.75,0.75,0.75,0.75,0.0,0.0,0.0
46,35.5,37.25,83.25,19.75,8.25,56.0,1.5,0.25,0.5,0.0,0.0,0.0
47,37.0,43.25,78.25,23.5,6.5,54.25,0.75,0.25,1.25,0.0,0.0,0.0
48,28.75,34.75,80.25,26.0,7.0,58.0,1.25,0.5,0.5,0.0,0.0,0.0
49,31.5,40.5,90.25,28.75,8.75,59.25,0.5,0.25,3.5,0.25,0.0,0.0
50,37.0,45.0,75.75,29.5,7.5,54.25,0.25,0.75,0.5,0.0,0.0,0.0
51,39.5,49.75,80.25,37.25,7.0,69.75,0.75,0.75,3.5,0.0,0.0,0.0
52,37.25,42.5,95.5,41.5,6.5,62.5,0.75,0.5,2.75,0.0,0.0,0.0
53,34.0,39.25,80.5,27.25,13.0,65.5,0.25,3.0,1.0,0.0,0.0,0.0
54,37.0,42.25,75.75,21.0,8.25,53.5,1.5,0.5,2.0,0.0,0.0,0.0
55,42.25,45.25,85.75,18.5,6.0,62.5,0.75,0.0,1.25,1.25,0.0,0.0
56,36.75,39.0,79.75,25.25,7.0,66.0,0.5,0.75,1.0,0.25,0.0,0.0
57,37.25,43.0,79.25,22.0,5.0,61.5,0.75,0.25,3.75,0.0,0.0,0.0
58,38.5,42.75,88.0,28.0,11.0,78.0,1.0,0.0,0.25,0.0,0.0,0.0
59,41.5,48.5,92.75,34.5,7.25,85.0,0.75,3.25,1.5,0.0,0.0,0.0
60,36.25,46.5,116.25,51.5,10.25,81.25,1.25,0.5,1.5,0.0,0.0,0.0
61,36.75,43.75,87.75,28.0,6.25,76.25,0.5,1.75,1.75,0.25,0.0,0.0
62,37.75,52.0,88.0,44.5,10.0,85.25,0.75,1.0,6.0,0.0,0.0,0.0
63,37.25,54.25,112.5,63.5,6.0,87.25,2.25,0.75,1.5,0.25,0.0,0.0
64,41.75,44.5,130.25,50.0,9.0,110.0,0.75,0.5,1.25,0.0,0.0,0.0
65,44.25,45.25,121.25,52.5,7.0,103.75,0.5,0.25,7.25,0.25,0.0,0.0
66,41.75,44.0,121.75,40.5,8.5,106.0,0.0,0.25,6.75,0.0,0.0,0.0
67,44.25,49.5,116.0,31.0,8.0,97.5,0.25,0.5,1.0,0.0,0.0,0.0
68,36.25,50.5,125.0,39.0,9.0,106.75,1.0,0.25,1.5,0.0,0.0,0.0
69,37.75,50.25,103.5,33.5,4.75,103.75,0.0,0.0,0.75,0.25,0.0,0.0
70,38.0,47.0,111.75,30.0,10.5,96.5,0.5,0.5,0.75,0.25,0.0,0.0
71,38.0,48.25,100.25,26.25,6.25,76.75,0.75,0.0,1.75,0.0,0.0,0.0
72,32.0,40.0,93.75,25.0,7.75,74.5,0.5,0.75,1.0,0.25,0.0,0.0
73,34.0,44.0,82.25,23.25,6.75,67.5,0.25,0.0,1.25,0.0,0.0,0.0
74,23.0,29.25,64.0,17.25,8.5,51.5,0.25,0.25,1.25,0.0,0.0,0.0
75,27.0,37.75,65.0,22.5,5.75,45.0,0.25,0.0,0.0,0.25,0.0,0.0
76,22.25,28.5,60.0,22.0,6.5,41.0,0.25,0.25,1.0,0.0,0.0,0.0
77,18.75,25.0,57.0,17.25,7.5,42.25,0.75,0.0,0.0,0.0,0.0,0.0
78,18.75,25.75,52.75,16.75,7.0,34.5,0.25,0.0,1.75,0.0,0.0,0.0
79,23.25,27.0,51.75,12.0,5.0,32.5,0.0,1.25,0.0,0.0,0.0,0.0
80,18.75,20.0,45.0,9.25,6.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0
81,14.5,19.5,45.0,10.5,5.25,32.25,0.5,0.0,0.25,0.5,0.0,0.0
82,12.25,17.0,41.5,13.25,5.5,27.0,0.25,0.0,0.25,0.0,0.0,0.0
83,12.0,16.25,35.0,6.5,4.0,23.5,0.25,0.0,0.0,0.0,0.0,0.0
84,9.5,13.0,35.75,16.0,4.0,19.25,0.0,0.5,0.0,0.0,0.0,0.0
85,8.25,8.25,33.75,15.5,1.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0
86,6.25,9.5,36.0,11.5,1.5,20.25,0.25,0.0,0.0,0.0,0.0,0.0
87,8.75,11.25,27.5,15.5,1.25,15.5,0.0,0.0,0.0,0.0,0.0,0.0
88,5.25,7.25,22.25,5.25,4.25,18.5,0.0,0.0,0.0,0.0,0.0,0.0
89,5.75,7.5,18.5,3.5,2.25,12.5,0.25,0.0,0.0,0.0,0.0,0.0
90,3.75,7.75,21.75,2.5,3.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0
91,7.25,10.5,22.5,2.5,1.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,4.5,11.5,1.75,3.75,8.5,0.5,0.0,0.0,0.0,0.0,0.0
93,2.25,5.75,9.0,2.5,0.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,3.5,9.25,0.5,1.25,6.25,0.25,0.0,0.0,0.0,0.0,0.0
95,3.0,5.0,12.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
