,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.5,1.5,1.5,0.75,0.0,1.5,7.75,3.0,0.0,1.0,0.0
1,7.5,4.0,1.5,0.5,0.25,2.0,7.5,2.5,0.25,0.5,0.0
2,6.0,3.0,1.75,0.25,0.0,1.25,7.5,3.75,0.0,0.75,0.0
3,6.25,2.5,1.0,1.0,0.0,2.75,8.5,2.0,0.0,0.5,0.0
4,5.25,2.5,1.0,0.5,0.25,1.25,9.75,3.5,0.0,1.5,0.0
5,5.0,3.5,0.5,0.75,0.5,3.5,8.0,2.0,0.0,1.0,0.0
6,4.75,2.25,0.75,1.0,0.0,2.0,7.5,1.0,0.0,0.25,0.0
7,3.5,3.75,0.25,0.0,0.0,1.0,5.0,0.75,0.0,0.0,0.0
8,3.5,4.25,0.75,0.25,0.0,0.5,9.5,1.5,0.0,0.75,0.0
9,5.5,4.0,0.75,0.75,0.0,1.0,5.5,2.25,0.0,0.25,0.0
10,5.25,5.75,0.0,0.75,0.25,1.25,7.75,0.5,0.0,0.5,0.0
11,2.25,0.75,0.0,0.25,0.25,1.75,6.75,1.25,0.0,0.25,0.0
12,4.0,3.0,0.5,0.5,0.0,2.5,10.0,0.0,0.0,0.25,0.0
13,5.0,3.0,0.0,0.5,0.0,2.0,6.75,0.25,0.0,0.0,0.0
14,3.0,4.25,0.75,1.0,0.0,3.75,8.25,1.5,0.0,0.0,0.0
15,4.5,1.75,0.0,0.25,0.0,1.75,8.0,2.25,0.0,0.0,0.0
16,6.75,5.25,0.5,1.0,0.0,3.5,14.5,2.0,0.0,0.5,0.0
17,5.25,5.5,0.5,1.25,0.25,1.25,14.0,2.75,0.0,0.75,0.0
18,9.75,9.0,1.5,1.0,0.0,2.0,27.25,8.0,0.0,2.0,0.25
19,20.75,10.25,3.75,1.75,0.25,2.25,41.75,14.5,0.0,2.75,0.0
20,24.5,11.25,7.0,1.25,0.0,1.75,77.5,51.5,0.5,3.25,0.0
21,34.75,23.5,16.5,5.0,0.0,7.5,114.25,99.25,0.0,3.25,0.5
22,55.0,25.0,21.25,10.5,1.5,16.25,102.0,97.0,0.0,2.75,0.0
23,96.25,38.25,31.5,15.75,4.0,24.75,91.0,81.5,0.0,2.5,0.0
24,138.75,52.5,51.5,15.75,2.5,22.25,98.0,81.5,0.75,3.75,0.5
25,113.5,52.25,46.5,20.5,6.0,31.0,105.5,103.75,1.0,8.75,0.5
26,74.0,49.75,49.25,31.25,10.75,45.0,117.25,123.25,0.75,9.0,0.75
27,75.5,42.5,41.75,38.5,16.75,59.5,107.75,108.75,2.5,8.75,2.5
28,67.75,42.25,37.75,42.75,17.5,62.25,101.0,110.25,1.25,11.0,0.5
29,69.25,38.5,37.0,57.25,25.75,81.25,112.0,120.0,2.25,11.25,0.75
30,80.5,41.0,38.25,43.25,21.25,62.25,113.75,130.5,0.25,11.25,0.75
31,83.75,45.75,44.25,36.25,15.5,53.5,110.75,120.25,4.0,11.5,2.25
32,82.25,39.5,34.25,28.75,10.0,38.25,100.25,104.0,1.75,11.5,1.75
33,84.25,39.5,34.75,21.5,6.0,30.75,93.75,90.75,1.5,7.0,2.25
34,75.5,37.25,33.0,23.75,5.75,33.5,86.25,82.0,1.25,10.25,1.75
35,88.75,34.75,32.0,18.75,8.25,28.75,85.75,84.25,1.25,9.5,1.0
36,69.5,32.25,25.25,23.25,4.5,29.0,87.25,71.0,0.5,5.5,0.25
37,75.5,31.0,30.75,24.0,6.25,29.75,82.25,91.75,2.5,7.5,1.25
38,88.25,34.5,30.75,23.0,5.75,29.25,83.0,76.0,0.5,8.25,3.0
39,95.5,36.25,30.5,19.5,6.5,28.75,93.0,73.0,2.25,8.25,1.0
40,107.25,35.5,28.0,20.25,6.5,27.5,81.5,73.0,2.0,7.75,1.75
41,99.75,36.5,36.75,21.0,5.25,24.75,83.75,70.0,1.75,6.0,1.25
42,92.25,37.25,30.25,28.75,7.0,36.75,79.0,74.0,0.75,9.0,1.5
43,92.75,36.0,27.5,15.5,4.25,21.25,84.5,62.25,1.5,5.5,1.25
44,104.0,42.5,31.75,23.5,4.25,26.75,82.0,72.25,1.25,7.0,0.75
45,118.25,41.25,30.75,17.75,4.0,20.5,82.5,70.25,1.5,10.25,2.5
46,118.25,43.0,37.75,15.5,4.0,18.75,77.0,69.5,2.5,10.25,2.25
47,114.5,42.25,37.0,18.75,6.75,25.5,78.0,74.25,3.5,9.75,2.75
48,107.75,38.0,35.75,15.25,4.5,20.75,86.5,71.5,1.5,10.5,2.0
49,111.75,46.75,37.5,17.75,2.5,21.25,83.25,65.5,2.0,11.5,1.25
50,101.25,37.0,36.5,23.5,4.5,27.25,91.0,71.5,2.0,9.75,1.75
51,121.5,47.75,37.25,20.25,6.25,26.0,98.0,82.75,2.25,12.75,1.0
52,113.25,48.5,39.75,13.5,5.0,20.25,106.5,101.25,1.25,9.75,1.25
53,117.5,41.5,44.75,17.75,4.75,22.25,123.5,120.25,2.5,10.75,1.75
54,124.75,49.5,43.0,17.5,4.0,22.5,128.75,127.0,2.25,9.25,0.25
55,116.25,46.25,45.75,16.75,5.25,24.0,108.75,102.0,1.5,8.75,0.75
56,138.25,56.5,61.25,17.75,6.75,24.25,98.0,94.0,1.75,9.25,1.0
57,206.75,81.75,89.0,15.75,6.5,23.75,94.75,86.5,0.5,12.75,2.0
58,200.75,89.0,84.0,22.0,4.0,27.0,90.0,83.25,1.5,13.0,1.0
59,186.0,71.75,70.5,21.75,3.75,26.5,89.5,83.75,1.75,8.75,0.5
