,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.0,4.5,2.75,2.5,0.25,3.25,13.0,5.5,0.0,2.5,0.5
1,12.0,4.75,1.5,3.25,0.25,3.75,15.5,5.25,0.0,2.0,0.0
2,13.0,6.0,3.5,2.0,0.0,2.25,12.25,6.0,0.0,1.25,0.0
3,11.25,4.25,0.5,1.25,0.0,1.25,16.25,4.25,0.0,1.25,0.5
4,6.25,4.0,2.25,1.0,0.25,1.5,11.5,4.5,0.0,1.0,0.0
5,9.5,5.5,0.5,1.25,0.25,2.25,10.75,3.5,0.0,0.75,0.0
6,7.25,3.5,1.25,0.5,0.0,0.75,10.25,2.0,0.0,2.0,0.0
7,4.5,5.5,0.75,0.5,0.0,1.0,6.0,2.0,0.0,0.5,0.0
8,6.25,4.25,2.0,1.25,0.0,1.5,10.25,4.25,0.0,1.0,0.0
9,6.0,5.75,1.0,1.25,0.0,1.75,8.25,2.75,0.25,0.5,0.0
10,6.75,5.75,1.25,0.25,0.0,0.75,7.5,2.0,0.0,0.5,0.0
11,6.25,4.75,1.25,0.0,0.0,1.0,4.75,0.75,0.0,0.5,0.0
12,4.75,3.25,0.5,1.5,0.25,1.75,7.75,2.75,0.25,1.0,0.0
13,4.5,2.75,0.25,1.0,0.25,2.5,9.25,1.5,0.25,1.25,0.0
14,4.25,3.5,1.0,0.75,0.0,1.25,9.75,1.5,0.0,0.25,0.0
15,5.5,5.0,1.0,1.25,0.5,2.0,8.0,2.75,0.0,1.25,0.0
16,5.5,5.75,2.0,1.25,0.0,1.5,14.75,2.25,0.25,1.0,0.0
17,5.75,4.75,1.75,1.0,0.0,1.75,17.0,2.0,0.0,1.0,0.0
18,10.25,8.0,1.5,1.75,0.75,3.5,21.75,4.25,0.0,1.75,0.0
19,11.75,12.25,3.0,1.0,0.0,2.0,28.0,9.75,0.0,2.0,0.0
20,20.25,15.25,8.0,2.25,0.75,4.25,39.0,21.0,0.25,3.75,0.0
21,26.75,19.0,9.5,3.75,0.25,6.0,70.75,50.25,0.25,0.75,0.25
22,34.25,21.75,13.0,6.0,0.25,12.0,81.25,62.75,0.0,3.0,0.0
23,46.5,23.5,15.75,14.5,2.5,20.75,80.25,63.25,0.5,2.75,0.0
