,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,4.25,6.25,5.5,14.25,8.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,5.5,8.75,4.75,15.75,11.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,8.25,7.0,13.0,7.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,3.25,6.75,6.0,14.0,8.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,2.5,5.75,4.75,8.0,6.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,3.75,6.5,8.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,5.25,2.75,7.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,3.25,5.0,9.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.5,2.75,6.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.25,1.75,7.25,6.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
10,2.0,2.5,3.0,4.5,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.0,4.0,4.0,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.25,3.0,4.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.75,4.5,5.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,4.25,1.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,7.25,2.25,5.5,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,10.0,3.25,6.25,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,13.75,3.5,12.0,7.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,8.25,5.5,21.5,10.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.5,14.75,8.5,33.5,23.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,18.0,5.0,50.25,41.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,9.0,20.5,10.5,77.75,83.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,41.5,17.25,76.75,93.0,1.75,0.0,0.25,0.25,0.0,0.0,3.75,0.0
23,33.75,58.5,18.75,76.5,90.75,3.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
24,33.75,72.25,22.25,75.0,73.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,30.5,56.0,29.0,85.5,93.25,5.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
26,24.25,51.0,37.5,107.5,108.0,3.75,0.0,0.5,2.5,0.0,0.0,1.25,0.0
27,26.0,58.75,43.0,108.5,113.25,6.75,0.0,1.0,0.75,0.0,2.5,0.0,0.0
28,29.75,51.5,38.5,112.75,119.5,9.0,0.0,1.0,3.5,0.0,0.75,0.0,0.0
29,39.0,85.0,50.25,129.25,130.75,14.0,0.0,1.75,8.25,0.5,0.0,1.25,0.0
30,53.0,84.75,61.5,140.75,135.0,17.0,0.0,0.5,10.25,0.0,0.25,0.75,2.25
31,56.25,96.0,62.25,140.75,143.5,32.25,0.0,1.0,9.25,0.0,0.0,2.25,0.0
32,49.5,77.25,53.25,129.0,134.5,21.25,0.0,1.0,7.75,0.0,14.0,1.25,0.5
33,50.25,82.75,54.0,112.0,109.5,28.25,0.0,0.25,4.75,0.75,0.0,0.0,1.75
34,45.25,75.75,58.5,107.75,111.75,21.25,0.0,0.5,6.0,1.75,2.0,0.0,3.25
35,51.25,79.5,61.5,112.25,107.75,17.5,0.0,0.75,2.0,0.0,0.0,0.0,0.0
36,47.5,75.25,48.5,100.75,92.25,19.25,0.0,1.25,1.0,0.25,0.0,0.0,0.5
37,51.5,66.25,54.5,100.25,84.0,19.0,0.0,1.0,4.75,1.0,0.25,0.0,0.0
38,51.5,71.25,47.0,99.5,94.0,25.25,0.0,1.25,6.5,2.0,1.25,0.25,0.0
39,56.0,78.75,52.75,108.75,90.25,28.0,0.0,0.75,3.0,0.25,0.5,0.75,0.0
40,47.75,76.5,44.5,96.75,86.0,25.0,0.0,0.75,4.5,2.25,1.5,0.0,0.25
41,53.0,71.5,48.25,101.25,86.25,29.75,0.0,1.0,6.0,0.0,0.0,0.25,0.0
42,63.0,93.5,51.75,111.25,97.25,27.5,0.0,1.25,5.0,1.75,1.25,0.75,0.0
43,52.75,92.0,51.0,115.0,104.75,29.0,0.0,0.25,6.75,0.25,0.25,1.75,1.25
44,57.25,91.75,48.75,118.5,107.5,32.75,0.0,0.75,12.5,1.0,0.0,0.25,0.0
45,56.75,93.25,48.75,115.75,108.25,28.75,0.0,1.5,6.0,0.0,0.0,0.0,0.25
46,66.25,100.5,52.5,127.75,117.75,37.25,0.0,0.75,4.5,0.0,0.5,2.25,0.0
47,64.75,96.0,50.0,115.0,112.5,33.25,0.0,1.75,8.75,0.75,2.75,2.5,0.0
48,72.75,112.75,52.75,120.5,113.25,36.0,0.0,1.0,4.25,1.25,2.5,1.5,1.5
49,77.5,129.75,51.0,115.25,109.5,41.25,0.0,2.0,17.25,3.0,1.25,0.25,0.0
50,73.75,128.5,57.0,126.5,130.75,35.5,0.0,1.5,13.0,0.0,0.5,0.25,2.0
51,79.25,113.5,57.75,127.5,130.0,36.0,0.0,1.5,9.75,0.0,1.25,5.25,0.0
52,68.25,110.5,55.25,133.75,150.75,32.0,0.0,2.0,7.5,2.5,1.5,7.5,1.0
53,74.75,118.25,60.75,141.0,138.0,34.75,0.0,1.0,10.75,0.5,0.25,3.5,3.5
54,64.5,110.0,69.0,134.75,147.5,31.75,0.0,2.0,19.25,1.25,0.5,1.75,0.5
55,78.25,117.75,62.0,133.25,132.75,33.75,0.0,0.5,11.0,1.5,1.25,3.25,1.75
56,75.0,116.25,56.25,129.0,127.0,35.25,0.0,1.25,5.75,0.25,1.0,0.25,6.25
57,94.0,131.75,66.25,139.75,121.25,31.75,0.0,0.75,24.0,1.25,9.25,4.0,0.0
58,90.0,138.5,67.0,138.25,131.5,37.25,0.0,1.75,10.5,1.5,0.0,0.5,0.0
59,90.0,133.5,69.75,134.75,118.5,33.75,0.0,1.5,6.5,0.75,1.25,0.5,2.5
60,90.75,131.25,72.25,142.25,123.75,31.25,0.0,1.0,2.0,4.75,0.5,1.0,0.25
61,87.75,126.5,65.0,141.0,129.75,30.0,0.0,2.0,5.25,0.25,0.25,2.5,0.0
62,93.0,128.25,67.5,130.0,115.0,33.5,0.0,0.5,11.0,0.75,0.0,0.75,0.75
63,95.0,136.0,70.75,130.5,125.0,44.5,0.0,0.75,16.0,0.0,0.0,2.5,1.0
64,85.25,126.5,70.0,131.25,123.0,47.0,0.0,4.75,12.75,0.5,0.0,2.25,0.0
65,84.5,125.75,62.25,132.25,117.75,28.0,0.0,3.0,9.0,1.25,3.25,1.25,0.0
66,86.5,115.5,67.25,120.0,117.25,25.5,0.0,1.25,48.75,0.0,11.0,2.75,1.25
67,82.0,116.25,73.75,134.5,112.75,32.25,0.0,0.25,11.75,2.5,6.75,2.5,3.0
68,77.25,118.0,71.25,122.5,114.25,31.25,0.0,1.0,16.5,0.0,0.0,6.5,0.0
69,72.0,116.5,64.25,143.0,121.5,35.25,0.0,0.0,20.5,1.75,1.75,0.0,0.75
70,74.75,108.0,65.75,123.0,115.0,22.75,0.0,0.25,12.75,1.25,0.0,1.25,0.25
71,72.25,97.5,67.25,119.75,105.75,27.25,0.0,1.75,6.0,0.0,0.0,0.0,1.25
72,64.25,102.0,63.0,118.0,106.5,28.5,0.0,1.0,9.75,1.0,0.0,0.75,1.0
73,62.75,96.25,60.75,119.25,109.75,27.0,0.0,0.5,3.25,1.5,0.0,0.0,1.0
74,64.5,94.5,67.5,102.5,96.5,21.5,0.0,1.0,2.5,0.0,4.75,1.5,0.0
75,62.75,87.0,66.0,104.0,98.5,25.0,0.0,1.25,12.0,0.0,0.5,0.5,2.25
76,58.25,77.75,55.25,111.75,93.25,26.0,0.0,1.25,6.0,0.25,0.5,1.5,6.0
77,47.25,57.0,48.0,101.75,75.75,20.25,0.0,0.5,2.75,0.0,0.25,3.25,0.75
78,35.75,53.25,46.0,83.75,72.5,13.25,0.0,0.5,3.0,0.0,0.25,1.75,0.0
79,38.75,53.0,44.0,75.25,60.75,15.25,0.0,1.5,4.25,0.75,0.25,0.25,7.5
80,34.75,53.25,39.0,72.75,66.5,12.25,0.0,0.75,1.5,0.0,0.25,4.25,0.0
81,30.5,49.5,35.0,68.25,55.75,8.0,0.0,0.75,8.75,0.0,0.0,0.0,0.0
