,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,13.333333333333334,5.666666666666667,5.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
1,10.0,7.333333333333333,10.666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,18.333333333333332,0.0,0.0,0.0,0.0,0.0
2,5.0,5.333333333333333,9.0,2.3333333333333335,0.0,0.0,0.3333333333333333,19.666666666666668,0.0,0.0,0.0,0.0,0.0
3,6.0,5.0,5.666666666666667,2.0,0.0,0.0,0.3333333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0
4,7.666666666666667,5.0,6.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0
5,8.666666666666666,2.6666666666666665,3.6666666666666665,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
6,10.0,4.666666666666667,6.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0
7,10.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0
8,10.666666666666666,4.0,5.666666666666667,3.3333333333333335,0.0,0.0,0.6666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
9,6.333333333333333,2.3333333333333335,2.6666666666666665,2.0,0.3333333333333333,0.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,4.666666666666667,6.0,1.3333333333333333,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
11,6.666666666666667,5.333333333333333,4.666666666666667,3.0,0.0,0.0,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0,0.0
12,5.0,3.0,3.0,1.3333333333333333,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,3.6666666666666665,3.3333333333333335,1.0,0.0,0.0,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0
14,6.0,3.6666666666666665,3.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,1.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0
16,14.0,5.333333333333333,6.333333333333333,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,9.0,0.0,0.0,0.0,0.0,0.0
17,13.333333333333334,4.333333333333333,4.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
18,12.0,2.3333333333333335,4.666666666666667,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,5.333333333333333,6.333333333333333,3.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0
20,25.666666666666668,5.333333333333333,10.0,4.333333333333333,4.0,4.333333333333333,2.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0
