,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,12.0,17.8,18.0,2.5,6.5,0.0,20.4,9.1
1,11.8,16.7,17.1,3.2,6.1,0.0,19.5,11.1
2,12.0,15.6,16.4,2.5,6.7,0.0,22.9,10.1
3,10.9,13.3,13.5,2.3,4.7,0.0,14.3,10.8
4,10.6,15.6,16.1,2.2,3.7,0.0,15.0,7.8
5,9.0,12.1,13.0,2.0,3.4,0.0,12.7,9.5
6,8.4,13.2,13.8,2.4,4.8,0.0,12.9,8.7
7,5.2,9.6,9.7,0.8,2.0,0.0,10.3,4.9
8,7.2,9.4,9.7,2.5,3.9,0.0,10.2,5.6
9,4.9,9.4,9.6,1.3,2.7,0.0,8.0,5.2
10,5.6,7.0,7.4,1.0,2.0,0.0,8.0,4.6
11,4.8,6.3,6.7,1.1,2.3,0.0,6.0,4.8
12,4.7,8.6,8.7,1.0,3.4,0.0,6.9,5.5
13,3.4,5.2,5.6,0.7,1.9,0.0,4.9,3.6
14,2.7,4.6,4.6,1.2,1.6,0.0,4.5,2.9
15,2.7,5.5,5.9,0.0,0.9,0.0,3.7,2.0
16,3.1,4.3,4.4,0.9,2.4,0.0,6.0,4.5
17,1.3,3.3,3.3,0.6,2.0,0.0,3.2,2.4
18,2.3,4.3,4.2,1.0,2.1,0.0,3.1,2.4
19,1.9,4.1,4.2,0.9,2.1,0.0,3.3,1.7
20,4.2,5.6,5.9,1.5,4.1,0.0,3.0,2.6
21,4.9,6.3,5.7,3.0,4.1,0.0,5.3,3.4
22,8.8,8.4,8.7,3.5,4.9,0.0,10.6,4.4
23,6.9,8.9,8.9,5.4,7.4,0.0,13.6,6.2
24,3.3,7.2,7.1,6.6,9.0,0.0,15.1,8.0
25,5.4,8.5,8.4,3.6,6.1,0.0,11.8,5.1
26,9.6,12.7,12.9,3.7,5.6,0.0,12.4,6.4
27,7.8,10.1,10.4,3.3,5.6,0.0,11.5,6.2
28,8.2,8.7,8.8,4.6,6.4,0.0,12.9,5.3
29,7.7,13.2,13.1,3.8,5.6,0.0,13.0,6.3
30,10.8,14.0,14.4,5.3,6.3,0.0,14.9,6.9
31,13.2,13.3,13.5,5.7,10.3,0.0,18.1,7.3
32,14.2,13.9,13.7,6.4,7.4,0.0,17.3,7.5
33,14.8,15.5,16.0,6.3,10.6,0.0,19.2,8.9
34,19.5,21.9,21.6,8.1,10.1,0.0,26.4,12.8
35,18.5,26.0,26.2,8.7,13.2,0.0,32.8,14.2
36,24.0,30.4,30.3,9.2,11.2,0.0,29.2,13.9
37,26.1,30.5,29.6,9.9,15.9,0.0,29.3,14.5
38,33.3,35.3,34.6,12.3,24.1,0.0,36.2,21.4
39,31.9,36.7,36.3,12.7,17.8,0.0,36.9,23.4
40,38.9,39.2,39.4,14.5,14.3,0.0,41.8,22.2
41,35.4,37.5,36.4,13.0,19.0,0.0,41.6,22.4
42,40.7,40.2,39.6,13.7,17.1,0.0,45.3,24.3
43,40.6,39.3,38.9,16.8,21.3,0.0,47.9,26.5
44,41.5,41.1,41.4,14.9,18.0,0.0,45.4,26.5
45,42.1,45.1,44.6,15.4,17.6,0.0,47.4,26.9
46,43.7,40.2,39.0,15.1,20.6,0.0,46.1,27.8
47,52.3,46.2,45.6,14.5,22.8,0.0,47.8,29.8
48,48.7,47.3,46.5,13.8,17.3,0.0,49.8,29.0
49,46.6,46.3,45.0,15.3,17.9,0.0,48.0,26.9
50,47.1,48.9,48.2,14.1,16.8,0.0,50.9,29.7
51,49.0,46.9,45.8,13.6,20.3,0.0,50.8,30.6
52,46.3,41.8,40.5,13.7,21.7,0.0,49.3,31.2
53,47.2,44.6,44.2,14.7,17.3,0.0,48.1,28.8
54,48.7,45.1,45.2,13.1,19.3,0.0,53.6,31.1
55,45.1,46.4,45.3,10.4,20.8,0.0,54.0,32.4
56,48.0,47.2,45.6,15.0,21.0,0.0,52.9,33.0
57,49.5,47.3,46.9,11.8,18.0,0.0,56.6,29.6
58,45.7,39.0,38.4,14.1,20.6,0.0,48.1,27.2
59,46.8,42.7,42.4,15.3,28.7,0.0,50.3,31.0
60,44.7,41.4,41.3,13.3,18.1,0.0,47.4,28.2
61,42.9,42.6,41.9,14.3,21.0,0.0,48.8,29.4
62,47.1,46.3,45.2,13.3,16.8,0.0,48.8,28.3
63,47.8,45.1,45.0,14.2,19.2,0.0,47.8,27.7
64,43.6,47.6,46.6,14.6,20.9,0.0,47.7,26.4
65,45.2,42.1,41.3,13.8,17.1,0.0,47.0,25.5
66,45.5,42.9,41.3,14.4,19.7,0.0,47.7,26.5
67,50.5,43.8,43.1,13.3,19.5,0.0,47.9,29.7
68,50.4,46.4,45.4,14.9,19.8,0.0,48.5,27.2
69,45.2,46.0,44.7,12.8,17.4,0.0,50.7,27.6
70,50.7,47.8,46.3,12.6,16.5,0.0,50.3,30.6
71,53.1,49.2,48.7,14.1,19.1,0.0,58.2,33.5
72,54.0,45.7,44.9,12.8,18.3,0.0,51.1,30.3
73,48.6,46.1,45.4,13.4,18.5,0.0,49.0,30.2
74,39.0,39.7,38.0,10.8,14.0,0.0,48.2,27.6
75,46.1,45.5,45.2,12.6,17.6,0.0,45.0,28.9
76,41.0,45.9,44.4,11.8,14.7,0.0,46.8,28.2
77,42.3,43.7,42.7,11.3,15.1,0.0,46.9,24.7
78,38.9,42.2,40.6,10.4,13.9,0.0,46.4,24.8
79,40.3,39.8,40.3,9.5,14.6,0.0,43.6,26.5
80,43.5,42.3,40.5,11.3,16.7,0.0,46.1,24.7
81,38.2,39.5,38.9,9.2,13.0,0.0,42.2,24.0
