,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,4.5,6.0,3.0,0.5,4.25,4.75,0.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,7.0,3.0,0.5,6.0,7.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,8.75,3.25,0.25,8.5,10.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,6.25,5.25,0.25,4.0,6.25,2.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,4.75,2.25,0.75,3.75,3.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,3.5,1.75,0.5,3.5,5.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,3.5,1.5,0.25,3.0,3.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.75,2.75,0.0,3.25,3.5,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.5,2.0,0.0,5.25,6.0,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,1.5,2.0,0.25,6.0,7.5,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,1.75,2.0,0.0,4.0,5.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,4.5,1.25,0.25,3.75,4.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,6.0,2.75,0.75,2.75,3.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,4.5,2.5,0.75,4.75,6.25,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.5,1.5,0.0,5.75,4.5,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,6.0,3.5,0.75,4.25,5.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,6.5,4.0,0.5,7.0,8.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.75,8.5,3.5,0.5,10.75,7.75,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,10.5,6.25,2.0,13.25,14.5,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,27.5,25.75,9.5,1.75,16.5,19.75,6.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.75,64.5,30.0,2.5,34.25,36.5,12.25,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60.5,73.75,38.75,7.25,49.0,38.25,18.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,70.25,40.0,7.0,50.75,46.75,21.0,43.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0
23,47.75,61.75,45.0,10.0,45.25,49.75,20.5,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,61.25,51.75,9.0,76.25,71.25,19.25,48.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0
25,70.75,85.0,71.0,11.75,80.75,73.5,25.75,67.5,0.0,0.0,0.0,0.0,0.0,0.0,2.75,1.0,0.0,0.0,0.0
26,81.25,102.5,71.75,12.0,71.75,69.0,28.75,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.75,0.0,0.0,0.0
27,77.25,90.25,61.75,15.5,70.5,68.25,28.25,64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
28,88.25,115.75,66.75,17.75,67.25,59.75,33.5,70.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.5,0.0,0.0,0.0
29,89.0,127.75,91.0,26.0,74.5,83.75,40.0,89.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.25,0.0,0.0
30,91.25,128.25,93.25,25.0,78.75,109.5,50.0,104.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,1.25,0.0,0.25
31,88.5,132.75,87.25,18.25,95.75,109.75,49.5,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.5,0.0,0.0
32,83.5,101.25,73.0,24.25,83.25,85.5,42.0,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.5,1.0,0.0,0.0
33,89.5,104.25,63.25,21.5,91.75,93.25,39.0,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.25,0.0,0.75
34,90.75,110.5,81.75,16.0,84.0,92.75,42.25,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.0,2.25,0.0,0.25
35,83.0,101.75,64.0,12.75,77.0,86.5,39.5,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.75
36,77.5,89.0,70.0,12.0,81.25,89.5,42.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.5,0.0,0.0
37,89.5,99.5,72.5,14.25,79.25,92.25,40.5,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.75,0.25,0.0
38,85.75,104.75,68.25,19.5,92.0,98.5,43.0,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,1.25,0.5,0.25
39,93.0,116.5,86.25,17.0,93.5,102.5,46.0,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.25,4.75,0.5
40,84.75,99.75,66.25,13.75,95.25,100.75,41.25,66.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.5,2.5,0.0,0.0
41,89.75,101.25,74.0,16.0,90.5,95.25,44.5,63.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,8.5,0.0,0.25
