,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,6.333333333333333,1.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0
1,7.333333333333333,2.0,10.666666666666666,4.333333333333333,1.0,1.3333333333333333,3.6666666666666665
2,7.333333333333333,4.0,8.333333333333334,1.0,3.3333333333333335,0.6666666666666666,1.3333333333333333
3,10.333333333333334,4.666666666666667,6.666666666666667,2.0,3.3333333333333335,3.3333333333333335,1.0
4,3.6666666666666665,2.3333333333333335,5.333333333333333,2.6666666666666665,2.0,1.6666666666666667,1.3333333333333333
5,4.666666666666667,3.6666666666666665,6.0,1.0,3.0,3.3333333333333335,1.3333333333333333
6,6.0,3.0,6.666666666666667,3.0,2.6666666666666665,3.3333333333333335,2.0
7,6.0,1.6666666666666667,6.333333333333333,1.0,2.3333333333333335,2.6666666666666665,0.6666666666666666
8,8.666666666666666,1.3333333333333333,5.0,0.6666666666666666,2.6666666666666665,3.0,1.0
9,3.3333333333333335,0.3333333333333333,8.666666666666666,1.0,2.3333333333333335,4.666666666666667,5.333333333333333
10,6.666666666666667,1.6666666666666667,7.0,1.3333333333333333,1.0,4.0,2.3333333333333335
11,4.333333333333333,1.3333333333333333,4.333333333333333,1.0,2.6666666666666665,7.0,1.6666666666666667
12,3.6666666666666665,2.0,5.333333333333333,1.0,1.6666666666666667,3.3333333333333335,2.0
13,2.3333333333333335,2.6666666666666665,7.0,1.0,1.0,5.0,3.6666666666666665
14,6.333333333333333,2.0,5.666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.6666666666666666
15,5.333333333333333,2.3333333333333335,5.333333333333333,1.6666666666666667,1.3333333333333333,3.0,2.6666666666666665
16,8.0,2.3333333333333335,8.333333333333334,2.0,2.0,5.0,3.3333333333333335
17,6.666666666666667,4.333333333333333,14.666666666666666,2.3333333333333335,2.3333333333333335,2.0,1.6666666666666667
18,10.0,6.0,15.666666666666666,4.333333333333333,2.6666666666666665,1.6666666666666667,1.6666666666666667
19,17.666666666666668,8.666666666666666,36.0,7.666666666666667,2.3333333333333335,1.3333333333333333,1.0
20,23.0,17.333333333333332,62.0,20.333333333333332,3.0,1.0,1.6666666666666667
21,45.333333333333336,16.666666666666668,94.66666666666667,32.333333333333336,0.6666666666666666,0.0,0.0
22,47.666666666666664,27.0,96.0,51.666666666666664,0.6666666666666666,0.6666666666666666,0.3333333333333333
23,52.333333333333336,46.0,100.66666666666667,48.0,1.3333333333333333,0.6666666666666666,0.0
24,55.333333333333336,38.333333333333336,73.0,36.0,2.0,1.3333333333333333,0.0
25,71.66666666666667,44.666666666666664,123.0,67.66666666666667,5.0,0.3333333333333333,0.3333333333333333
26,88.0,45.0,134.33333333333334,64.33333333333333,2.0,0.6666666666666666,0.6666666666666666
