,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,11.0,7.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,8.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,3.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.0,4.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,6.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,2.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.0,5.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,9.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.0,9.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.0,22.0,34.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,71.0,49.0,32.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,74.0,47.0,53.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,78.0,46.0,45.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,103.0,66.0,65.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,111.0,70.0,75.0,96.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
28,111.0,64.0,67.0,100.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0
29,124.0,95.0,81.0,107.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0
30,133.0,94.0,89.0,110.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0
31,126.0,98.0,96.0,122.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
32,105.0,87.0,60.0,102.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
33,103.0,76.0,75.0,125.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
34,116.0,85.0,83.0,99.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
35,115.0,86.0,76.0,100.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
36,103.0,82.0,84.0,89.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0
37,116.0,94.0,65.0,92.0,2.0,3.0,0.0,0.0,5.0,1.0,0.0,0.0
38,119.0,85.0,68.0,97.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
39,130.0,91.0,82.0,99.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
40,101.0,79.0,70.0,89.0,6.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
41,121.0,76.0,69.0,117.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
42,127.0,100.0,82.0,96.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
43,132.0,83.0,88.0,112.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
44,100.0,90.0,79.0,102.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
45,107.0,88.0,103.0,110.0,9.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
