,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,3.5,4.5,6.0,1.5,0.5,7.0,4.0,5.0,5.0,3.0,5.5,1.5,9.5,15.0,7.0,0.5,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0
1,4.0,4.5,9.0,3.0,3.5,12.0,5.5,4.5,7.0,3.5,3.5,4.0,15.0,22.0,10.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.5,2.5,1.5,2.0,0.5,13.5,8.5,1.0,4.0,3.5,10.5,4.5,8.0,15.0,8.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.5,4.5,5.0,0.5,0.5,7.0,4.5,3.5,5.5,2.0,9.0,2.5,7.5,12.5,5.0,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,3.5,3.0,2.0,6.5,5.5,0.0,3.5,2.0,7.0,4.0,9.0,15.5,7.5,0.0,0.0,0.0,34.5,0.0,0.0,0.0,0.0,0.0
5,0.5,1.0,1.5,0.5,0.5,5.0,4.5,2.0,4.0,1.0,6.5,4.0,6.5,14.5,10.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.0,2.5,0.5,1.0,4.5,4.5,1.5,5.0,2.5,4.5,1.5,5.0,14.5,10.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.5,2.0,1.0,0.5,4.5,3.5,1.5,4.0,1.0,5.0,1.0,7.0,13.5,6.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,1.5,1.0,2.5,3.5,3.0,1.0,3.5,1.5,2.0,0.0,5.0,10.5,7.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.0,0.5,0.5,1.0,3.0,3.0,1.0,0.0,1.5,4.0,1.5,3.5,11.0,8.5,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,1.0,0.0,1.5,5.0,5.5,1.0,3.5,1.5,2.0,1.0,4.0,9.5,5.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
