,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,7.5,4.0,6.5,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,6.75,3.75,14.25,5.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,6.0,8.0,10.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,4.75,3.0,13.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,3.75,3.25,7.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,4.5,2.25,4.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,3.0,1.25,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,3.0,3.25,5.75,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,3.0,1.5,2.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.5,2.5,8.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.0,1.5,8.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,5.0,2.0,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.75,2.25,7.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.25,3.0,4.75,3.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,2.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.25,0.0,4.75,3.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,5.5,2.5,6.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,6.75,1.5,10.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,9.5,3.75,19.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,7.666666666666667,5.333333333333333,30.0,24.666666666666668,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,5.0,16.5,6.75,63.75,64.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.0,28.5,6.0,96.5,110.75,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,11.25,29.0,10.25,94.75,108.25,2.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
23,13.5,29.25,17.75,72.5,92.75,3.25,0.0,0.5,0.0,0.0,0.0,1.0,0.0
24,13.0,29.0,17.333333333333332,73.66666666666667,76.33333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.25,34.5,20.5,85.5,94.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.75,43.5,27.75,101.0,126.25,4.0,0.0,0.0,3.25,0.0,0.25,0.0,0.0
27,27.75,54.0,36.5,103.5,122.0,5.75,0.0,1.5,2.25,0.0,0.0,0.0,0.0
28,26.75,52.5,32.75,104.0,117.0,7.5,0.0,0.75,1.25,0.0,0.0,0.0,0.0
29,38.75,72.25,43.5,122.5,142.0,13.25,0.0,1.0,3.25,0.0,0.0,1.25,0.0
30,38.25,79.75,53.5,134.75,131.5,21.75,0.0,1.25,2.5,0.5,0.0,0.0,0.0
31,48.5,93.5,51.0,133.25,126.5,26.25,0.0,2.0,2.25,1.0,0.0,2.0,0.0
32,46.0,73.5,42.5,131.25,127.0,25.0,0.0,0.75,6.0,0.0,0.5,0.0,0.0
33,40.5,76.25,39.75,118.5,121.75,26.5,0.0,0.75,1.0,0.0,0.0,0.5,0.0
34,43.5,72.0,44.5,109.5,119.75,25.0,0.0,0.5,1.75,0.0,0.0,0.0,1.0
35,49.0,73.0,49.666666666666664,114.66666666666667,129.66666666666666,18.333333333333332,0.0,1.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0
36,39.5,61.75,42.5,91.5,95.5,22.25,0.0,0.5,6.75,0.0,0.25,1.0,0.0
37,45.0,64.25,44.5,93.75,98.5,15.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0
38,46.0,67.75,40.25,103.25,106.0,17.75,0.0,1.0,3.0,0.0,1.0,0.0,0.0
