,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,8.25,0.0,7.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,0.0,10.875,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.625,0.0,8.25,4.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.0,0.0,6.625,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.0,8.375,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,0.0,6.125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.625,0.0,4.625,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.625,0.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,0.0,4.375,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.0,4.625,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,0.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.625,0.0,2.875,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.125,0.0,3.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.0,3.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,0.0,2.625,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,2.5,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.125,0.0,1.75,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.375,0.0,3.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.375,0.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.375,0.0,6.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,0.0,8.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.75,0.0,12.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,0.0,8.75,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.75,0.0,6.625,6.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
25,9.5,0.0,8.625,3.375,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
26,8.25,0.0,9.5,4.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
27,9.5,0.0,7.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.0,0.0,10.75,3.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
29,10.0,0.0,13.75,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
30,12.5,0.0,21.0,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,16.125,0.0,27.75,9.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
32,14.5,0.0,25.875,7.375,0.75,0.0,1.125,0.0,0.0,0.0,0.0,0.0
33,20.0,0.0,26.125,9.0,1.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
34,18.0,0.0,31.25,11.625,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
35,25.875,0.0,40.625,15.875,0.5,0.125,3.375,0.0,0.625,0.0,0.0,0.0
36,26.0,0.0,41.875,16.25,1.125,0.0,0.25,0.5,0.0,0.0,0.0,0.0
37,28.25,0.0,49.125,16.0,2.0,0.25,1.125,0.375,0.125,0.0,0.0,0.0
38,32.25,0.0,56.0,19.875,5.875,0.375,1.5,0.125,0.0,0.0,0.0,0.0
39,42.5,0.0,63.5,23.5,2.0,0.375,3.0,0.25,0.0,0.0,0.0,0.0
40,42.5,0.0,52.875,22.625,1.5,0.0,2.25,0.0,0.125,0.0,0.0,0.0
41,39.875,0.0,57.875,21.125,1.75,0.25,1.125,0.0,0.0,0.0,0.0,0.0
42,45.125,0.0,60.5,24.75,4.625,0.25,6.0,0.125,0.0,0.0,0.0,0.0
43,47.875,0.0,68.25,28.625,4.25,0.5,3.875,0.5,0.0,0.0,0.125,0.0
44,44.875,0.0,65.0,22.875,1.625,0.0,1.25,0.0,0.0,0.0,0.0,0.0
45,45.25,0.0,61.625,22.75,1.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0
46,48.375,0.0,63.0,24.875,3.5,0.375,4.625,0.875,0.0,0.0,0.0,0.0
47,51.75,0.0,66.125,25.125,1.875,0.875,3.75,0.125,0.0,0.0,0.0,0.0
48,52.75,0.0,60.375,24.125,2.75,0.0,5.875,0.0,0.25,0.0,0.0,0.0
49,54.25,0.0,66.5,28.25,1.25,0.375,6.875,0.0,0.125,0.0,0.0,0.0
50,56.375,0.0,64.0,23.875,1.375,0.5,3.75,0.375,0.0,0.0,0.0,0.0
51,56.5,0.0,59.375,28.125,9.875,0.625,2.75,0.125,0.0,0.0,0.0,0.0
52,51.375,0.0,62.75,28.625,2.375,0.25,1.625,0.625,0.0,0.0,0.0,0.0
53,50.625,0.0,68.0,25.25,3.625,0.125,6.0,0.5,0.0,0.0,0.25,0.0
54,51.125,0.0,61.75,28.25,2.375,0.375,2.0,0.25,0.0,0.0,0.0,0.0
55,56.75,0.0,64.375,27.25,2.75,0.375,5.75,0.375,0.375,0.0,0.0,0.0
56,54.125,0.0,65.5,29.25,3.5,0.375,7.0,0.125,0.0,0.0,0.0,0.0
57,53.375,0.0,64.75,25.375,2.5,0.5,3.25,0.875,0.0,0.0,0.0,0.0
58,57.5,0.0,62.25,27.0,3.625,0.625,8.375,0.25,0.875,0.0,0.0,0.0
