;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;2.1;4.6;8.6;0.35;0.05;0.0;6.2;0.0;0.0
1;2.2;4.75;9.1;0.55;0.3;0.4;7.5;0.0;0.0
2;1.85;4.1;9.2;0.25;0.15;0.05;7.6;0.0;0.0
3;1.25;3.2;7.75;0.25;0.0;0.0;6.1;0.0;0.0
4;1.8;3.55;5.7;0.25;0.1;0.1;3.4;0.0;0.0
5;1.15;2.4;5.0;0.1;0.05;0.05;3.7;0.0;0.0
6;0.6;1.8;3.35;0.0;0.0;0.0;2.3;0.0;0.0
7;0.35;1.4;3.2;0.05;0.05;0.05;2.4;0.0;0.0
8;1.05;1.8;3.7;0.1;0.0;0.0;2.3;0.0;0.0
9;0.8;1.1;2.9;0.05;0.05;0.0;2.05;0.0;0.0
10;1.35;1.45;3.45;0.0;0.0;0.0;2.1;0.0;0.0
11;1.55;1.65;2.95;0.0;0.0;0.15;1.4;0.0;0.0
12;0.85;1.35;2.8;0.1;0.0;0.25;1.6;0.0;0.2
13;0.8;2.35;4.6;0.2;0.0;0.05;3.85;0.0;0.0
14;0.8;2.2;4.0;0.15;0.0;0.25;2.45;0.0;0.0
15;0.75;2.1;3.4;0.0;0.0;0.05;1.6;0.0;0.0
16;2.5;3.85;6.35;0.1;0.0;0.25;2.35;0.0;0.0
17;1.3;3.0;6.1;0.3;0.0;0.15;3.75;0.0;0.0
18;2.85;3.7;8.35;0.15;0.1;0.15;6.5;0.0;0.0
19;5.85;8.65;14.9;0.25;0.1;0.45;9.15;0.0;0.0
20;6.65;12.4;28.25;0.8;0.35;0.65;28.7;0.0;0.35
21;13.2;18.4;55.1;1.0;0.2;1.3;61.35;0.35;0.0
22;15.9;19.9;65.2;1.65;0.85;1.45;80.45;0.0;0.75
23;28.9;31.95;75.7;5.65;1.35;2.65;71.75;0.0;0.35
24;26.85;30.3;62.85;5.5;1.75;2.3;45.9;0.0;0.1
25;31.65;30.05;73.85;5.1;3.6;6.1;69.15;0.65;0.75
26;37.55;38.45;97.65;10.3;6.45;12.7;122.95;1.0;4.45
27;45.35;37.5;113.55;6.75;5.9;12.85;151.3;4.3;5.75
28;46.65;37.6;110.4;6.4;5.25;9.25;161.4;3.35;9.95
29;53.3;45.05;120.8;7.75;4.5;7.2;156.95;5.95;18.15
30;67.85;56.45;134.85;8.25;4.3;8.35;170.5;10.6;14.65
31;82.1;74.88333333333334;153.85;8.383333333333333;4.833333333333333;8.616666666666667;163.95;10.833333333333332;19.083333333333336
32;72.48333333333333;60.0;136.25;7.016666666666667;4.85;6.833333333333334;152.68333333333334;4.233333333333333;11.933333333333334
33;57.833333333333336;55.88333333333333;130.76666666666668;6.033333333333333;3.3833333333333333;6.583333333333334;148.48333333333332;4.25;12.85
34;52.25;54.6;121.15;6.05;3.9166666666666665;5.233333333333333;129.86666666666667;5.066666666666667;6.416666666666667
35;48.15;51.8;114.51666666666667;4.916666666666667;2.4833333333333334;3.2333333333333334;118.83333333333334;1.8166666666666667;4.7
36;35.7;45.6;88.2;3.4;2.0;1.9;94.85;3.85;4.4
37;35.2;42.95;74.75;3.65;1.8;1.8;74.7;2.7;2.0
38;33.55;44.05;86.5;3.65;1.65;1.55;75.95;4.1;4.6
39;39.65;57.55;102.55;4.15;1.7;1.6;83.5;6.0;5.3
40;36.85;54.5;99.15;4.05;2.15;1.35;77.1;6.55;3.75
