,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,4.0,3.25,0.75,1.25,2.75,6.25,6.75,0.0,0.0,0.0
1,6.25,2.5,1.0,3.25,4.0,7.25,9.0,0.0,0.0,0.0
2,6.75,2.5,0.25,1.75,1.5,6.75,8.25,0.0,0.0,0.0
3,4.75,2.5,1.25,1.25,4.0,6.5,8.75,0.0,0.0,0.0
4,3.5,1.0,0.75,1.25,1.5,4.5,6.25,0.0,0.0,0.0
5,4.25,2.5,1.25,1.25,3.0,5.0,5.5,0.0,0.0,0.0
6,2.75,1.5,1.0,0.75,3.25,4.5,10.0,0.0,0.0,0.0
7,4.25,1.75,0.25,1.75,4.0,5.25,8.0,0.0,0.0,0.0
8,3.0,1.5,0.0,1.0,1.0,4.0,5.5,0.0,0.0,0.0
9,3.25,1.25,0.5,0.5,1.5,6.25,9.0,0.0,0.0,0.0
10,2.5,0.25,0.25,0.0,1.0,1.75,2.5,0.0,0.0,0.0
11,2.6666666666666665,1.3333333333333333,1.0,1.6666666666666667,2.3333333333333335,6.666666666666667,8.333333333333334,0.0,0.0,0.0
12,3.0,1.25,0.0,2.25,3.25,7.0,9.75,0.0,0.0,0.0
13,6.0,1.75,0.25,0.75,2.0,6.0,6.5,0.0,0.0,0.0
14,2.75,1.0,0.25,1.0,1.5,3.5,4.75,0.0,0.0,0.0
15,5.0,3.5,0.5,1.0,1.5,9.5,8.75,0.0,0.0,0.0
16,3.5,2.75,1.75,0.25,3.0,5.5,7.25,0.0,0.0,0.0
17,4.0,5.5,1.0,1.0,3.25,6.25,9.25,0.0,0.0,0.0
18,5.333333333333333,7.333333333333333,4.666666666666667,3.3333333333333335,3.3333333333333335,4.0,8.0,0.0,0.0,0.0
19,9.25,6.0,13.0,7.25,3.0,12.25,26.0,0.0,0.0,0.0
20,18.75,23.75,42.25,14.25,3.5,19.75,40.5,0.5,0.0,0.0
21,41.25,62.0,97.25,38.75,10.25,34.0,60.5,0.0,0.0,0.0
22,61.0,63.25,83.75,45.75,12.25,31.25,51.5,0.0,0.0,0.0
23,92.75,35.75,45.25,110.0,24.25,22.5,48.0,0.25,0.0,0.0
24,53.0,27.0,40.5,85.0,25.5,24.0,40.5,0.0,0.0,0.0
25,43.0,38.0,52.0,53.0,18.0,21.25,47.5,0.0,0.0,0.0
26,58.75,48.0,71.0,57.0,13.5,31.25,58.75,1.5,0.0,0.0
27,76.75,40.5,61.5,48.5,9.75,28.0,60.25,1.25,0.0,0.0
28,80.0,39.75,61.75,48.0,11.25,25.0,68.25,0.0,0.75,0.0
29,97.0,41.75,66.5,54.25,13.25,24.25,64.25,0.5,0.0,0.0
30,93.0,34.5,54.25,54.75,15.75,26.75,54.5,0.0,0.25,0.0
31,100.25,41.0,61.25,70.25,11.0,20.25,66.0,0.25,0.5,0.0
32,84.0,28.75,38.0,46.75,16.0,18.75,53.0,0.0,0.0,0.0
33,91.5,28.75,44.25,45.25,14.0,15.5,42.5,1.25,0.25,0.0
34,85.75,25.25,34.25,40.5,16.5,14.5,45.75,0.0,0.0,0.0
35,89.0,26.666666666666668,35.333333333333336,39.333333333333336,17.0,7.666666666666667,40.666666666666664,1.0,0.0,0.0
36,93.75,21.5,27.0,35.75,14.75,13.5,35.5,0.0,0.5,0.0
37,94.5,19.5,25.75,29.75,13.0,13.75,37.75,0.0,0.0,0.0
38,97.5,19.75,24.25,37.75,20.25,8.25,38.25,0.0,0.0,0.0
39,93.75,19.75,25.75,30.25,16.0,10.0,34.5,0.25,0.0,0.0
40,93.25,20.5,23.75,28.25,19.75,9.75,42.75,0.25,0.0,0.0
41,94.75,20.25,19.0,33.25,18.5,10.5,57.5,0.0,0.0,0.0
42,101.5,22.5,28.25,32.0,21.0,8.5,37.25,0.5,0.25,0.0
43,84.75,19.75,16.75,39.0,19.0,10.5,44.5,0.25,0.0,0.0
44,85.75,18.75,20.75,35.25,18.25,8.75,40.75,0.0,0.5,0.0
45,83.0,18.75,21.25,38.75,22.75,10.5,46.0,0.25,0.0,0.0
46,87.0,18.0,20.5,36.5,26.5,5.5,48.0,0.0,0.0,0.0
47,75.75,19.75,22.25,41.0,22.0,7.25,49.75,0.0,0.0,0.0
48,84.75,21.75,21.5,44.5,21.75,10.75,53.25,0.25,0.0,0.0
49,75.75,19.25,25.5,45.0,21.75,9.5,46.0,2.0,0.0,0.0
50,74.0,20.0,22.25,45.5,19.0,9.75,49.5,0.0,0.0,0.0
51,81.33333333333333,24.333333333333332,25.333333333333332,57.333333333333336,17.0,8.666666666666666,40.0,0.0,0.0,0.0
52,88.25,23.0,37.25,47.25,16.5,12.0,51.0,0.0,0.0,0.0
53,80.0,26.25,38.25,46.25,19.0,20.5,52.75,0.25,0.25,0.0
54,95.25,43.25,59.5,63.75,19.75,27.25,56.75,0.0,0.5,0.0
55,120.0,49.75,70.5,69.5,27.0,20.75,47.75,1.25,0.0,0.0
56,154.0,46.5,59.25,107.25,37.5,22.25,53.5,0.0,0.0,0.0
57,196.0,49.0,57.333333333333336,156.0,54.333333333333336,19.333333333333332,46.0,0.6666666666666666,0.0,0.0
