,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,30.0,15.0,4.0,9.0,10.0,12.0,30.0,14.0,11.0,0.0,0.0,0.0
1,23.0,10.0,3.0,8.0,11.0,23.0,26.0,15.0,20.0,0.0,0.0,2.0
2,14.0,6.0,3.0,6.0,14.0,23.0,13.0,23.0,25.0,1.0,0.0,3.0
3,13.0,7.0,2.0,3.0,7.0,13.0,16.0,11.0,11.0,0.0,0.0,1.0
4,13.0,7.0,1.0,2.0,5.0,9.0,14.0,5.0,6.0,0.0,0.0,1.0
5,19.0,8.0,3.0,2.0,8.0,5.0,22.0,8.0,8.0,0.0,0.0,0.0
6,23.0,11.0,2.0,4.0,7.0,4.0,24.0,9.0,4.0,0.0,0.0,0.0
7,13.0,8.0,1.0,2.0,7.0,6.0,11.0,6.0,5.0,2.0,1.0,0.0
8,7.0,2.0,0.0,2.0,1.0,3.0,8.0,2.0,4.0,3.0,0.0,0.0
9,16.0,8.0,0.0,0.0,2.0,6.0,16.0,5.0,7.0,2.0,0.0,0.0
10,9.0,6.0,0.0,2.0,1.0,3.0,11.0,1.0,3.0,0.0,0.0,1.0
11,4.0,3.0,3.0,3.0,6.0,7.0,4.0,7.0,9.0,2.0,0.0,0.0
12,11.0,6.0,0.0,1.0,5.0,9.0,13.0,5.0,6.0,0.0,0.0,0.0
13,9.0,4.0,2.0,2.0,3.0,7.0,9.0,6.0,9.0,2.0,0.0,0.0
14,14.0,8.0,1.0,4.0,4.0,6.0,13.0,4.0,6.0,0.0,0.0,1.0
15,12.0,9.0,0.0,0.0,3.0,9.0,12.0,4.0,7.0,1.0,0.0,0.0
16,13.0,4.0,0.0,0.0,9.0,6.0,13.0,9.0,6.0,0.0,0.0,1.0
17,20.0,8.0,0.0,1.0,3.0,7.0,18.0,4.0,7.0,0.0,0.0,2.0
18,24.0,11.0,1.0,2.0,11.0,13.0,26.0,13.0,13.0,1.0,0.0,1.0
19,30.0,18.0,2.0,0.0,17.0,10.0,28.0,18.0,16.0,0.0,0.0,1.0
20,40.0,16.0,1.0,1.0,41.0,41.0,46.0,42.0,37.0,0.0,0.0,3.0
