;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;9.053333333333335;5.2716666666666665;0.79;7.328333333333333;8.155000000000001;1.5066666666666664;8.243333333333334;6.698333333333334;5.726666666666667;8.176666666666666
1;10.221666666666668;7.663333333333334;0.8116666666666665;7.746666666666666;8.995000000000001;1.615;9.148333333333333;6.641666666666666;7.518333333333333;8.493333333333332
2;8.175;4.9399999999999995;0.8783333333333333;5.825;7.128333333333333;1.3833333333333333;6.92;5.036666666666667;5.105;6.591666666666667
3;9.111666666666666;5.028333333333333;0.575;5.678333333333333;6.526666666666667;1.2366666666666666;6.37;5.468333333333334;5.221666666666667;7.276666666666666
4;7.045;3.715;0.51;6.633333333333334;6.215;0.9183333333333334;6.291666666666667;5.24;4.65;5.753333333333334
5;6.779999999999999;4.055;0.22833333333333333;5.833333333333334;5.445;0.7333333333333334;5.415;5.0616666666666665;4.466666666666667;5.8566666666666665
6;4.568333333333333;3.033333333333333;0.785;4.161666666666667;4.366666666666667;0.7549999999999999;4.215;3.048333333333333;3.421666666666667;4.151666666666666
7;4.481666666666667;3.2383333333333333;0.30333333333333334;4.296666666666667;3.6483333333333334;1.925;3.545;2.98;3.13;3.5700000000000003
8;3.34;2.786666666666666;0.785;2.705;2.3566666666666665;0.915;2.1116666666666664;2.171666666666667;2.6133333333333333;2.605
9;4.501666666666667;2.3533333333333335;0.5216666666666667;2.783333333333333;2.8016666666666667;1.32;3.1283333333333334;2.0733333333333333;2.2316666666666665;4.006666666666667
10;5.275;2.1133333333333333;0.495;2.218333333333333;2.3666666666666667;0.5066666666666667;2.223333333333333;1.8483333333333332;2.1283333333333334;4.446666666666667
11;4.675;2.405;1.2033333333333334;2.4183333333333334;2.216666666666667;0.30333333333333334;2.1783333333333332;2.2366666666666664;2.058333333333333;3.9066666666666663
12;4.456666666666667;3.21;0.235;2.1983333333333333;1.3583333333333334;0.295;1.3666666666666667;1.895;3.203333333333333;3.79
13;3.5166666666666666;2.3233333333333333;0.2766666666666666;2.3033333333333337;2.1883333333333335;0.555;2.203333333333333;2.0583333333333336;2.09;2.6433333333333335
14;3.0650000000000004;2.15;0.26;2.6866666666666665;2.4850000000000003;0.835;2.48;2.1466666666666665;2.1916666666666664;2.6916666666666664
15;4.126666666666667;2.743333333333333;0.47;3.5566666666666666;2.1016666666666666;1.0033333333333334;2.1933333333333334;2.703333333333333;2.855;3.51
16;4.27;2.785;0.41500000000000004;3.993333333333333;3.83;1.1383333333333332;3.9;3.2516666666666665;2.876666666666667;3.8516666666666666
17;8.628333333333334;5.109999999999999;1.895;4.6933333333333325;7.195;0.9916666666666667;7.255;3.998333333333333;5.663333333333334;8.043333333333333
18;8.785;6.246666666666666;0.3833333333333333;8.086666666666666;9.055;1.8466666666666665;9.066666666666666;6.856666666666666;6.568333333333333;8.133333333333333
19;15.188333333333333;7.998333333333334;0.8816666666666666;10.521666666666667;14.111666666666668;3.836666666666667;15.791666666666666;9.161666666666665;8.513333333333334;14.131666666666666
20;21.83;12.95;1.7616666666666667;18.265;26.105;7.261666666666667;27.651666666666664;16.963333333333335;13.671666666666667;19.49666666666667
21;37.211666666666666;20.793333333333337;3.1550000000000002;35.188333333333325;53.365;8.545;54.98833333333333;34.84166666666667;23.951666666666664;35.05833333333332
22;40.501666666666665;24.240000000000002;2.51;45.843333333333334;58.72333333333333;16.311666666666664;63.61666666666667;46.38166666666666;26.814999999999998;35.16333333333333
23;54.56166666666667;37.11;6.605;62.22833333333334;70.61833333333334;13.518333333333333;72.90166666666667;62.30333333333333;40.773333333333326;47.81166666666667
24;56.735;41.57166666666667;5.923333333333333;57.305;55.44333333333333;13.226666666666667;58.31666666666666;52.491666666666674;44.74333333333333;48.11666666666667
25;71.995;50.47666666666667;3.9033333333333333;90.15833333333333;94.06;24.363333333333337;96.63166666666666;85.41333333333334;53.09;62.89666666666666
26;64.035;48.78333333333333;7.113333333333333;138.00833333333333;130.33833333333334;23.66;133.72;136.61333333333334;48.718333333333334;57.38666666666667
27;64.94666666666666;53.58;6.128333333333334;144.10333333333332;129.56833333333333;21.935;130.52333333333334;137.18666666666667;50.239999999999995;58.16166666666667
28;66.73833333333333;51.12166666666666;9.923333333333334;156.03166666666667;138.75;22.993333333333336;146.89166666666665;148.225;50.045;60.735
29;69.37666666666667;56.94;14.306666666666665;163.01666666666665;154.06;31.616666666666664;156.17833333333334;159.2733333333333;54.83333333333333;60.925
30;78.92;61.82166666666666;16.78;144.08333333333334;143.685;36.123333333333335;147.64;143.19666666666666;56.89666666666666;66.60333333333334
31;95.81166666666667;85.76666666666668;20.84;126.59;137.505;44.29333333333333;143.62833333333333;132.2133333333333;77.01166666666666;82.94833333333335
32;78.09166666666667;69.48666666666666;17.753333333333334;125.155;126.92333333333333;35.041666666666664;133.37333333333333;120.90333333333334;63.653333333333336;70.36333333333333
33;72.13;67.45333333333333;14.45;122.625;127.16;30.703333333333333;134.06166666666667;119.18166666666666;60.99;60.385000000000005
34;74.23333333333333;60.251666666666665;12.651666666666666;114.305;121.3;28.403333333333336;126.92500000000001;106.735;56.13666666666667;63.730000000000004
35;74.11500000000001;60.67833333333333;13.129999999999999;99.075;103.77166666666666;27.065;110.57666666666665;93.07166666666667;58.39;64.77333333333334
36;63.696666666666665;59.81333333333333;12.96;79.54333333333334;89.81666666666666;23.343333333333334;95.315;70.53333333333335;57.281666666666666;53.74166666666666
37;64.95666666666666;58.815;11.963333333333335;86.405;90.78999999999999;22.82;98.55666666666667;76.91166666666666;56.513333333333335;55.975
38;64.53333333333333;58.10333333333334;15.225000000000001;80.35666666666667;88.35166666666666;25.82333333333333;96.23833333333333;72.25833333333333;57.29333333333334;56.37166666666666
39;71.81;64.86666666666667;15.015;82.045;88.90666666666667;24.56;96.28833333333333;74.675;63.435;63.00666666666667
40;68.93666666666667;64.24;15.828333333333333;78.57666666666667;81.315;21.491666666666667;89.66;69.12166666666667;62.335;60.28
41;69.37666666666667;66.63499999999999;16.178333333333335;73.02333333333334;78.70166666666667;23.174999999999997;87.16166666666666;64.34333333333333;64.635;62.18000000000001
42;70.91;63.998333333333335;16.466666666666665;74.71333333333334;80.60166666666666;22.461666666666666;88.02166666666668;66.37;64.89333333333335;64.68833333333333
43;74.85499999999999;68.22999999999999;18.146666666666665;76.51;81.01166666666667;22.081666666666663;86.635;68.05666666666667;67.23666666666668;68.19333333333333
44;75.78999999999999;73.16666666666666;21.62333333333333;72.31333333333333;81.02666666666667;22.716666666666665;86.24;62.62833333333334;71.055;68.32666666666667
45;77.28833333333333;74.21666666666667;16.966666666666665;73.37166666666667;79.48166666666667;23.316666666666663;88.19666666666666;64.945;73.37;68.40333333333334
46;85.60333333333332;81.3;20.263333333333335;75.965;83.775;25.998333333333335;92.33166666666668;65.47;81.185;77.15166666666667
47;83.70833333333333;77.86333333333333;20.5;72.735;80.84833333333334;22.67;87.87;63.141666666666666;78.28666666666666;74.47666666666667
48;84.22999999999999;80.80000000000001;20.22833333333333;71.89166666666667;83.455;21.626666666666665;88.33666666666667;62.76;81.46833333333333;76.46666666666667
49;88.00999999999999;83.005;18.58833333333333;72.77666666666667;78.725;24.89333333333333;88.24833333333333;61.233333333333334;84.45166666666667;81.47833333333332
50;87.66999999999999;87.57;17.911666666666665;73.27833333333334;81.045;25.938333333333333;89.07333333333332;64.935;88.59666666666666;79.63333333333333
51;90.63833333333332;88.5;17.78333333333333;80.31;88.75333333333334;24.276666666666664;95.32333333333332;68.68833333333333;87.60666666666665;83.78
52;96.81166666666667;93.08666666666666;16.926666666666666;76.08500000000001;90.01833333333333;26.236666666666665;98.57333333333332;67.27;92.91833333333332;90.19666666666666
53;113.25999999999999;102.20333333333335;17.155;82.93833333333333;102.55166666666668;26.64;106.15166666666667;75.25;104.74666666666666;105.39666666666668
54;100.99666666666667;86.77166666666668;16.745;94.275;103.70833333333334;27.313333333333333;110.43333333333334;88.475;88.13833333333334;94.40833333333333
