;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;2.5766666666666667;2.9366666666666665;1.2833333333333332;1.4733333333333334;0.86;3.6533333333333333;3.276666666666667;2.52
1;3.2766666666666664;4.6000000000000005;1.85;2.37;1.57;4.333333333333333;4.863333333333333;2.3966666666666665
2;2.82;4.38;1.2433333333333334;2.51;2.143333333333333;3.32;4.136666666666667;2.4266666666666667
3;2.4566666666666666;3.06;1.0533333333333332;2.18;1.2133333333333334;3.6566666666666667;5.62;3.1133333333333333
4;2.67;2.953333333333333;0.5033333333333333;1.7333333333333332;1.28;2.373333333333333;3.9;1.6
5;3.08;2.1466666666666665;0.46;2.31;2.0633333333333335;3.3266666666666667;4.903333333333333;1.4366666666666668
6;2.4533333333333336;2.6599999999999997;2.1966666666666668;2.9033333333333333;1.69;3.39;3.6533333333333333;0.85
7;3.3033333333333332;2.1233333333333335;2.11;2.4099999999999997;1.6066666666666667;3.936666666666667;4.41;1.18
8;3.46;2.9266666666666667;2.6666666666666665;1.0933333333333333;1.3566666666666667;1.93;3.1333333333333333;0.88
9;6.153333333333333;5.319999999999999;3.6766666666666667;3.0266666666666664;2.2266666666666666;4.786666666666667;3.4766666666666666;0.8533333333333333
10;6.026666666666666;4.876666666666666;3.13;2.643333333333333;1.8166666666666667;3.94;3.3266666666666667;0.8133333333333334
11;5.346666666666667;3.58;3.42;2.6666666666666665;2.36;4.023333333333333;3.13;1.2433333333333334
12;2.9466666666666668;3.4866666666666664;1.94;1.8266666666666667;1.6099999999999999;3.1533333333333333;3.04;0.6166666666666667
13;3.6733333333333333;2.36;1.06;3.756666666666667;3.1366666666666667;6.166666666666667;3.6466666666666665;1.7133333333333334
14;4.69;3.61;1.0866666666666667;3.68;3.6;6.136666666666667;3.15;1.5299999999999998
15;6.523333333333333;3.54;2.51;5.57;4.02;7.843333333333334;4.513333333333334;1.7733333333333334
16;5.23;3.9766666666666666;3.11;2.7199999999999998;2.9233333333333333;6.45;5.03;2.1366666666666667
17;10.763333333333334;5.793333333333333;3.37;5.026666666666666;3.4333333333333336;7.8566666666666665;6.363333333333333;1.5066666666666666
18;13.303333333333333;7.973333333333333;4.596666666666667;5.57;4.12;8.73;8.983333333333334;3.87
19;21.293333333333333;11.626666666666667;8.956666666666667;8.42;8.07;14.193333333333335;17.223333333333333;6.39
20;20.93;12.566666666666666;9.75;7.46;7.123333333333333;14.073333333333334;20.87666666666667;10.443333333333333
21;30.263333333333335;24.63;15.37;18.186666666666667;17.71;31.383333333333333;31.506666666666668;18.306666666666665
22;34.69;33.04666666666666;24.43333333333333;20.19;18.656666666666666;41.01333333333333;26.73;20.43
23;43.95;33.596666666666664;33.41;30.66333333333333;28.663333333333334;60.599999999999994;36.916666666666664;25.163333333333334
24;39.47;31.98333333333333;29.3;36.14666666666666;30.656666666666666;63.75333333333334;40.95666666666667;28.23
25;44.79666666666666;40.06;34.89333333333333;33.04;32.02;75.37333333333333;53.97666666666667;41.656666666666666
26;50.57333333333333;57.31;32.73;63.513333333333335;62.91;128.25333333333333;63.82666666666667;50.586666666666666
27;56.126666666666665;66.44;37.163333333333334;70.94;87.66;153.82333333333332;62.61666666666667;58.09666666666667
28;53.61;52.67;35.53333333333333;60.41;62.47;130.47333333333333;70.15333333333334;75.18666666666667
29;59.64333333333333;59.22;35.90333333333333;72.9;82.08666666666666;156.73999999999998;74.26666666666667;81.56
30;57.913333333333334;61.53333333333333;37.21333333333334;68.14666666666668;83.28666666666666;156.69;76.02333333333333;79.38333333333334
31;67.26;78.60666666666667;34.39666666666666;84.57;95.06;163.65666666666667;70.16333333333334;73.00333333333333
32;59.87;67.24;34.50666666666666;59.343333333333334;70.59666666666666;132.59;62.08333333333333;65.10333333333332
33;55.66;64.36333333333333;28.21666666666667;66.78333333333333;61.82666666666667;123.01666666666667;59.79333333333333;60.49666666666666
34;58.74;72.24333333333333;29.746666666666666;55.67;63.01;115.25333333333333;60.44;57.92666666666666
