,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5714285714285714,10.571428571428571,0.42857142857142855,10.0,8.428571428571429,0.5714285714285714,0.8571428571428571,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8571428571428571,10.428571428571429,0.5714285714285714,10.428571428571429,8.142857142857142,0.2857142857142857,0.8571428571428571,1.4285714285714286,1.4285714285714286,0.8571428571428571,1.2857142857142858,0.42857142857142855,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
2,0.42857142857142855,10.0,0.5714285714285714,6.857142857142857,5.285714285714286,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,1.2857142857142858,0.8571428571428571,0.0,1.2857142857142858,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
3,0.7142857142857143,11.428571428571429,0.14285714285714285,11.142857142857142,6.857142857142857,0.7142857142857143,0.7142857142857143,1.1428571428571428,1.5714285714285714,0.42857142857142855,1.0,0.8571428571428571,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
4,0.7142857142857143,8.571428571428571,0.7142857142857143,7.714285714285714,7.428571428571429,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2857142857142857,8.857142857142858,0.7142857142857143,6.571428571428571,6.285714285714286,0.7142857142857143,0.2857142857142857,1.2857142857142858,0.7142857142857143,0.8571428571428571,0.42857142857142855,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2857142857142857,7.428571428571429,0.5714285714285714,5.0,4.285714285714286,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5714285714285714,7.428571428571429,0.5714285714285714,6.571428571428571,4.142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2857142857142857,6.0,0.14285714285714285,6.142857142857143,4.142857142857143,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
9,0.7142857142857143,8.142857142857142,0.2857142857142857,4.428571428571429,4.571428571428571,0.42857142857142855,0.5714285714285714,1.0,1.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2857142857142857,4.571428571428571,0.0,3.5714285714285716,2.857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
11,0.7142857142857143,5.142857142857143,0.42857142857142855,3.4285714285714284,3.5714285714285716,0.14285714285714285,0.0,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
12,0.14285714285714285,3.857142857142857,0.0,4.0,1.2857142857142858,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
13,0.14285714285714285,4.714285714285714,0.0,3.0,2.857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
14,0.14285714285714285,4.714285714285714,0.0,1.4285714285714286,2.142857142857143,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2857142857142857,4.142857142857143,0.0,3.0,1.8571428571428572,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2857142857142857,3.7142857142857144,0.0,1.5714285714285714,2.857142857142857,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
17,0.42857142857142855,5.857142857142857,0.0,2.7142857142857144,3.0,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
18,0.14285714285714285,4.428571428571429,0.2857142857142857,2.142857142857143,1.8571428571428572,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,8.0,0.0,3.0,4.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5714285714285714,10.571428571428571,0.5714285714285714,3.857142857142857,2.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5714285714285714,16.285714285714285,1.0,7.857142857142857,4.714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
22,1.4285714285714286,14.285714285714286,1.7142857142857142,4.428571428571429,2.5714285714285716,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,9.571428571428571,1.2857142857142858,6.428571428571429,2.857142857142857,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7142857142857142,12.428571428571429,1.4285714285714286,11.142857142857142,3.857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.8571428571428571,0.0,0.42857142857142855,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
25,2.2857142857142856,16.285714285714285,0.8571428571428571,9.571428571428571,5.428571428571429,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.0,0.0,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.571428571428571,9.714285714285714,0.42857142857142855,6.857142857142857,3.4285714285714284,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.0,0.42857142857142855,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
27,4.428571428571429,12.857142857142858,1.0,7.428571428571429,5.142857142857143,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
28,2.4285714285714284,13.428571428571429,3.7142857142857144,8.571428571428571,5.571428571428571,0.5714285714285714,0.0,0.42857142857142855,0.2857142857142857,1.1428571428571428,0.42857142857142855,0.14285714285714285,1.1428571428571428,0.42857142857142855,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.14285714285714285
29,1.8571428571428572,16.0,2.857142857142857,7.571428571428571,4.428571428571429,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
30,5.428571428571429,20.571428571428573,5.142857142857143,10.857142857142858,6.428571428571429,1.2857142857142858,1.1428571428571428,1.0,0.2857142857142857,1.0,0.2857142857142857,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
31,6.285714285714286,24.714285714285715,6.571428571428571,12.857142857142858,6.285714285714286,1.2857142857142858,2.2857142857142856,0.5714285714285714,0.5714285714285714,2.4285714285714284,1.2857142857142858,0.42857142857142855,2.4285714285714284,1.1428571428571428,0.0,0.5714285714285714,0.0,1.0,0.0,0.0
32,4.714285714285714,20.142857142857142,3.857142857142857,12.428571428571429,9.428571428571429,1.2857142857142858,0.42857142857142855,0.8571428571428571,0.14285714285714285,1.8571428571428572,1.2857142857142858,0.14285714285714285,1.8571428571428572,1.2857142857142858,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0
33,8.428571428571429,29.571428571428573,6.0,17.0,8.0,2.5714285714285716,2.142857142857143,1.1428571428571428,0.7142857142857143,2.4285714285714284,1.0,0.5714285714285714,2.5714285714285716,0.8571428571428571,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.0
34,8.0,31.142857142857142,6.714285714285714,15.428571428571429,12.0,2.2857142857142856,0.8571428571428571,1.4285714285714286,1.1428571428571428,3.0,0.8571428571428571,0.42857142857142855,3.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
35,11.857142857142858,41.285714285714285,6.857142857142857,17.0,18.285714285714285,2.4285714285714284,1.8571428571428572,2.142857142857143,0.5714285714285714,2.142857142857143,2.0,0.2857142857142857,2.142857142857143,2.142857142857143,0.0,0.14285714285714285,0.0,1.1428571428571428,0.0,0.0
36,9.142857142857142,43.285714285714285,8.571428571428571,19.857142857142858,17.142857142857142,1.4285714285714286,1.0,2.0,0.2857142857142857,3.0,2.4285714285714284,0.2857142857142857,3.0,2.142857142857143,0.0,0.14285714285714285,0.5714285714285714,2.857142857142857,0.0,0.14285714285714285
37,11.571428571428571,53.0,8.857142857142858,23.571428571428573,21.142857142857142,3.4285714285714284,2.2857142857142856,2.5714285714285716,1.0,3.4285714285714284,1.8571428571428572,0.5714285714285714,3.7142857142857144,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
38,14.0,57.857142857142854,10.571428571428571,22.428571428571427,17.714285714285715,2.0,1.8571428571428572,1.7142857142857142,1.2857142857142858,3.857142857142857,1.8571428571428572,0.5714285714285714,3.857142857142857,1.8571428571428572,0.0,0.8571428571428571,0.2857142857142857,2.142857142857143,0.2857142857142857,0.14285714285714285
39,20.0,64.28571428571429,14.285714285714286,29.857142857142858,24.571428571428573,6.285714285714286,5.571428571428571,4.0,3.0,5.571428571428571,3.142857142857143,1.1428571428571428,6.0,2.857142857142857,0.14285714285714285,1.2857142857142858,1.4285714285714286,3.0,0.0,0.0
40,15.428571428571429,54.285714285714285,10.428571428571429,30.857142857142858,25.714285714285715,4.142857142857143,8.857142857142858,6.428571428571429,4.428571428571429,7.142857142857143,5.0,2.0,7.571428571428571,5.142857142857143,0.0,1.5714285714285714,1.5714285714285714,11.285714285714286,0.0,1.4285714285714286
41,17.714285714285715,60.285714285714285,11.0,32.0,35.857142857142854,6.0,5.0,4.857142857142857,3.0,7.857142857142857,4.428571428571429,1.0,7.571428571428571,4.0,0.0,0.42857142857142855,1.0,2.2857142857142856,0.0,0.5714285714285714
42,15.714285714285714,60.0,12.857142857142858,36.0,36.0,4.0,3.7142857142857144,5.285714285714286,2.7142857142857144,7.857142857142857,5.714285714285714,2.0,8.0,5.428571428571429,0.0,1.2857142857142858,0.14285714285714285,4.571428571428571,1.8571428571428572,0.8571428571428571
