,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.2,5.8,8.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.2,6.0,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.2,4.8,7.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.6,3.2,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,3.0,6.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.75,4.0,5.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,2.75,4.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.25,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,2.5,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.75,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,2.25,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,2.25,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.75,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,2.25,3.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,2.25,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,3.0,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.75,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,2.5,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,16.0,3.75,14.75,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,4.0,12.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.75,6.5,24.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.25,15.5,23.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.0,23.0,37.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,70.0,39.25,37.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,77.25,48.5,47.25,73.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,74.5,42.5,47.25,87.5,0.0,0.75,0.0,0.0,1.5,0.0,0.25,0.0
26,110.5,56.0,107.25,141.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0
27,118.75,79.75,69.25,111.75,3.0,3.25,0.0,0.0,3.0,1.75,0.5,0.0
28,121.0,80.25,75.5,117.5,0.75,3.0,0.0,0.0,4.25,4.0,0.0,0.0
29,125.5,92.75,88.25,125.0,15.0,2.75,0.0,0.0,5.0,7.0,0.0,1.25
30,141.0,103.75,90.5,148.5,6.25,3.5,1.0,0.0,13.0,6.75,0.75,0.0
31,139.25,107.0,97.25,128.25,0.75,3.75,0.0,1.0,7.75,1.0,1.25,0.0
32,141.75,97.5,81.25,114.75,1.5,2.5,0.25,0.25,5.5,2.75,3.0,1.5
33,134.0,102.0,80.0,118.75,0.75,1.25,0.0,0.0,1.5,0.25,0.0,0.0
34,131.75,97.5,75.25,111.0,6.0,0.5,2.25,0.0,1.75,2.0,0.0,0.0
35,133.25,102.5,84.75,110.25,4.25,1.5,0.0,0.0,6.0,1.75,0.0,0.25
36,111.0,81.5,66.75,97.5,3.0,2.25,0.5,1.5,3.25,3.75,0.75,0.0
37,115.5,87.0,76.0,98.0,5.25,3.75,0.0,0.0,1.5,4.5,0.0,0.0
38,119.0,100.0,76.0,102.5,3.0,2.0,0.5,0.0,3.0,4.25,0.0,0.25
39,124.5,89.75,82.25,116.0,6.5,2.0,0.25,0.0,2.5,3.75,0.0,0.0
40,124.5,92.0,74.75,107.75,2.75,5.0,0.0,0.5,1.75,5.5,0.0,0.0
41,114.75,85.25,82.5,119.0,3.5,3.25,0.0,0.0,3.25,3.5,0.0,0.25
42,127.75,88.75,80.75,114.5,13.0,2.0,0.0,0.25,3.75,2.5,0.0,0.0
43,108.5,86.75,90.25,116.25,3.25,6.75,0.0,0.75,6.0,7.0,0.5,0.0
44,115.5,87.0,86.75,123.0,10.25,2.5,0.0,0.75,6.75,4.0,0.25,0.0
45,115.25,77.5,93.0,113.0,1.5,7.25,0.5,1.0,3.75,7.25,0.0,0.0
46,129.25,93.25,91.5,138.0,3.0,5.75,0.0,0.75,4.5,2.0,0.0,0.25
47,118.75,85.25,85.25,123.0,2.0,3.25,0.75,0.0,2.5,0.25,0.0,0.0
48,123.5,88.5,93.25,126.0,7.25,8.0,1.0,0.0,3.5,3.25,1.0,0.0
49,126.75,88.0,102.0,126.25,11.5,7.25,0.5,0.5,9.5,7.0,0.0,0.5
50,107.75,75.0,86.25,125.75,4.5,5.75,4.75,0.0,2.5,6.75,0.0,0.75
51,116.25,86.75,87.5,124.75,9.25,3.0,0.0,0.0,4.0,8.5,0.25,0.0
52,117.75,92.5,89.5,119.25,25.75,3.5,0.0,0.0,3.5,18.75,0.0,1.0
53,107.5,83.75,87.75,114.25,7.25,1.75,0.0,0.0,9.0,6.75,0.0,0.75
54,109.25,81.75,88.5,116.5,2.0,1.0,0.0,0.0,19.75,4.5,0.0,1.25
55,110.5,85.25,84.5,126.5,4.25,2.25,0.25,0.0,3.5,20.75,0.0,3.5
56,126.25,90.0,88.25,120.25,2.75,2.75,0.0,0.0,12.0,15.25,0.5,0.5
57,128.75,101.75,83.0,126.5,11.5,3.25,0.0,0.0,5.5,5.75,0.0,0.0
58,133.75,102.0,107.25,133.25,6.5,2.0,0.5,0.0,9.25,5.75,2.0,0.5
59,132.75,100.25,92.0,139.0,10.5,7.5,0.0,1.0,5.25,6.75,3.5,0.25
60,112.4,88.2,93.6,128.0,6.4,3.0,0.0,0.0,15.2,4.4,0.0,0.0
61,141.6,112.4,104.6,152.6,12.2,5.6,0.0,0.0,3.8,2.6,0.6,0.0
62,154.2,122.0,126.4,165.2,10.4,3.0,0.8,0.0,4.8,16.6,1.0,1.4
63,142.6,123.2,107.6,151.6,10.4,1.0,2.0,0.0,9.2,10.6,0.0,4.4
64,148.6,124.8,129.6,179.8,7.8,8.0,2.0,0.4,11.0,3.6,0.0,0.8
65,154.6,125.2,138.0,177.8,9.8,1.4,1.6,0.2,8.6,3.8,0.4,0.8
66,149.4,124.8,128.8,171.4,8.6,3.8,0.0,0.0,12.2,8.8,1.6,0.0
67,152.0,122.4,124.8,186.2,5.8,3.6,1.2,0.6,11.8,4.6,1.2,1.6
68,152.0,128.0,139.2,184.0,7.0,7.2,3.4,4.4,6.4,6.2,0.8,0.2
69,153.8,130.6,131.4,167.6,5.4,2.6,1.8,0.6,8.0,4.4,0.8,4.8
70,162.2,124.2,123.6,187.4,16.8,6.2,0.6,0.0,7.2,14.2,0.6,1.2
71,140.4,117.4,110.2,171.2,3.4,3.8,0.0,0.2,6.6,8.8,2.6,0.8
72,138.0,106.8,111.2,151.6,5.0,5.2,0.0,1.6,7.6,7.0,2.8,0.0
73,134.0,111.0,102.6,144.8,2.4,4.0,0.0,0.8,4.4,3.2,0.6,0.4
74,128.8,104.8,93.4,140.4,3.0,6.4,0.2,0.4,4.4,2.0,0.2,0.0
75,105.2,86.6,101.4,127.2,8.2,2.4,0.8,0.0,9.8,6.6,0.0,0.0
76,103.6,81.4,88.6,118.8,8.2,15.0,0.0,3.8,8.6,4.4,2.6,7.0
77,93.6,66.8,84.4,121.8,1.8,0.4,0.4,0.2,5.2,3.0,1.0,0.0
