,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.25,7.25,7.75,1.5,4.0,0.0,5.5,3.25
1,2.75,5.5,5.25,2.5,3.0,0.0,7.0,4.5
2,3.0,6.0,6.25,1.0,2.0,0.0,3.75,2.5
3,5.0,6.0,6.25,2.5,3.25,0.0,4.0,3.25
4,3.75,5.75,5.75,0.5,1.75,0.0,3.0,3.0
5,1.75,3.25,3.25,0.0,0.25,0.0,2.25,3.0
6,2.0,2.25,2.5,0.5,1.5,0.0,3.5,2.75
7,1.25,3.25,3.25,0.25,0.5,0.0,2.0,1.25
8,1.75,1.75,2.25,2.0,3.25,0.0,2.5,2.25
9,0.5,3.0,3.25,2.5,2.5,0.0,1.0,1.25
10,3.75,3.25,3.5,0.5,1.0,0.0,2.5,2.5
11,2.25,5.0,5.25,0.75,1.0,0.0,0.5,1.25
12,2.75,1.25,1.25,1.0,2.0,0.0,2.75,3.0
13,1.75,2.75,3.0,0.5,1.0,0.0,0.75,1.25
14,4.75,4.25,4.5,1.5,1.75,0.0,2.75,1.25
15,2.0,3.25,3.75,0.75,2.25,0.0,0.75,1.0
16,0.75,2.25,2.25,2.25,3.5,0.0,2.25,0.75
17,2.5,4.75,4.5,2.25,3.25,0.0,3.5,0.75
18,3.0,8.25,8.25,4.0,6.0,0.0,5.0,3.0
19,5.5,12.75,13.5,4.25,6.75,0.0,6.75,1.5
20,11.75,24.0,24.5,11.75,17.5,0.0,14.5,8.5
21,33.5,56.75,57.5,12.0,18.5,0.0,26.75,13.0
22,66.0,75.5,78.5,11.5,20.75,0.0,44.5,15.25
23,54.25,57.0,57.75,13.5,21.25,0.0,35.25,14.5
24,46.0,48.5,48.25,15.75,25.25,0.0,31.0,19.75
25,55.0,59.5,58.75,12.0,19.75,0.0,27.5,20.0
26,92.75,86.0,85.75,13.75,21.25,0.0,36.5,24.25
27,108.5,84.75,86.5,10.25,17.25,0.0,45.5,30.5
28,95.5,79.25,80.0,6.25,15.25,0.0,46.75,25.25
29,119.25,78.0,76.5,11.0,18.0,0.0,54.0,42.0
30,129.5,97.25,96.5,15.5,27.5,0.0,67.5,56.75
31,124.0,95.75,95.5,13.25,27.5,0.0,70.5,51.75
32,87.0,74.5,73.0,13.0,19.75,0.0,56.5,35.75
33,85.5,67.5,65.75,14.75,28.75,0.0,51.75,42.25
34,73.0,65.25,66.75,13.0,24.5,0.0,52.75,34.0
35,75.5,70.75,69.0,13.5,22.75,0.0,60.5,42.75
36,57.5,54.25,51.25,17.25,20.75,0.0,56.25,34.5
37,60.0,54.0,54.0,13.25,24.0,0.0,62.5,34.75
38,61.25,60.75,60.75,13.0,21.25,0.0,56.25,37.75
39,62.5,57.0,55.0,17.5,18.0,0.0,64.75,41.75
40,68.75,63.25,60.75,16.75,22.25,0.0,61.0,40.0
41,59.25,51.75,52.25,16.0,22.5,0.0,62.25,38.25
42,72.25,62.5,60.5,17.5,27.75,0.0,66.25,53.0
43,65.0,51.0,53.5,18.75,25.5,0.0,67.75,52.0
44,57.75,53.5,53.5,15.0,40.25,0.0,61.0,38.25
45,79.25,71.5,69.0,19.75,25.5,0.0,76.25,48.5
46,82.0,69.25,69.0,20.75,28.75,0.0,88.25,56.75
47,72.25,58.5,55.25,18.5,23.75,0.0,77.75,49.25
48,72.75,54.5,54.0,19.5,25.75,0.0,74.5,52.0
49,79.75,64.25,60.75,18.0,23.75,0.0,74.75,47.0
50,80.25,65.0,64.5,21.0,25.0,0.0,74.75,46.5
51,77.75,59.5,58.75,19.0,22.5,0.0,82.25,59.0
52,77.5,75.5,76.75,19.25,22.75,0.0,75.25,49.25
53,82.0,87.0,87.0,19.75,31.5,0.0,69.0,47.0
54,93.0,101.0,97.5,21.75,31.25,0.0,74.25,49.25
55,99.5,93.0,91.75,21.5,43.0,0.0,82.5,46.5
56,78.25,76.0,74.25,18.0,28.25,0.0,73.25,47.0
57,92.75,76.0,73.75,28.25,41.75,0.0,91.0,68.75
58,86.5,73.5,69.5,21.75,35.5,0.0,86.25,59.25
59,87.75,68.5,67.75,24.25,53.75,0.0,78.0,53.75
60,82.0,66.5,64.5,17.75,28.5,0.0,87.25,65.75
61,83.5,59.75,58.75,21.5,31.5,0.0,93.75,64.5
62,80.25,61.25,59.5,21.75,28.75,0.0,86.0,59.0
63,82.0,60.0,59.25,17.75,28.75,0.0,85.75,61.0
64,92.25,64.0,61.75,22.0,29.5,0.0,97.0,79.75
65,85.75,66.5,65.5,20.5,31.25,0.0,91.25,64.0
66,80.75,64.75,64.75,23.0,48.25,0.0,90.5,69.5
67,76.0,55.5,55.5,17.75,51.5,0.0,97.0,68.0
68,89.0,71.25,69.0,21.25,28.5,0.0,98.5,64.25
69,85.25,63.0,60.5,19.75,27.25,0.0,93.75,79.0
70,68.25,49.0,46.5,17.5,23.0,0.0,74.75,52.25
71,67.75,51.0,49.25,15.5,30.75,0.0,70.5,56.0
72,76.0,64.5,63.25,15.25,23.5,0.0,84.5,59.0
73,70.5,58.75,56.5,14.25,18.75,0.0,79.5,55.0
74,63.5,50.5,51.25,17.5,47.25,0.0,67.75,44.25
75,61.5,47.75,47.25,15.5,17.5,0.0,59.0,37.75
76,49.75,47.5,47.5,13.0,15.25,0.0,52.75,31.5
77,52.75,46.0,44.5,8.5,16.75,0.0,50.75,32.75
78,49.5,42.0,41.5,7.5,14.75,0.0,45.75,28.5
79,41.75,40.25,41.25,7.75,15.0,0.0,40.25,22.75
80,33.25,38.25,37.5,7.5,13.25,0.0,38.5,22.25
81,30.25,40.25,39.5,8.25,16.0,0.0,39.5,19.5
82,31.0,33.25,31.75,7.75,13.0,0.0,40.5,14.0
83,30.5,33.0,32.25,5.25,11.0,0.0,28.75,15.75
84,32.25,42.25,40.75,10.25,15.0,0.0,27.75,19.75
85,32.75,48.75,49.25,7.0,13.5,0.0,26.5,11.5
86,25.0,43.0,42.75,8.25,10.25,0.0,33.75,14.0
87,19.0,26.25,26.5,13.25,20.75,0.0,31.25,16.75
88,19.25,22.75,24.25,20.0,28.75,0.0,38.75,27.75
89,13.25,18.25,18.0,13.5,22.0,0.0,24.75,17.25
90,10.5,17.0,16.75,4.0,7.75,0.0,18.0,12.5
91,7.25,11.25,11.75,2.75,4.75,0.0,11.5,5.25
92,5.75,11.25,12.0,2.5,7.0,0.0,10.75,7.5
93,7.75,15.0,15.5,3.75,5.0,0.0,13.5,8.75
94,6.75,10.0,10.25,1.0,3.0,0.0,7.0,5.5
95,,,,,,,,
