,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.0,1.5,0.5,0.5,0.25,0.0,1.5,0.25,0.0,0.0
1,3.0,3.5,1.0,1.25,0.5,0.75,0.5,1.75,0.0,0.0
2,2.0,2.0,2.25,1.0,0.5,0.0,0.0,0.5,0.0,0.0
3,2.0,1.5,0.75,0.5,0.0,0.0,0.75,0.5,0.0,0.0
4,3.75,3.25,1.0,1.5,0.5,0.0,1.5,1.5,0.0,0.0
5,3.0,3.0,0.25,0.5,0.0,0.0,0.75,0.25,0.0,0.0
6,1.25,1.5,0.75,0.75,0.0,0.75,1.25,1.25,0.0,0.0
7,1.25,1.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0
8,2.5,2.5,1.0,0.5,1.25,0.25,0.0,0.5,0.0,0.0
9,1.5,1.25,1.25,0.75,0.0,0.25,0.0,1.0,0.0,0.0
10,1.5,3.0,1.5,0.75,0.0,0.0,0.25,1.0,0.0,0.0
11,1.5,2.0,0.5,0.25,0.25,0.25,0.5,1.5,0.0,0.0
12,2.0,1.75,1.0,0.5,0.25,0.0,0.0,0.25,0.0,0.0
13,1.5,1.75,1.75,0.5,0.5,0.5,0.5,0.25,0.0,0.0
14,1.75,1.5,1.25,0.5,0.25,0.5,0.25,0.0,0.0,0.0
15,5.0,5.25,2.0,1.5,0.0,0.0,0.5,0.5,0.0,0.0
16,1.0,2.5,3.0,0.75,0.25,0.0,0.25,1.0,0.0,0.0
17,6.0,5.5,3.25,0.75,2.0,0.25,0.0,1.25,0.0,0.0
18,8.25,5.0,6.5,0.75,0.5,0.75,0.5,0.75,0.0,0.0
19,18.0,6.0,15.0,1.5,0.75,0.25,1.0,1.25,0.0,0.0
20,39.5,5.25,35.25,1.75,1.25,0.5,1.75,5.5,0.0,0.0
21,105.75,16.75,99.75,4.0,0.75,2.5,3.25,6.25,0.0,0.0
22,117.75,23.0,112.0,10.75,4.0,7.75,6.5,18.25,0.0,0.0
23,73.75,27.5,47.0,9.0,24.75,3.25,71.0,55.25,0.0,0.0
24,39.75,30.75,40.75,11.75,52.0,1.5,82.25,81.25,0.25,4.25
25,41.75,24.75,54.75,4.75,10.0,1.5,27.75,30.75,0.0,0.0
26,49.5,31.5,59.0,2.5,4.75,2.25,6.5,10.5,0.0,0.0
27,50.75,33.75,54.0,2.75,1.5,1.5,5.75,8.0,0.0,0.0
28,47.25,29.0,46.75,3.5,2.5,3.0,8.5,5.25,0.0,0.0
29,31.75,35.5,56.0,1.75,2.5,3.75,6.25,6.0,0.25,0.0
30,50.0,52.25,73.75,5.25,1.75,2.5,6.25,5.5,0.5,1.75
31,43.5,47.75,73.5,5.25,3.75,3.5,10.5,5.5,0.25,0.75
32,44.5,47.5,74.0,6.5,5.5,4.75,11.75,8.5,0.0,1.5
33,31.5,45.75,59.5,5.0,3.5,3.75,9.5,7.5,0.25,3.0
34,38.75,39.75,55.25,4.5,4.5,2.75,9.0,7.0,0.75,0.75
35,38.25,38.75,55.0,4.75,2.75,2.5,11.75,11.0,1.75,0.0
36,30.5,36.25,44.25,5.25,4.75,2.25,9.0,7.5,0.0,0.0
37,25.0,38.25,46.5,3.0,5.25,3.0,7.25,6.5,0.25,2.75
38,30.75,45.75,47.0,4.25,5.75,3.0,9.75,7.25,0.5,0.0
39,30.5,43.75,55.25,4.5,3.5,4.0,11.0,7.75,1.5,3.0
40,27.25,46.25,48.5,3.5,7.0,2.5,11.0,10.75,1.0,4.0
41,30.0,45.75,58.75,4.75,3.0,4.5,12.75,8.75,4.0,4.5
42,25.0,44.75,67.5,3.25,3.75,5.0,9.5,8.25,1.5,0.0
43,30.25,48.0,74.5,3.75,6.25,5.75,9.25,7.0,2.0,1.75
44,34.25,54.25,60.25,3.5,5.5,3.75,13.0,7.25,1.0,0.0
45,29.75,46.25,66.5,2.5,3.5,5.5,11.25,9.5,0.75,0.5
46,29.5,49.75,65.0,3.5,3.5,4.0,14.25,11.5,1.25,6.25
47,33.0,46.5,65.0,4.0,6.75,3.5,13.5,15.5,0.0,0.5
48,36.0,53.5,60.5,4.75,6.75,4.5,18.5,14.25,1.0,5.0
49,35.0,50.0,67.25,7.0,7.75,3.75,14.75,11.5,0.25,0.5
50,33.75,46.25,65.25,5.5,5.75,5.75,14.5,10.25,0.75,4.0
51,41.75,55.0,69.5,5.75,6.0,5.0,16.25,12.5,1.5,3.0
52,52.5,57.75,86.0,5.0,8.75,3.5,17.5,10.5,0.75,1.5
53,75.5,43.75,103.0,3.25,7.0,5.25,14.0,10.0,2.5,1.0
54,87.75,50.0,119.25,7.75,4.75,4.75,12.0,12.5,1.0,2.0
55,68.5,47.25,104.25,8.25,7.25,6.5,23.0,21.0,1.75,0.0
56,59.5,68.75,116.75,7.0,18.25,6.25,63.5,57.0,3.25,4.5
57,42.75,72.0,58.75,6.0,34.75,4.75,107.75,64.5,1.0,4.75
58,33.75,79.0,69.25,5.75,55.0,3.5,87.25,47.0,2.0,18.75
59,26.75,64.0,57.5,6.0,16.75,4.5,33.5,20.0,0.5,5.25
60,39.0,66.0,74.25,4.25,12.25,4.75,33.75,28.25,0.75,2.25
61,28.75,62.0,56.75,3.5,9.25,2.75,28.75,22.25,0.25,0.25
62,35.25,62.0,80.75,5.25,10.25,3.25,23.5,23.5,1.5,11.25
63,30.5,57.75,60.75,4.5,8.25,3.75,36.75,19.75,2.5,5.0
64,33.0,63.0,92.5,5.0,11.0,4.25,28.5,20.25,1.25,2.25
65,31.0,50.25,74.5,3.5,6.0,5.0,21.5,14.75,2.5,0.25
66,34.0,71.75,72.0,4.25,7.5,5.25,21.0,20.25,3.25,16.25
67,25.75,49.75,59.5,3.5,8.5,2.75,16.75,12.25,1.0,3.0
68,33.0,66.25,69.0,5.75,8.75,5.25,20.5,18.0,2.0,2.75
69,29.0,45.75,64.0,4.0,5.0,3.25,16.0,14.0,0.5,0.5
70,32.5,50.75,63.5,6.25,10.0,3.0,17.25,12.25,0.5,2.25
71,25.0,38.0,49.75,1.75,7.75,3.25,14.0,10.25,4.5,36.0
72,30.5,38.25,53.0,4.25,10.75,6.25,13.0,15.0,7.25,4.0
