,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.75,0.0,0.5,1.5,1.0
1,4.5,1.75,2.0,3.75,1.25
2,0.25,0.0,0.0,0.0,1.25
3,0.75,0.25,1.25,1.25,1.0
4,2.5,0.0,0.25,0.75,0.75
5,0.5,0.0,0.0,0.5,0.5
6,0.75,0.0,0.0,0.25,0.5
7,0.0,0.0,0.0,0.5,1.75
8,0.25,0.0,0.25,0.0,0.0
9,0.0,0.0,0.25,0.25,0.75
10,0.25,0.0,0.5,0.5,0.0
11,0.5,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.5,1.5
13,0.0,0.0,0.25,0.75,1.0
14,0.0,0.0,0.25,0.5,1.0
15,1.25,0.25,0.0,0.0,0.5
16,1.25,0.25,0.0,0.75,0.75
17,2.0,1.0,0.25,1.75,1.25
18,0.5,0.25,0.0,1.25,1.75
19,0.75,0.25,0.75,0.75,2.0
20,2.25,0.25,1.5,2.25,0.5
21,2.5,0.0,0.5,3.75,3.75
22,9.0,1.25,1.75,6.0,12.25
23,12.25,1.0,2.25,10.0,9.75
24,21.0,4.5,2.0,7.0,14.25
25,25.0,3.0,5.25,18.0,28.75
26,30.0,4.5,3.75,16.5,26.5
27,41.0,6.0,7.0,24.75,34.5
28,41.0,8.0,5.25,11.75,52.0
29,43.75,10.0,5.75,20.75,81.25
30,57.0,12.0,12.25,31.0,115.0
31,65.5,12.25,14.75,41.0,88.0
32,51.0,12.25,8.25,23.25,47.0
33,30.75,11.25,11.5,24.75,55.0
34,33.25,12.5,10.0,29.25,44.5
35,29.75,11.5,11.0,28.25,46.0
36,35.0,10.25,12.75,27.0,42.5
37,34.75,9.75,12.0,26.25,41.75
38,33.75,12.75,12.25,24.0,45.5
39,38.25,13.0,14.5,28.5,52.5
40,40.5,13.0,14.0,25.75,50.0
41,33.5,10.25,13.25,28.25,48.25
42,36.5,14.25,13.25,24.25,54.0
43,39.25,14.75,16.5,25.75,59.75
44,30.5,11.25,15.5,27.75,59.75
45,39.0,11.25,20.25,34.25,57.25
46,42.25,11.5,16.5,32.0,56.75
47,50.25,12.75,16.25,33.0,51.75
48,48.5,11.75,20.0,30.25,61.75
49,56.5,9.25,16.5,33.5,65.5
50,44.25,8.75,18.0,35.0,78.25
51,47.0,8.5,20.5,38.25,86.5
52,64.0,7.5,25.5,48.25,82.25
53,62.0,8.25,18.0,37.0,72.25
54,43.5,11.25,16.5,29.0,65.0
55,55.75,12.5,17.75,31.5,68.75
56,56.0,11.75,19.25,35.75,62.5
57,42.75,10.25,13.75,33.0,66.0
58,49.75,9.25,16.75,32.0,55.25
59,42.0,8.75,19.0,34.0,66.0
60,48.25,10.0,15.75,30.25,61.25
61,47.75,7.5,16.0,29.75,66.75
62,41.0,10.25,14.75,29.75,70.25
63,54.0,11.25,15.75,31.0,70.75
64,44.75,8.75,21.5,34.75,58.5
65,40.0,8.75,13.75,31.5,67.0
66,43.0,7.75,18.5,37.75,63.75
67,33.75,9.5,14.0,34.5,58.5
68,43.0,8.0,17.5,33.0,59.5
69,37.25,7.5,16.0,30.25,56.75
70,33.0,7.75,15.25,30.5,49.0
71,26.25,5.75,16.0,24.75,49.25
72,35.0,8.0,15.75,26.5,47.0
73,29.0,6.5,13.75,25.5,38.75
74,19.25,8.5,12.25,20.0,33.75
75,26.25,5.75,9.5,21.25,36.25
76,20.25,7.25,8.0,17.75,34.0
77,19.25,3.0,8.75,16.0,24.25
78,17.25,4.0,7.0,15.5,26.75
79,13.25,6.0,7.25,16.25,25.25
80,15.75,4.5,6.75,12.5,23.0
81,11.5,3.5,3.75,10.5,22.25
82,13.0,4.5,2.75,11.75,20.25
83,6.75,1.5,0.5,7.0,16.25
84,11.5,3.75,4.0,9.25,17.0
85,7.0,0.5,1.0,9.0,10.0
86,8.25,0.5,1.0,6.0,10.25
87,8.5,1.0,1.75,8.75,11.5
88,6.5,2.25,4.0,8.5,11.0
89,3.75,1.0,1.25,4.5,14.25
90,3.75,1.5,1.0,5.75,8.75
91,5.0,0.0,1.75,3.75,8.25
92,6.25,2.0,4.0,4.75,6.25
93,3.0,0.5,1.25,3.75,7.5
94,3.0,0.25,0.5,3.0,5.75
95,,,,,
