,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.5,4.0,1.5,1.5,0.0,0.0,0.0,0.0
1,6.75,6.25,1.0,0.5,0.0,0.0,0.0,0.0
2,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0
4,2.25,2.75,0.5,0.5,0.0,0.0,0.0,0.0
5,3.5,2.5,1.0,0.75,0.0,0.0,0.0,0.0
6,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,2.75,0.25,0.25,0.0,0.0,0.0,0.0
8,2.75,2.5,0.0,0.25,0.0,0.0,0.0,0.0
9,1.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0
10,1.25,3.75,1.0,0.75,0.0,0.0,0.0,0.0
11,1.75,1.25,1.0,1.0,0.0,0.0,0.0,0.0
12,2.25,1.75,1.0,1.0,0.0,0.0,0.0,0.0
13,2.5,1.25,0.5,0.25,0.0,0.0,0.0,0.0
14,3.25,1.0,1.25,0.75,0.0,0.0,0.0,0.0
15,1.5,1.25,1.25,1.0,0.0,0.0,0.0,0.0
16,3.5,2.5,0.75,1.0,0.0,0.0,0.0,0.0
17,1.75,0.75,1.0,1.5,0.0,0.0,0.0,0.0
18,4.25,2.25,1.0,0.75,0.0,0.0,0.0,0.0
19,9.5,5.25,1.75,0.75,0.0,0.0,0.0,0.0
20,14.25,7.25,1.25,0.75,0.0,0.0,0.75,0.0
21,30.0,15.25,2.25,2.75,0.0,0.0,0.0,0.0
22,33.25,21.25,3.25,1.0,0.0,0.0,0.0,0.0
23,43.25,42.0,2.0,2.75,0.0,0.0,0.0,0.0
24,45.0,39.25,2.75,2.5,0.0,0.0,0.0,0.0
25,77.5,41.0,2.0,3.25,0.0,0.0,0.0,0.0
26,101.25,39.0,3.5,2.5,0.0,0.0,0.0,0.0
27,86.0,57.5,3.75,2.75,0.0,0.0,0.0,0.0
28,99.75,57.5,2.75,2.0,0.0,0.0,0.0,0.0
29,89.75,67.5,4.0,3.75,0.0,0.0,0.0,0.25
30,103.5,85.25,2.0,1.25,0.0,0.0,1.0,0.5
31,109.0,62.75,3.25,2.75,0.0,0.0,0.75,4.5
32,104.0,74.25,5.0,4.25,0.0,0.0,0.5,4.5
33,102.25,60.5,3.0,3.0,0.0,0.0,1.0,0.25
34,79.25,57.0,1.5,1.25,0.0,0.0,0.5,0.0
35,64.25,63.75,2.75,2.75,0.0,0.0,0.5,0.0
36,53.75,42.0,3.5,2.75,0.0,0.0,1.0,1.0
37,50.5,48.75,1.25,1.75,0.0,0.0,0.5,0.0
38,47.0,56.25,2.0,1.0,0.0,0.0,0.0,0.0
39,58.5,47.25,3.0,2.0,0.0,0.0,0.5,0.0
40,58.75,53.5,1.5,2.0,0.0,0.0,0.5,0.0
41,53.25,48.75,1.25,2.0,0.0,0.0,2.75,0.0
42,65.5,46.0,2.5,1.75,0.0,0.0,2.25,0.0
43,54.0,53.25,0.75,0.5,0.0,0.0,1.5,0.25
44,64.25,45.75,2.5,2.0,0.0,0.0,0.0,0.25
45,54.75,54.5,1.0,1.75,0.0,0.0,0.0,0.0
46,72.0,52.5,2.5,0.75,0.0,0.0,1.5,0.25
47,76.0,55.75,4.5,1.75,0.0,0.0,1.0,0.25
48,88.0,56.0,1.25,1.5,0.0,0.0,0.75,0.0
49,71.0,56.75,3.5,2.5,0.0,0.0,1.25,2.25
50,70.0,56.25,1.25,0.75,0.0,0.0,0.5,0.0
51,67.75,66.25,2.75,2.0,0.0,0.0,2.5,2.5
52,77.5,48.25,2.5,3.0,0.0,0.0,0.25,0.0
53,76.75,47.25,4.0,2.75,0.0,0.0,1.5,0.0
54,89.75,43.25,3.0,1.0,0.0,0.0,0.0,0.0
55,67.0,57.5,2.5,1.25,0.0,0.0,1.0,0.0
56,75.75,49.0,3.0,2.5,0.0,0.0,2.5,3.25
57,64.0,57.5,2.25,2.5,0.0,0.0,1.25,2.5
58,58.0,63.25,1.0,0.0,0.0,0.0,1.5,0.0
59,63.0,82.25,3.0,1.0,0.0,0.0,1.0,0.5
60,83.5,69.75,4.5,4.5,0.0,0.0,1.0,0.25
61,62.75,66.25,1.0,1.0,0.0,0.0,3.25,2.25
62,67.25,73.25,3.0,0.5,0.0,0.0,1.25,0.0
63,69.0,77.0,1.5,1.25,0.0,0.0,0.5,0.25
64,84.75,72.75,2.5,2.0,0.0,0.0,2.0,9.5
65,70.75,76.5,3.0,3.0,0.0,0.0,2.5,1.5
66,89.25,69.5,3.0,1.5,0.0,0.0,1.25,0.75
67,66.25,73.5,3.25,3.75,0.0,0.0,0.0,0.0
68,80.75,76.75,3.5,3.0,0.0,0.0,2.5,2.5
69,77.75,61.75,3.75,4.0,0.0,0.0,0.75,0.0
70,61.25,73.0,3.25,2.75,0.0,0.0,1.5,0.0
71,65.25,73.5,2.0,0.75,0.0,0.0,1.5,0.0
72,63.75,68.75,4.5,2.25,0.0,0.0,0.25,0.0
73,53.5,57.0,3.25,3.5,0.0,0.0,0.75,0.0
74,48.75,52.25,2.0,1.75,0.0,0.0,1.0,0.75
75,40.0,51.0,3.5,2.5,0.0,0.0,0.0,0.0
76,51.0,43.25,1.75,1.0,0.0,0.0,0.0,0.0
77,32.5,36.0,2.0,1.5,0.0,0.0,0.0,0.0
78,40.25,28.0,0.75,0.5,0.0,0.0,0.0,0.0
79,27.25,35.25,1.0,0.75,0.0,0.0,0.0,0.0
80,27.25,29.5,1.25,0.75,0.0,0.0,0.25,0.0
81,30.75,30.25,1.75,2.5,0.0,0.0,0.0,0.0
82,23.25,16.5,3.75,1.0,0.0,0.0,0.0,0.0
83,26.5,27.5,2.0,1.0,0.0,0.0,0.25,0.25
84,29.0,22.0,1.75,1.0,0.0,0.0,0.0,0.0
85,26.75,17.75,1.25,2.0,0.0,0.0,0.0,0.0
86,22.75,11.0,0.25,0.75,0.0,0.0,0.0,0.0
87,13.25,17.5,1.0,0.5,0.0,0.0,0.0,0.0
88,18.75,28.0,0.5,1.0,0.0,0.0,0.0,0.0
89,16.0,22.5,1.5,1.75,0.0,0.0,0.0,0.0
90,11.5,12.75,1.25,0.25,0.0,0.0,0.0,0.0
91,16.0,9.5,0.25,0.5,0.0,0.0,0.0,0.0
92,15.0,10.25,1.75,1.75,0.0,0.0,0.0,0.0
93,8.75,6.25,1.0,0.5,0.0,0.0,0.0,0.0
94,5.25,5.5,0.25,0.75,0.0,0.0,0.0,0.0
95,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
