,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,14.0,9.0,0.0,0.0,0.0,14.0,12.0,0.0,0.0
1,10.0,6.0,0.0,1.0,0.0,11.0,7.0,0.0,0.0
2,15.0,5.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0
3,8.0,10.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
4,10.0,5.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0
5,6.0,3.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0
6,10.0,5.0,0.0,0.0,0.0,11.0,4.0,0.0,0.0
7,6.0,3.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0
8,12.0,8.0,1.0,0.0,0.0,11.0,8.0,0.0,0.0
9,7.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
10,17.0,5.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0
11,5.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
12,8.0,4.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0
13,5.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0
14,7.0,2.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
15,8.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0
16,7.0,3.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
17,13.0,5.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0
18,22.0,8.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0
19,25.0,12.0,1.0,1.0,0.0,47.0,18.0,0.0,2.0
20,33.0,26.0,0.0,0.0,1.0,88.0,54.0,0.0,0.0
21,29.0,34.0,4.0,2.0,2.0,132.0,94.0,0.0,1.0
22,70.0,64.0,2.0,3.0,4.0,199.0,160.0,0.0,5.0
23,138.0,129.0,5.0,1.0,7.0,146.0,118.0,0.0,0.0
