,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,2.6,3.8,1.6,1.0,0.0,0.0,0.0,0.0
1,5.2,2.6,1.0,0.8,0.0,0.0,0.0,0.0
2,2.0,2.2,0.4,0.8,0.0,0.0,0.0,0.0
3,2.6,2.2,0.6,0.8,0.0,0.0,0.0,0.0
4,3.4,2.6,0.4,0.6,0.0,0.0,0.0,0.0
5,0.2,2.4,0.2,0.6,0.0,0.0,0.0,0.0
6,0.4,1.0,0.8,0.6,0.0,0.0,0.0,0.0
7,1.2,1.4,0.4,0.0,0.0,0.0,0.0,0.0
8,1.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0
9,0.8,1.6,0.0,0.8,0.0,0.0,0.0,0.0
10,0.8,2.2,0.8,0.6,0.0,0.0,0.0,0.0
11,1.8,1.2,1.6,1.8,0.0,0.0,0.0,0.0
12,0.6,0.8,2.2,1.6,0.0,0.0,0.0,0.0
13,1.4,1.4,0.2,0.4,0.0,0.0,0.0,0.0
14,1.2,1.0,1.0,0.4,0.0,0.0,0.0,0.0
15,1.6,1.0,0.2,0.4,0.0,0.0,0.0,0.0
16,1.6,1.2,1.0,0.6,0.0,0.0,0.0,0.0
17,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,2.25,3.25,0.25,0.75,0.0,0.0,0.0,0.0
19,8.25,4.25,1.0,0.0,0.0,0.0,0.0,0.0
20,8.25,5.5,1.5,1.0,0.0,0.0,0.0,0.0
21,19.75,7.5,0.75,0.5,0.0,0.0,0.0,0.0
22,28.25,20.0,0.5,1.5,0.0,0.0,0.0,0.0
23,20.25,22.75,1.0,0.75,0.0,0.0,0.0,0.0
24,27.5,26.5,2.0,2.25,0.0,0.0,0.0,0.0
25,29.25,30.25,2.75,4.75,0.0,0.0,0.0,0.0
26,47.75,38.0,4.25,3.5,0.0,0.0,0.0,0.0
27,47.0,45.5,4.25,3.0,0.0,0.0,0.0,0.0
28,51.5,42.25,4.0,2.75,0.0,0.0,0.0,0.0
29,51.0,68.0,2.75,1.25,0.0,0.0,1.25,2.0
30,78.25,69.5,3.25,2.25,0.0,0.0,0.5,0.25
31,82.5,59.25,2.75,1.5,0.0,0.0,1.0,3.0
32,68.5,51.25,2.0,0.5,0.0,0.0,1.75,1.0
33,53.75,48.5,3.25,2.0,0.0,0.0,0.0,0.0
34,54.75,43.5,1.0,0.25,0.0,0.0,0.0,0.0
35,45.75,50.0,4.25,2.75,0.0,0.0,0.0,0.0
36,45.75,38.5,1.75,1.75,0.0,0.0,0.25,0.0
37,43.75,39.75,1.0,3.0,0.0,0.0,1.0,0.0
38,48.75,37.0,1.25,0.5,0.0,0.0,1.5,0.0
39,49.0,49.25,1.75,0.25,0.0,0.0,0.0,0.0
40,46.5,35.5,1.0,0.75,0.0,0.0,1.5,0.0
41,50.0,39.5,1.5,0.75,0.0,0.0,0.0,0.0
42,58.75,42.5,2.0,1.75,0.0,0.0,0.25,0.0
43,48.75,44.5,0.75,0.5,0.0,0.0,1.5,0.0
44,55.5,42.5,2.5,1.5,0.0,0.0,0.25,0.0
45,50.75,44.75,1.75,2.0,0.0,0.0,0.5,0.0
46,52.6,36.2,1.6,0.6,0.0,0.0,0.6,0.0
47,48.8,51.6,1.2,0.4,0.0,0.0,0.4,0.0
48,60.8,46.0,1.4,0.8,0.0,0.0,0.0,0.0
49,51.0,46.6,1.6,2.6,0.0,0.0,0.2,0.0
50,65.4,42.2,1.6,0.4,0.0,0.0,0.6,0.0
51,53.2,51.4,2.0,0.6,0.0,0.0,0.2,0.2
52,84.4,49.6,2.6,1.2,0.0,0.0,0.4,0.0
53,69.0,48.2,1.4,2.0,0.0,0.0,0.2,0.2
54,63.6,40.4,2.2,1.4,0.0,0.0,0.2,0.0
55,61.8,62.0,1.4,1.6,0.0,0.0,0.8,0.8
56,56.8,49.0,3.8,2.8,0.0,0.0,0.0,0.0
57,49.0,59.4,1.6,1.0,0.0,0.0,0.4,0.0
58,54.4,63.8,2.6,0.6,0.0,0.0,0.8,0.0
59,54.4,70.2,4.0,1.6,0.0,0.0,0.4,0.0
60,62.6,54.2,1.6,2.0,0.0,0.0,0.8,0.4
61,60.2,60.8,2.4,2.6,0.0,0.0,2.0,0.0
62,68.8,52.8,1.8,0.4,0.0,0.0,0.0,0.0
63,73.0,65.2,4.0,2.4,0.0,0.0,1.2,7.6
64,69.4,60.8,2.8,2.8,0.0,0.0,0.0,0.0
65,62.2,56.4,1.4,1.4,0.0,0.0,0.6,0.0
66,69.4,48.6,4.4,3.8,0.0,0.0,0.2,0.0
67,63.6,58.6,3.2,3.0,0.0,0.0,0.8,0.0
68,60.0,48.4,2.8,1.6,0.0,0.0,0.6,0.0
69,65.2,47.8,3.0,3.4,0.0,0.0,0.4,0.0
70,54.8,38.6,3.2,4.0,0.0,0.0,0.6,0.0
71,48.8,43.8,2.4,1.2,0.0,0.0,0.6,0.6
72,48.4,39.8,1.8,1.2,0.0,0.0,0.4,0.2
73,52.4,41.0,2.2,2.4,0.0,0.0,0.0,0.0
74,40.8,30.4,0.8,0.6,0.0,0.0,0.0,0.0
75,28.2,35.2,1.2,0.8,0.0,0.0,0.0,0.0
76,37.6,24.6,1.6,1.8,0.0,0.0,0.0,0.0
77,21.2,27.0,2.0,1.8,0.0,0.0,0.0,0.0
78,26.0,18.4,1.6,0.8,0.0,0.0,0.0,0.0
79,21.6,22.6,1.0,0.4,0.0,0.0,0.0,0.0
80,23.2,20.6,0.8,0.6,0.0,0.0,0.0,0.2
81,20.8,20.4,1.8,0.6,0.0,0.0,0.0,0.0
82,21.8,16.6,0.8,0.0,0.0,0.0,0.0,0.0
83,16.8,22.8,1.8,0.8,0.0,0.0,0.0,0.0
84,17.4,10.4,1.0,1.4,0.0,0.0,0.0,0.0
85,14.0,10.6,1.8,2.0,0.0,0.0,0.0,0.0
86,15.0,8.6,0.8,0.8,0.0,0.0,0.0,0.0
