,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.0,3.25,6.75,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.25,5.25,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.5,6.75,6.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,4.25,2.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,5.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,3.75,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,2.5,2.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.75,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,1.25,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.25,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,2.75,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.5,4.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,1.25,4.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.25,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,2.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,2.75,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,1.75,5.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.0,3.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,4.0,10.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,4.75,10.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.25,8.5,20.25,25.75,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
21,30.75,13.5,25.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,47.25,21.0,28.0,50.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,90.25,56.25,47.0,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,61.0,41.75,36.5,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,100.0,58.5,57.5,105.5,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0
26,125.5,63.25,96.5,163.75,0.75,0.0,0.0,0.0,1.75,0.0,0.0,0.0
27,122.0,78.25,68.75,120.75,1.5,0.25,0.0,0.0,1.5,0.5,0.0,0.0
28,133.5,91.5,72.75,113.5,1.25,3.75,0.0,0.0,3.0,2.75,0.0,0.0
29,132.75,97.0,93.5,136.25,4.75,1.75,1.5,0.0,3.0,10.75,0.0,2.0
30,133.75,99.75,101.25,162.0,0.25,0.25,0.0,0.0,6.0,0.5,0.25,0.0
31,137.75,98.5,97.0,141.75,4.0,1.25,1.0,0.0,9.75,3.75,1.0,0.5
32,126.75,99.0,89.25,134.75,1.25,5.0,0.0,0.5,12.25,3.5,2.25,0.0
33,132.0,99.75,87.75,128.0,3.0,1.25,0.0,0.0,3.0,7.0,0.0,0.5
34,125.75,91.0,87.75,124.0,1.0,2.0,0.0,0.0,1.25,1.0,0.0,0.0
35,120.0,100.25,70.0,104.75,1.25,2.75,0.0,0.0,2.75,1.75,0.0,0.0
36,121.0,97.5,74.25,99.0,1.5,2.5,0.0,0.75,5.5,2.0,0.75,0.0
37,111.5,87.0,67.0,88.0,2.75,1.5,0.0,0.0,2.75,3.0,0.0,0.0
38,107.5,76.5,63.5,95.0,0.5,2.25,0.0,0.0,0.25,1.25,0.0,0.0
39,117.5,80.5,69.25,110.0,1.5,4.0,0.0,0.0,5.25,1.75,0.0,0.0
40,119.5,88.5,65.75,92.75,1.75,1.0,0.0,0.0,1.0,2.75,0.0,0.0
41,107.75,82.5,72.5,109.0,0.5,3.25,0.25,0.0,1.5,3.5,0.75,0.0
42,122.75,95.5,83.0,116.75,6.75,1.75,0.25,0.0,2.75,3.5,0.0,0.0
43,103.5,78.75,72.75,119.0,2.5,5.75,0.0,0.5,8.5,1.25,1.0,0.0
44,106.0,78.75,72.25,114.25,0.75,1.75,0.0,0.25,3.75,5.0,0.0,1.5
45,105.5,77.25,79.0,121.0,17.0,1.5,1.0,0.0,1.5,1.75,0.0,0.0
46,112.25,78.5,75.5,124.25,8.0,3.0,0.0,0.0,7.0,9.0,0.5,1.25
47,117.25,76.5,78.25,114.0,2.75,4.75,0.0,0.0,4.25,1.0,0.0,0.0
48,111.25,68.25,78.25,134.75,8.75,4.25,4.25,0.25,6.25,16.5,1.5,1.25
49,111.75,73.0,80.0,127.75,11.25,4.25,0.0,0.0,8.75,8.0,0.0,0.25
50,113.25,80.5,82.5,123.0,6.5,2.0,2.5,0.0,4.5,7.0,0.0,0.25
51,112.75,91.5,86.5,127.5,8.75,2.75,0.0,0.5,1.75,1.75,0.25,0.0
52,100.5,73.0,88.75,131.25,6.75,3.5,0.0,0.0,6.0,2.5,0.0,0.0
53,125.25,85.5,86.5,123.25,8.0,3.75,0.0,0.25,6.5,8.5,0.0,0.0
54,122.25,80.25,85.25,129.75,10.0,5.25,0.0,1.0,10.5,1.0,2.0,0.0
55,117.25,93.5,94.75,131.0,13.75,3.75,1.5,0.0,8.25,7.25,0.25,0.25
56,126.0,84.0,93.0,130.25,3.0,1.25,0.5,0.25,2.5,10.0,0.0,0.25
57,120.0,86.75,92.25,150.5,6.5,2.75,0.5,0.0,4.75,9.75,0.25,0.5
58,135.25,97.5,97.5,144.5,5.25,3.0,0.75,0.0,2.5,5.5,0.5,0.5
59,135.0,109.25,103.25,151.0,8.0,3.75,0.0,0.0,5.25,10.75,0.5,0.0
60,127.75,94.0,111.0,166.5,4.0,1.5,1.25,0.0,7.0,2.5,0.5,1.25
61,133.0,108.25,106.0,170.75,12.5,2.25,0.25,0.0,6.0,1.75,0.0,0.0
