,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.5,7.0,2.0,1.0,0.0,8.5,3.5,0.0,0.0,0.0,0.0
1,12.0,10.0,2.0,1.0,0.0,11.5,5.5,0.0,0.0,0.0,0.0
2,12.0,7.0,3.5,2.0,0.0,6.5,2.0,0.0,3.0,0.0,0.0
3,12.5,7.0,1.0,5.5,0.0,10.0,1.0,0.0,0.0,0.0,0.0
4,10.0,4.0,4.0,3.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0
5,11.0,4.5,1.5,1.5,0.0,7.5,1.5,0.0,0.0,0.0,0.0
6,11.0,4.5,2.5,1.5,0.0,6.5,3.5,0.0,0.0,0.0,0.0
7,6.0,4.5,1.0,2.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
8,4.5,4.0,0.5,1.5,0.0,4.5,0.5,0.0,0.0,0.0,0.0
9,8.0,4.5,1.0,1.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0
10,5.5,5.0,1.5,2.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0
11,10.5,4.0,1.5,3.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0
12,6.5,4.0,0.5,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
13,5.5,5.0,1.0,1.0,0.0,6.0,1.5,0.0,0.0,0.0,0.0
14,6.0,2.0,1.0,2.5,0.0,7.0,1.0,0.0,0.0,0.0,0.0
15,9.5,4.5,0.5,2.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0
16,9.0,3.5,0.5,1.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0
17,7.0,6.0,0.5,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
18,12.0,6.0,1.0,1.5,0.0,6.5,1.0,0.0,0.0,0.0,0.0
19,9.5,6.0,1.5,1.5,0.0,10.0,3.0,0.0,0.0,0.0,0.0
20,12.5,8.5,0.5,3.5,0.0,24.5,5.5,0.0,0.0,0.0,0.0
21,21.5,14.5,2.0,9.5,0.0,51.5,3.5,0.0,0.0,0.0,0.0
22,37.0,27.0,2.5,8.5,0.0,57.5,7.5,0.0,0.0,0.0,0.0
23,59.5,48.0,4.5,15.0,0.0,70.5,5.0,3.0,0.0,0.0,0.0
24,50.0,62.0,9.0,14.0,0.0,56.5,5.0,0.0,0.0,0.0,0.0
25,41.5,40.5,5.5,15.5,0.0,73.5,8.5,0.0,0.0,0.0,0.0
26,42.5,40.0,5.0,11.0,0.0,74.0,9.5,0.0,0.0,0.0,0.0
27,38.0,32.0,7.0,22.0,0.0,72.5,8.5,0.0,0.0,0.0,0.0
28,38.0,39.0,8.5,18.0,0.0,74.0,10.5,0.0,0.0,0.0,0.0
29,33.0,32.5,6.0,23.5,0.0,70.5,14.5,1.0,0.0,0.0,0.0
30,38.0,46.5,7.0,18.5,0.0,76.5,11.0,0.0,0.0,0.0,0.0
31,38.0,37.0,7.5,22.0,0.0,88.0,18.0,0.0,0.0,0.0,0.0
32,42.0,39.5,6.5,18.0,0.0,70.5,15.0,0.0,0.0,0.0,0.0
33,45.0,34.0,7.5,25.0,0.0,63.5,13.0,0.0,0.0,0.0,0.0
34,43.0,47.5,7.0,19.0,0.0,65.5,15.0,0.5,0.0,0.0,0.5
35,51.0,46.5,8.5,20.5,0.0,67.5,11.5,0.0,0.5,0.0,0.0
36,51.0,43.0,5.5,21.5,0.0,65.0,13.5,2.0,1.5,0.0,0.0
37,49.0,47.5,7.5,28.0,0.0,57.5,14.0,0.5,0.0,0.0,0.0
