,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.0,2.75,1.75,2.25,1.25,5.75,8.5,3.75
1,4.25,3.0,1.25,3.0,2.0,7.5,7.25,4.25
2,4.0,6.0,1.25,1.25,1.5,6.0,7.5,6.0
3,4.5,3.75,1.75,1.5,1.25,4.25,5.0,3.25
4,3.25,4.75,3.25,2.5,3.0,5.75,4.0,2.75
5,3.25,4.5,2.5,3.25,2.0,5.25,3.0,2.75
6,3.5,5.25,3.75,3.75,2.5,6.25,4.5,2.25
7,4.25,5.5,4.5,2.25,2.0,3.75,3.75,2.75
8,5.0,4.75,2.5,1.5,1.0,2.0,2.5,1.0
9,6.0,4.25,2.25,1.75,1.0,2.5,3.5,1.75
10,2.5,1.0,0.0,4.25,3.25,6.75,2.5,1.25
11,4.75,2.25,2.0,2.25,3.25,4.25,5.0,2.0
12,4.0,5.25,2.5,1.25,1.0,1.5,5.5,2.0
13,3.0,4.25,2.0,3.0,1.5,4.5,3.75,2.25
14,5.5,2.75,1.25,2.25,2.75,5.75,5.0,3.0
15,4.25,3.5,1.75,3.5,3.75,5.75,4.75,3.75
16,5.25,4.5,2.0,3.25,4.25,6.0,6.0,2.25
17,7.75,5.5,4.25,6.25,4.5,10.0,7.25,4.25
18,14.5,6.25,4.5,5.75,4.25,9.75,8.75,3.0
19,13.5,8.5,12.5,6.5,4.5,12.0,9.25,4.0
20,23.25,11.0,7.25,8.75,8.0,16.75,18.0,7.25
21,33.5,25.25,21.5,18.5,13.25,30.0,29.75,10.25
22,40.0,38.0,38.75,20.25,13.25,41.0,36.0,16.75
23,48.5,40.5,41.25,33.5,36.0,80.25,57.5,28.5
24,32.75,28.0,34.25,41.5,34.5,77.25,45.0,24.5
25,41.5,35.75,34.75,46.25,41.25,98.5,73.25,55.75
26,59.25,62.25,44.75,93.5,70.5,155.5,78.75,59.25
27,57.75,62.25,44.5,88.25,102.5,190.25,80.0,72.5
28,58.5,55.75,41.25,67.0,69.5,158.0,83.25,95.25
29,50.25,48.25,34.5,73.25,75.75,167.75,86.0,98.5
30,53.75,53.75,38.25,58.25,72.5,146.25,74.75,78.5
31,63.5,67.5,35.75,76.25,93.5,177.75,81.5,89.5
32,60.25,66.0,32.75,57.0,65.0,132.75,69.75,67.5
33,64.0,65.25,30.5,47.25,56.75,120.5,67.5,70.0
34,70.5,69.75,28.5,49.75,60.0,115.5,58.25,57.25
35,71.25,64.5,22.75,55.5,69.5,142.0,66.75,62.25
36,77.5,74.25,24.25,44.75,55.75,116.0,71.5,64.0
37,70.0,71.75,32.0,52.5,67.0,117.5,72.5,68.5
38,82.25,77.75,24.25,55.75,60.75,125.75,71.25,72.5
39,82.5,74.75,23.25,55.25,67.0,119.5,77.25,78.25
40,86.5,87.75,22.25,53.25,58.75,114.25,77.75,78.5
41,86.5,80.0,25.0,72.75,65.75,118.25,78.5,88.5
42,87.5,90.0,26.0,78.5,56.75,111.25,73.25,84.5
43,79.25,81.0,22.25,58.5,55.5,112.75,70.5,88.0
44,85.25,75.25,25.25,67.5,65.75,114.0,77.5,84.0
45,83.5,82.25,24.25,62.5,56.25,107.75,76.0,83.0
46,89.5,82.5,31.5,55.0,69.25,114.75,80.25,90.75
47,80.25,81.5,29.0,60.0,56.75,107.75,72.5,87.5
48,86.0,92.25,29.75,69.25,57.75,105.5,76.5,94.25
49,76.5,85.5,25.75,54.5,57.5,105.75,75.0,81.5
50,81.0,92.75,27.25,52.0,55.0,103.75,74.0,84.0
51,77.75,89.25,34.25,69.75,59.0,110.75,77.0,91.0
52,86.0,92.5,42.25,67.5,58.25,108.0,71.0,85.0
53,94.75,94.25,38.0,81.75,60.0,116.0,81.0,91.5
54,87.25,87.5,38.25,77.75,63.75,128.0,82.25,91.75
55,89.0,90.5,36.0,73.0,68.0,130.5,90.0,104.5
56,92.75,101.75,33.25,65.75,64.5,123.5,85.25,97.75
57,98.75,95.25,43.5,64.75,65.25,128.0,88.5,105.5
58,98.0,94.25,43.75,69.25,64.25,133.0,93.75,113.0
59,94.75,96.75,31.5,67.5,72.75,127.5,81.25,94.5
60,91.25,97.5,37.5,77.75,60.5,125.0,77.0,102.25
61,86.5,98.75,42.75,83.0,73.5,128.75,82.75,109.5
62,97.75,113.5,41.0,66.25,65.0,128.5,83.75,100.0
63,96.5,105.75,40.5,51.5,61.25,126.75,79.5,113.75
64,107.75,109.0,54.0,55.5,64.25,120.5,91.5,104.25
65,105.5,119.5,61.0,60.75,66.0,142.25,82.5,105.75
66,113.75,122.25,67.75,61.75,70.25,147.5,96.75,125.75
67,104.0,114.5,54.25,57.5,68.5,138.75,91.5,121.0
68,99.25,118.0,59.5,49.0,64.25,137.25,88.5,124.5
69,100.75,116.25,53.0,47.5,59.25,130.5,82.75,101.25
70,85.0,93.0,48.0,72.5,53.25,103.75,91.0,100.5
71,76.75,77.0,48.25,60.25,44.75,90.75,81.75,94.25
72,64.75,68.0,43.25,38.75,46.75,95.0,88.75,97.25
73,67.0,69.75,33.5,42.25,31.5,76.0,77.75,81.5
74,45.25,54.5,26.5,37.0,29.0,71.5,61.25,61.0
75,43.0,51.0,25.0,27.25,25.75,54.5,58.0,59.5
76,46.25,49.5,21.0,26.5,32.75,52.5,58.75,46.5
77,34.5,37.25,25.0,22.5,17.5,47.75,49.5,46.0
78,31.75,35.25,19.0,27.0,15.5,40.0,51.75,45.75
79,23.75,29.0,17.0,19.75,17.25,33.5,42.25,40.25
80,23.75,26.5,14.75,18.0,12.75,33.25,43.25,35.25
81,20.5,26.0,15.5,21.75,13.25,33.5,37.0,29.25
82,20.25,22.25,14.0,11.25,10.25,26.75,28.0,23.0
83,14.75,17.75,12.5,11.0,11.5,22.5,27.25,19.5
84,18.0,19.25,13.75,10.75,9.5,24.75,28.0,21.5
85,17.5,14.75,12.5,8.5,9.5,19.0,30.5,19.25
86,16.0,18.5,8.5,9.25,11.25,24.5,22.5,17.5
87,15.0,14.5,7.5,26.5,10.0,21.25,18.75,13.25
88,14.75,13.5,10.0,10.0,8.5,25.25,24.5,16.0
89,15.75,11.0,6.5,7.0,7.25,17.25,21.25,15.25
90,12.25,9.0,4.5,6.0,5.5,13.75,17.0,13.0
91,10.0,9.25,6.25,3.5,4.0,12.25,13.25,7.5
92,5.75,8.25,4.0,4.25,3.5,8.75,16.75,7.25
93,6.75,8.25,3.0,3.25,5.0,10.25,13.5,5.75
94,5.0,4.25,1.5,3.75,3.75,9.25,10.0,6.5
95,7.666666666666667,7.0,3.0,5.333333333333333,5.666666666666667,9.0,14.666666666666666,6.666666666666667
