,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,2.25,4.0,0.0,4.25,0.0,3.0,0.0,1.25,0.0,0.0,0.0
1,2.25,3.0,0.0,11.0,0.5,4.75,0.75,1.25,0.0,0.0,0.0
2,1.5,3.75,0.0,6.75,0.5,5.75,0.25,0.5,0.0,0.0,0.0
3,0.75,4.0,0.0,3.75,0.25,2.75,0.0,0.5,0.0,0.0,0.0
4,0.25,2.0,0.0,5.25,1.0,4.0,0.5,1.0,0.0,0.0,0.0
5,1.0,1.75,0.0,2.75,0.0,1.5,0.5,1.0,0.0,0.0,0.0
6,1.25,2.0,0.0,1.25,0.0,0.75,0.0,0.5,0.0,0.0,0.0
7,0.75,1.75,0.0,3.0,0.0,1.75,0.25,0.75,0.0,0.0,0.0
8,0.5,1.25,0.0,1.75,0.5,1.25,0.0,0.25,0.0,0.0,0.0
9,1.75,1.25,0.0,1.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0
10,0.75,0.75,0.0,1.5,0.25,1.5,0.25,0.0,0.0,0.0,0.0
11,0.5,1.25,0.0,2.5,0.5,2.0,0.25,0.75,0.0,0.0,0.0
12,0.75,1.25,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
13,0.5,0.5,0.0,2.5,0.25,2.0,0.0,0.5,0.0,0.0,0.0
14,1.0,0.5,0.0,1.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0
15,1.25,1.75,0.0,1.75,0.25,1.75,0.75,1.5,0.0,0.0,0.0
16,1.25,2.0,0.0,2.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,2.0,0.5,1.5,0.0,1.75,0.0,0.0,0.0
18,1.25,1.0,0.0,1.5,0.25,0.75,0.0,1.0,0.0,0.0,0.0
19,2.0,1.75,0.0,3.0,0.25,2.25,0.25,1.0,0.0,0.0,0.0
20,3.75,5.25,0.0,3.75,0.75,3.0,0.75,1.0,0.0,0.0,0.0
21,4.75,4.0,0.0,4.75,0.75,2.0,2.5,4.25,0.0,0.0,0.0
22,5.0,6.75,0.0,8.5,1.75,3.5,0.75,5.25,0.0,0.0,0.0
23,15.0,20.25,0.0,17.0,3.25,8.5,3.5,5.75,0.0,0.0,0.0
24,15.0,14.25,0.0,23.0,6.0,15.0,0.75,7.0,0.0,0.0,0.0
25,31.25,27.5,0.0,30.25,8.0,20.75,4.0,17.25,0.0,0.0,0.0
26,30.25,33.5,0.0,28.75,10.25,20.5,3.5,16.5,6.0,0.0,0.0
27,38.75,44.5,0.0,28.0,9.25,19.75,6.75,18.0,0.5,0.25,0.0
28,43.5,58.75,0.0,34.25,9.25,25.5,6.5,18.25,34.75,0.0,0.0
29,75.75,106.5,0.0,51.0,16.0,39.25,11.5,28.75,1.75,3.75,0.0
30,88.25,123.75,0.0,77.75,21.5,66.5,15.75,40.25,0.0,0.0,0.0
31,87.25,85.75,0.0,81.0,15.5,61.5,12.5,24.5,1.0,1.0,0.0
32,66.0,49.5,0.0,55.25,13.75,47.0,5.25,22.5,1.25,0.0,0.0
33,56.0,51.75,0.0,47.75,12.0,38.0,8.5,21.0,15.25,0.0,0.0
34,43.75,41.75,0.0,47.75,9.25,34.25,5.75,15.75,8.5,0.0,0.0
35,49.5,48.0,0.0,48.5,7.25,36.0,5.0,16.0,0.25,0.0,0.0
36,45.0,38.75,0.0,52.0,9.75,39.0,6.0,12.75,0.5,2.25,0.0
37,41.75,43.5,0.0,43.0,9.0,31.5,6.75,14.0,0.25,0.0,0.0
38,43.25,42.0,0.0,47.5,10.0,39.25,7.0,14.25,0.25,0.0,0.0
39,49.5,47.0,0.0,53.0,9.0,45.5,7.5,12.0,0.0,0.5,0.0
40,37.0,39.75,0.0,49.0,9.25,39.0,6.25,8.5,0.0,0.25,1.25
41,34.75,47.25,0.0,49.5,6.75,39.75,7.25,12.0,0.75,1.25,0.0
42,38.25,39.0,0.0,62.0,13.5,52.0,7.75,12.0,0.5,2.25,0.0
43,42.5,49.0,0.0,60.25,10.25,49.75,7.25,12.5,0.0,0.5,0.0
44,34.75,38.0,0.0,50.0,10.75,41.25,5.5,13.75,0.75,0.0,0.0
45,42.5,42.5,0.0,59.25,10.0,41.75,8.5,12.25,0.5,1.25,0.0
46,38.75,39.25,0.0,72.5,11.0,55.0,5.0,15.75,1.25,5.5,0.25
47,39.25,44.75,0.0,64.25,8.75,50.75,8.0,13.0,0.5,0.75,0.0
48,32.75,38.75,0.0,68.0,13.25,54.25,7.25,16.25,0.25,4.75,0.0
49,33.5,37.75,0.0,57.75,8.5,41.25,6.5,14.5,14.0,4.5,0.25
50,30.25,39.5,0.0,63.0,10.25,54.75,9.0,10.0,0.75,2.75,0.5
51,39.25,53.75,0.0,64.5,12.5,50.5,10.0,19.75,10.25,53.25,5.75
52,39.25,51.0,0.0,82.75,8.75,58.5,8.5,18.25,1.5,36.25,2.25
53,35.0,40.75,0.0,67.0,14.0,50.25,7.0,15.5,30.0,11.0,0.0
54,37.0,45.0,0.0,66.75,10.75,48.0,4.75,16.0,0.0,10.75,0.75
55,44.0,46.5,0.0,66.75,7.5,49.75,6.75,15.25,7.0,2.0,0.0
56,38.75,44.25,0.0,61.75,9.75,46.0,5.0,12.25,4.75,0.5,0.0
57,37.25,43.0,0.0,76.25,10.25,56.0,7.25,16.0,0.0,14.5,0.5
58,42.0,45.5,0.0,95.0,18.25,76.5,6.0,15.75,0.25,2.75,7.25
59,35.5,50.25,0.0,89.25,12.0,66.25,7.5,14.5,0.25,0.5,0.0
60,36.25,45.75,0.0,86.25,13.75,59.75,8.25,19.75,3.25,22.5,0.0
61,39.75,45.5,0.0,82.75,11.25,64.5,8.5,12.5,19.25,0.5,0.5
62,38.5,52.0,0.0,92.0,20.0,76.25,6.75,16.75,2.0,2.75,0.0
