,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,17.75,8.75,1.0,4.5,7.0,11.5,18.25,7.0,11.25,0.0,0.0,0.0
1,18.25,8.0,2.5,4.75,8.5,11.25,19.75,9.5,10.25,0.0,0.0,0.0
2,12.0,6.5,1.25,4.0,10.75,9.25,12.0,9.5,9.75,0.25,0.0,0.25
3,8.25,4.0,0.75,3.5,6.0,9.75,8.0,5.75,10.0,0.5,0.5,0.5
4,10.25,6.0,0.5,1.5,6.75,9.5,10.0,8.0,7.75,0.0,0.0,0.25
5,13.0,5.75,1.25,2.25,5.25,6.25,13.5,4.5,5.25,0.0,0.0,0.25
6,9.75,7.0,0.75,2.0,4.75,5.75,10.0,4.25,6.5,0.25,0.0,0.25
7,12.75,6.0,0.25,1.0,3.5,4.75,12.0,3.5,4.5,0.0,0.0,0.25
8,15.75,7.25,0.25,0.25,3.5,5.0,16.25,2.5,4.0,0.25,0.0,0.75
9,10.25,4.25,0.0,1.0,3.75,4.75,9.5,3.25,3.0,0.0,0.0,0.0
10,5.5,3.5,0.5,0.75,2.5,6.5,7.0,2.25,6.25,0.0,0.0,0.0
11,9.5,5.75,0.25,0.5,2.5,6.0,10.0,2.0,4.5,0.0,0.0,0.0
12,8.0,4.75,0.25,0.5,1.75,4.75,8.0,1.5,4.75,0.0,0.0,0.0
13,7.5,3.0,0.25,0.5,2.75,5.75,8.25,3.25,5.75,0.0,0.0,0.0
14,8.0,4.25,0.75,1.5,7.0,7.5,8.0,7.0,4.25,0.0,0.0,0.25
15,12.75,4.5,0.0,0.75,4.75,5.0,12.75,5.75,6.0,1.0,0.0,0.25
16,13.75,5.25,0.5,1.25,6.5,7.25,13.25,9.5,9.0,1.0,0.0,0.0
17,23.25,10.75,0.5,0.5,6.75,8.25,22.5,12.75,13.75,1.0,0.0,0.25
18,25.75,12.5,0.5,0.25,15.25,16.75,26.75,18.5,18.0,1.5,0.0,0.75
19,27.5,12.25,1.25,1.0,16.75,21.5,27.75,20.5,24.75,1.0,0.0,0.5
20,53.75,18.75,0.75,1.75,25.5,29.75,52.75,31.25,31.25,0.0,0.0,1.25
21,60.5,16.5,3.25,2.5,35.5,49.25,60.0,41.5,43.5,1.75,0.0,3.25
22,83.75,22.0,7.0,3.75,33.5,44.25,77.75,47.75,48.75,4.0,0.0,6.75
23,79.75,20.5,6.5,8.75,36.0,58.5,77.25,54.75,55.5,3.5,0.0,2.75
24,99.5,26.5,4.75,8.5,35.75,49.0,102.5,46.25,43.75,3.5,0.0,3.75
25,109.5,23.5,8.0,9.25,30.75,56.25,112.0,52.5,53.25,3.75,0.0,3.75
26,147.25,28.0,12.0,14.5,37.5,77.0,153.5,62.25,55.75,4.75,0.25,10.0
27,157.25,33.5,11.25,18.75,39.75,71.25,164.25,42.5,42.25,3.75,0.25,8.5
28,161.25,30.25,9.5,17.75,31.5,78.25,167.5,59.5,57.0,3.75,0.5,11.75
29,183.25,40.5,12.75,18.5,35.0,82.25,204.25,78.0,74.5,4.0,0.25,11.0
30,141.5,31.5,20.5,19.0,39.75,103.0,160.75,82.0,101.75,2.5,0.75,15.75
31,161.66666666666666,45.333333333333336,18.333333333333332,28.666666666666668,80.66666666666667,145.0,194.66666666666666,85.66666666666667,99.0,2.6666666666666665,0.6666666666666666,16.666666666666668
32,166.33333333333334,36.666666666666664,14.333333333333334,20.0,110.66666666666667,160.66666666666666,186.66666666666666,100.66666666666667,128.66666666666666,4.0,0.6666666666666666,7.666666666666667
33,152.66666666666666,38.666666666666664,16.0,24.0,106.0,147.66666666666666,175.66666666666666,88.66666666666667,128.0,2.3333333333333335,1.0,6.0
34,173.33333333333334,43.0,16.666666666666668,26.666666666666668,98.0,133.33333333333334,195.66666666666666,92.66666666666667,131.66666666666666,2.0,0.3333333333333333,8.666666666666666
35,162.0,31.666666666666668,20.0,29.666666666666668,115.33333333333333,136.0,176.33333333333334,102.0,138.0,2.6666666666666665,2.0,4.666666666666667
36,140.25,23.0,19.75,24.75,79.75,99.0,147.25,72.0,107.0,1.0,1.25,3.25
37,155.25,32.5,29.25,30.5,97.5,124.5,173.75,94.0,121.0,4.25,1.5,2.75
38,180.0,33.0,23.5,31.0,94.25,136.75,194.75,94.0,135.25,5.5,2.25,4.25
39,183.75,37.75,34.0,38.25,97.5,149.0,199.25,106.75,138.5,4.5,2.0,6.5
40,185.5,35.0,32.75,34.25,83.75,133.25,200.0,95.0,129.25,3.5,0.75,2.5
41,207.75,38.75,29.5,43.75,88.0,132.5,228.75,98.0,141.0,2.0,2.25,3.5
42,215.0,35.25,33.0,47.5,97.75,132.75,234.75,105.5,144.0,2.25,0.75,3.75
43,208.5,35.75,36.25,52.0,113.25,142.0,229.75,108.0,147.25,1.5,1.0,4.25
44,211.25,37.75,35.75,51.0,111.5,127.0,223.5,110.5,136.5,3.5,2.25,3.75
45,219.5,42.75,36.5,58.0,60.5,85.0,245.75,106.25,126.0,3.0,3.0,3.75
