,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,16.0,22.5,11.0,14.5,9.75,1.5,1.0,3.75,0.0,3.75,1.25
1,15.0,22.0,13.0,19.75,9.5,5.5,6.5,5.25,0.0,3.25,2.0
2,16.75,19.0,9.5,16.25,9.0,3.0,1.0,3.25,0.0,2.25,1.75
3,10.75,13.75,8.75,14.0,7.5,1.5,0.75,2.75,0.0,1.5,2.0
4,10.25,12.75,7.0,10.75,6.0,2.25,1.5,5.25,0.0,2.0,1.25
5,9.25,12.5,9.5,10.75,3.75,2.0,0.5,5.0,0.0,1.75,1.5
6,11.0,12.0,7.0,8.75,5.0,5.5,0.75,1.0,0.0,1.5,0.75
7,10.75,12.75,8.0,6.75,4.25,0.75,0.5,2.0,0.0,0.75,0.0
8,10.5,12.75,7.25,6.75,3.5,0.75,0.25,1.0,0.0,1.5,0.0
9,7.75,9.25,7.0,7.25,3.75,0.5,0.25,2.0,0.0,0.75,1.5
10,9.25,11.25,7.75,3.5,3.25,1.0,0.25,1.0,0.0,0.5,0.5
11,6.5,10.25,5.0,7.75,3.0,1.25,0.0,1.75,0.0,0.25,0.25
12,10.0,11.5,8.5,8.75,3.0,0.5,0.0,1.25,0.0,1.5,0.75
13,9.75,11.0,5.75,5.75,4.0,0.75,0.0,2.25,0.0,2.0,0.75
14,8.25,10.25,6.75,4.5,2.0,5.5,0.25,1.75,0.0,0.25,1.0
15,6.75,8.75,6.75,4.5,3.75,1.25,0.25,0.75,0.0,0.5,0.25
16,11.0,13.75,7.0,9.0,4.5,1.25,1.0,1.0,0.0,1.0,0.25
17,14.0,16.5,8.5,9.0,5.25,0.25,0.25,3.25,0.0,1.0,2.0
18,20.25,20.75,13.25,10.5,9.25,1.5,1.25,3.75,0.0,3.25,2.0
19,29.25,31.5,17.75,13.0,6.75,2.0,1.25,7.0,0.0,2.25,1.5
20,36.0,37.5,31.25,13.75,14.5,7.5,1.25,6.0,0.0,5.75,7.0
21,53.75,58.0,45.5,16.0,13.25,11.0,2.5,10.0,0.0,9.5,10.75
22,69.25,79.5,58.5,30.25,24.25,16.25,4.0,17.25,0.0,12.25,18.75
23,71.0,84.25,62.5,29.0,30.0,17.25,7.5,19.75,0.0,11.5,18.0
24,62.75,79.25,62.0,37.75,30.5,14.25,5.5,22.0,0.0,13.0,15.25
25,89.75,104.5,84.5,49.75,31.0,22.25,10.75,21.5,0.0,18.25,23.0
26,112.0,128.5,93.25,57.25,41.75,23.5,8.0,25.5,0.0,23.0,35.25
27,110.25,127.25,97.5,66.5,49.0,27.5,10.75,26.5,0.0,23.75,30.5
28,114.0,134.75,92.75,65.5,47.25,27.75,12.5,25.0,0.0,14.0,27.75
29,103.75,120.25,93.5,71.75,54.5,36.75,15.75,30.25,0.0,24.75,34.5
30,105.25,125.0,99.75,84.25,67.75,28.25,25.5,31.25,0.0,18.75,31.5
31,111.25,129.5,105.0,85.5,66.75,32.25,31.75,35.75,0.0,24.0,42.75
32,101.75,120.75,94.5,82.5,63.75,29.75,14.75,29.0,0.0,21.5,33.0
33,96.75,117.25,91.75,70.5,63.75,27.75,18.0,27.5,0.0,21.5,29.25
34,111.75,129.25,109.0,84.75,66.75,30.75,13.75,37.0,0.0,25.0,33.75
35,109.75,130.75,105.5,83.75,79.0,26.5,14.0,40.25,0.0,27.75,30.5
36,112.0,133.5,97.75,81.25,65.75,23.5,13.75,35.25,0.0,20.5,25.0
37,104.0,129.0,90.5,87.75,70.25,34.5,15.0,35.5,0.0,23.75,27.25
38,100.25,125.5,94.5,93.25,79.5,25.0,16.75,32.0,0.0,31.25,30.5
39,118.25,146.25,107.25,94.25,84.25,28.0,19.5,46.5,0.0,28.0,32.5
40,116.75,139.25,107.75,93.75,75.75,22.0,10.5,43.5,0.0,23.0,28.75
41,116.75,144.5,104.75,100.25,86.75,29.25,17.75,47.0,0.0,26.75,27.75
42,109.5,137.75,104.75,104.5,90.0,24.75,13.75,52.75,0.0,24.5,31.75
43,122.0,154.25,116.75,108.5,90.75,22.25,17.5,49.25,0.0,25.25,29.0
44,119.0,152.25,105.0,109.25,89.75,25.25,21.75,52.5,0.0,25.0,25.25
45,117.5,154.0,110.0,114.5,95.75,26.25,17.25,54.25,0.0,23.5,23.5
46,106.5,140.75,106.25,106.5,92.25,23.5,12.75,56.5,0.0,25.5,32.25
47,109.75,143.25,108.25,113.0,97.75,23.25,20.25,61.75,0.0,30.0,27.75
48,115.25,150.75,113.5,128.75,108.0,23.0,12.75,54.75,0.0,30.75,34.5
49,116.0,159.25,102.0,135.5,121.75,25.75,17.0,68.25,0.0,22.75,21.75
50,114.25,154.75,111.0,134.5,120.75,24.0,13.5,64.75,0.0,26.5,27.0
51,118.5,163.25,117.0,129.0,106.25,24.75,14.25,64.25,0.0,24.5,28.25
