,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.5,3.0,2.0,0.0,0.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,6.5,5.5,0.0,0.0,1.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,4.0,2.5,0.0,0.5,3.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,7.5,3.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,4.0,1.5,0.0,0.0,2.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,4.5,1.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,3.5,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,3.0,2.0,0.0,0.0,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.5,1.5,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,4.5,3.0,0.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,3.0,1.0,0.0,0.0,2.5,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,2.5,0.0,0.0,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,1.0,0.0,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,3.5,1.5,0.0,0.0,1.0,3.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.5,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,5.0,1.0,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,10.5,0.5,0.0,0.5,2.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,21.5,3.0,0.0,0.5,6.0,11.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,52.0,3.0,0.0,0.0,6.5,22.0,1.0,0.0,0.0,0.5,2.0,0.0,0.0,3.5,0.0,0.0,0.0
21,37.0,126.5,5.5,0.0,1.0,15.0,48.0,1.5,12.0,3.0,8.5,14.5,0.0,0.0,15.0,25.5,0.0,0.0
22,41.5,137.5,6.0,0.5,4.0,27.5,74.5,1.5,9.5,2.5,5.5,33.5,1.0,0.0,31.5,0.5,0.0,0.0
23,33.0,88.5,21.5,0.0,1.5,59.5,138.5,3.5,11.5,3.0,2.0,19.0,0.5,0.0,18.0,0.0,0.0,0.0
24,29.5,68.0,17.5,0.0,2.0,91.0,179.0,4.0,4.5,0.5,2.5,20.0,2.0,0.0,20.0,2.5,0.0,0.0
25,27.0,74.0,8.0,0.0,3.0,31.0,104.0,0.5,1.0,0.5,0.5,9.5,0.0,0.0,6.5,0.0,0.0,0.0
26,34.5,83.0,7.0,0.0,3.0,36.5,106.5,0.5,2.5,0.0,4.0,16.0,1.0,0.0,10.0,0.5,0.0,0.0
27,36.5,90.5,9.0,0.5,3.5,39.0,107.0,0.5,2.0,1.0,2.5,15.5,0.0,0.0,2.5,0.0,0.0,0.0
28,34.333333333333336,85.66666666666667,8.666666666666666,0.6666666666666666,3.0,31.0,80.0,2.0,15.666666666666666,3.3333333333333335,4.333333333333333,10.0,0.3333333333333333,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
29,40.333333333333336,77.0,10.0,2.0,2.6666666666666665,48.0,104.0,2.6666666666666665,14.0,1.6666666666666667,7.333333333333333,22.333333333333332,0.3333333333333333,0.0,13.0,0.0,0.0,0.0
30,41.0,92.0,19.333333333333332,4.333333333333333,7.333333333333333,46.333333333333336,89.33333333333333,2.3333333333333335,20.0,2.3333333333333335,7.333333333333333,22.666666666666668,0.6666666666666666,0.0,5.0,0.0,0.6666666666666666,0.0
31,44.666666666666664,105.33333333333333,24.0,3.0,6.333333333333333,40.333333333333336,100.0,2.0,4.0,2.6666666666666665,8.333333333333334,28.0,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0
32,45.0,80.0,19.333333333333332,1.6666666666666667,3.0,35.666666666666664,87.33333333333333,3.6666666666666665,15.666666666666666,2.6666666666666665,6.666666666666667,17.333333333333332,0.0,0.0,1.6666666666666667,0.0,0.0,3.6666666666666665
33,37.666666666666664,72.0,18.333333333333332,0.0,2.0,41.333333333333336,90.0,2.0,11.0,8.0,9.333333333333334,13.666666666666666,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
34,32.666666666666664,58.0,15.666666666666666,0.3333333333333333,2.3333333333333335,33.0,61.333333333333336,5.0,3.3333333333333335,2.0,5.333333333333333,10.333333333333334,0.0,0.0,7.0,0.0,0.0,0.0
35,34.333333333333336,43.333333333333336,10.666666666666666,1.0,2.6666666666666665,39.333333333333336,63.666666666666664,4.333333333333333,1.0,0.0,5.333333333333333,10.666666666666666,0.0,0.0,1.0,0.0,0.0,0.0
36,36.666666666666664,47.333333333333336,7.666666666666667,0.3333333333333333,0.3333333333333333,24.666666666666668,41.333333333333336,4.666666666666667,0.3333333333333333,0.6666666666666666,5.0,5.0,0.3333333333333333,0.0,8.333333333333334,0.0,0.0,0.0
37,37.333333333333336,35.666666666666664,12.666666666666666,2.0,0.3333333333333333,32.0,41.666666666666664,5.333333333333333,0.3333333333333333,0.3333333333333333,7.0,3.6666666666666665,0.0,0.0,9.333333333333334,1.0,0.0,0.0
38,36.0,38.333333333333336,14.666666666666666,0.3333333333333333,0.6666666666666666,29.0,46.333333333333336,3.3333333333333335,0.0,0.3333333333333333,4.0,4.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
39,29.0,43.666666666666664,17.333333333333332,0.3333333333333333,1.6666666666666667,31.0,44.0,9.0,0.6666666666666666,0.0,3.6666666666666665,5.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0
40,35.5,42.5,16.0,4.5,1.5,31.25,41.0,7.25,0.75,3.5,6.0,3.75,0.0,0.0,2.25,0.5,0.0,0.0
41,30.75,30.25,12.0,1.75,1.5,25.5,36.5,6.25,0.25,0.25,6.0,13.0,0.0,0.0,3.75,0.75,0.0,0.0
42,41.25,40.0,16.0,1.75,1.5,30.75,38.5,7.25,1.25,0.5,5.5,3.0,0.0,0.0,3.25,0.25,0.0,0.0
43,36.25,39.75,19.25,4.25,1.5,32.0,41.5,4.5,1.0,0.5,3.75,12.25,0.0,0.0,0.5,0.0,0.0,0.0
44,40.5,41.25,19.25,5.75,3.25,31.0,40.5,11.25,1.25,0.5,5.0,9.5,0.0,0.5,10.0,0.0,0.0,2.75
45,38.0,43.0,16.25,8.0,3.75,26.5,42.0,10.75,1.5,1.75,6.5,11.25,0.0,0.25,5.75,1.75,0.0,0.0
46,36.0,41.25,18.5,9.25,3.25,29.5,41.5,8.5,2.0,1.5,6.25,18.5,0.5,0.0,5.5,0.0,0.0,0.0
47,34.5,39.75,12.25,3.0,5.5,28.5,46.75,6.5,0.5,0.5,5.0,9.75,0.0,0.0,15.5,0.0,0.0,0.25
48,33.75,48.0,16.0,2.25,1.25,29.0,42.5,9.0,1.75,0.75,5.5,15.5,0.25,0.0,8.0,0.0,0.0,0.0
49,28.75,37.0,15.0,1.75,2.5,34.0,44.5,12.0,1.25,0.25,4.75,7.0,0.0,0.0,6.5,0.0,0.0,0.0
50,31.25,44.5,16.0,4.75,2.5,31.25,50.5,12.0,1.25,1.5,6.75,15.0,0.75,0.0,6.25,0.0,0.0,0.25
51,37.0,53.5,15.0,5.75,3.25,34.0,56.0,12.25,1.0,1.0,5.25,6.75,0.0,1.5,18.25,0.0,0.0,0.0
52,48.0,67.5,18.0,7.0,2.75,33.25,48.25,10.0,6.0,0.75,8.25,10.0,0.5,0.0,6.75,1.75,0.0,0.0
53,49.5,94.25,15.25,1.5,3.25,28.0,47.75,13.75,1.5,1.5,9.0,17.5,0.25,0.75,26.5,4.75,0.0,0.0
54,53.5,112.5,19.75,16.0,4.0,39.75,69.75,11.0,4.75,2.25,8.75,18.0,0.0,0.0,29.25,0.75,0.0,1.75
55,55.5,106.0,22.75,5.5,4.25,47.25,83.25,14.75,11.75,5.75,8.0,24.5,9.25,0.0,29.25,12.75,0.0,0.0
56,60.5,102.75,36.0,4.5,4.25,71.75,122.75,10.25,7.5,2.75,6.0,14.25,4.25,0.0,37.25,14.25,0.0,1.5
57,41.5,57.5,37.0,4.75,5.75,100.5,153.5,9.0,14.0,3.25,4.25,29.75,1.5,0.0,19.75,3.75,0.0,1.5
58,42.25,59.25,38.5,3.25,1.25,93.0,135.25,9.0,5.25,2.75,4.25,19.0,0.25,0.0,16.25,0.0,0.0,1.5
59,34.25,57.25,36.0,3.5,2.0,41.75,79.5,9.25,0.75,1.0,5.5,28.5,0.25,0.0,15.25,0.0,0.0,0.0
60,49.5,64.75,34.5,2.75,1.5,52.5,76.75,8.5,1.0,2.75,3.25,8.5,0.0,0.0,25.75,0.25,0.0,0.0
61,51.5,92.75,35.5,4.0,3.25,45.0,76.0,7.75,1.5,0.75,5.0,17.0,0.25,0.0,24.75,5.25,0.0,1.25
