,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.0,9.0,2.5,2.0,8.0,10.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0
1,9.5,9.0,3.5,1.0,5.0,4.0,4.0,2.5,0.0,0.0,3.5,0.0,0.0,0.0
2,7.0,5.5,2.5,0.0,5.5,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,3.5,3.5,2.0,4.0,7.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,4.0,2.5,1.0,4.0,2.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.5,1.5,1.0,1.0,3.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,4.0,2.5,0.0,6.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,2.5,1.0,0.5,4.5,2.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.0,1.0,0.0,4.0,1.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.5,1.0,0.0,7.0,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.0,2.0,0.0,0.5,3.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,4.0,0.5,3.5,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.5,0.0,0.0,1.5,4.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,2.0,1.0,0.5,2.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.5,2.0,0.5,3.5,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,1.5,2.5,0.5,1.5,3.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
