,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.3,5.3,3.9,0.4,0.2,5.7,0.3,0.1,5.4,0.4,0.2,0.3,0.0,0.0,0.0,0.0,0.0
1,1.0,5.5,3.0,0.1,0.0,6.0,0.1,0.0,5.8,0.0,0.9,0.7,0.1,0.0,0.0,0.0,0.0
2,1.3,5.4,2.5,1.1,0.8,6.2,1.1,0.2,6.2,0.8,0.4,0.7,0.0,0.0,0.0,0.0,0.0
3,0.2,5.0,3.3,0.3,0.0,5.3,0.4,0.0,5.0,0.6,0.3,0.6,0.0,0.0,0.0,0.0,0.0
4,0.7,3.2,3.5,0.4,0.3,5.9,0.4,0.2,5.5,0.6,0.5,1.1,0.0,0.0,0.0,0.0,0.0
5,0.3,3.5,2.0,0.4,0.2,3.9,0.2,0.0,4.2,0.3,0.2,0.5,0.0,0.0,0.0,0.0,0.0
6,0.5,3.0,1.7,0.0,0.1,3.5,0.1,0.2,3.5,0.1,0.3,0.6,0.0,0.0,0.0,0.0,0.0
7,0.5,2.9,1.5,0.0,0.0,2.4,0.0,0.0,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,0.2,2.5,1.8,0.2,0.2,2.2,0.4,0.1,2.4,0.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0
9,0.7,2.8,1.0,0.1,0.0,2.1,0.1,0.0,2.1,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0
10,0.2,1.8,1.7,0.2,0.1,1.7,0.6,0.3,1.4,0.5,0.2,0.7,0.0,0.0,0.0,0.0,0.0
11,0.2,2.4,0.5,0.0,0.0,2.7,0.1,0.0,3.4,0.2,0.6,0.3,0.0,0.0,0.0,0.0,0.0
12,0.2,1.3,1.8,0.1,0.0,2.2,0.1,0.0,2.0,0.1,0.3,0.1,0.0,0.0,0.0,0.0,0.0
13,0.3,0.9,1.3,0.0,0.0,1.1,0.0,0.0,1.3,0.1,0.3,0.4,0.0,0.0,0.0,0.0,0.0
14,0.0,2.0,0.9,0.1,0.1,1.8,0.1,0.1,1.7,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.0
15,0.0,1.1,0.5,0.0,0.0,1.5,0.0,0.0,1.6,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0
16,0.2,1.4,0.8,0.2,0.0,2.5,0.1,0.0,2.5,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,2.0,1.8,0.0,0.0,1.9,0.0,0.0,1.6,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0
18,0.5555555555555556,1.8888888888888888,0.7777777777777778,0.0,0.0,2.3333333333333335,0.0,0.0,2.6666666666666665,0.0,0.0,0.2222222222222222,28.333333333333332,0.0,0.0,0.0,0.0
19,0.4,1.7,0.2,0.2,0.0,2.6,0.2,0.0,2.2,0.2,0.3,0.8,0.3,0.0,0.0,0.0,0.0
20,0.4,2.9,0.6,0.0,0.0,3.0,0.0,0.0,2.8,0.0,0.5,0.3,0.2,0.0,0.0,0.0,0.0
21,0.9,4.2,1.4,0.3,0.1,2.7,0.2,0.3,2.8,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
22,1.9,7.8,2.1,0.8,25.7,4.5,1.0,0.2,4.9,0.7,0.1,1.1,0.0,0.0,0.0,0.0,0.0
23,1.1,5.1,2.2,0.4,0.4,4.3,0.3,0.1,4.2,0.6,0.4,1.1,0.5,0.0,0.0,0.0,0.0
24,0.8,5.5,2.2,0.0,0.0,3.5,0.0,0.0,4.1,0.2,1.1,2.7,0.0,0.0,0.0,0.0,0.0
25,0.5,8.0,4.1,0.0,0.0,6.2,0.0,0.0,5.9,0.3,0.5,0.9,0.0,0.0,0.0,0.0,0.0
26,0.8,8.8,2.5,0.2,0.2,6.0,0.5,0.1,5.8,0.2,0.2,0.9,0.0,0.0,0.0,0.0,0.0
27,0.7,6.6,3.4,0.4,0.5,7.5,0.3,0.6,7.5,0.9,0.3,1.2,0.0,0.0,0.0,0.0,0.0
28,0.8,11.2,3.7,0.4,0.4,10.8,1.0,0.5,10.3,1.1,0.6,1.7,0.0,0.0,0.0,0.0,0.0
29,1.0,10.2,3.3,1.0,0.9,9.8,1.1,0.7,10.7,1.1,0.3,1.0,0.3,0.0,0.0,0.0,0.0
30,1.8,12.9,5.6,0.4,0.1,13.8,0.4,0.1,14.4,0.3,0.7,1.5,0.1,0.0,0.0,0.0,0.0
31,1.8,14.7,6.2,0.2,0.2,11.6,0.8,0.1,11.6,0.6,1.0,1.4,0.1,0.0,0.0,0.0,0.0
32,1.8,13.3,7.9,1.2,0.3,11.1,1.4,0.2,12.3,0.9,1.7,2.5,0.0,0.0,0.0,0.0,0.0
33,1.9,18.3,9.2,0.5,0.5,13.4,1.0,0.4,13.6,0.4,0.8,2.2,0.2,0.0,0.0,0.0,0.0
34,1.4,21.9,10.5,0.9,0.7,13.8,1.3,0.5,14.6,1.2,1.3,3.8,0.3,0.0,0.0,0.0,0.0
35,3.4,23.7,13.7,0.8,0.4,19.3,1.6,0.3,20.4,0.5,1.9,3.0,0.2,0.0,0.0,0.0,0.0
36,3.2,25.4,12.1,1.6,0.8,18.8,2.2,0.5,20.7,1.1,1.8,4.9,0.5,0.0,0.0,0.0,0.0
37,3.3,29.5,14.9,1.5,0.4,24.6,1.8,0.3,25.6,1.1,0.8,4.5,0.8,0.0,0.0,0.0,0.0
38,3.6,33.1,18.1,2.9,0.6,31.9,2.9,0.3,33.6,2.2,1.8,4.3,26.5,0.0,0.0,0.0,0.0
39,5.4,35.9,19.8,1.9,1.1,34.2,2.4,0.7,35.7,1.1,1.7,5.0,0.2,0.0,0.0,0.0,0.0
40,4.6,39.7,26.8,1.4,1.3,33.3,1.5,0.9,33.3,1.9,2.6,5.7,0.0,0.0,0.0,0.0,0.0
41,5.5,46.5,27.3,1.6,1.1,33.6,2.9,1.0,35.2,2.3,4.3,5.9,0.1,0.0,0.0,0.0,0.0
42,5.6,47.3,29.2,2.1,0.7,39.4,3.0,0.4,40.3,1.3,3.1,5.8,0.7,0.0,0.0,0.0,0.0
43,5.1,48.5,27.2,3.3,1.8,41.3,4.0,1.1,44.3,2.9,3.8,6.6,0.6,0.0,0.0,0.0,0.0
44,6.4,49.0,30.5,2.6,1.3,46.7,3.7,1.1,47.4,3.1,3.8,5.0,0.2,0.0,0.0,0.0,0.0
45,5.6,54.3,32.2,4.7,1.4,44.2,3.2,0.7,45.0,3.4,3.9,6.5,0.1,0.0,0.0,0.0,0.0
46,5.9,49.6,33.2,2.2,1.3,44.5,2.4,1.3,44.3,2.4,5.0,7.2,0.3,0.0,0.0,0.0,0.0
47,7.666666666666667,54.44444444444444,29.666666666666668,2.888888888888889,1.4444444444444444,40.111111111111114,3.6666666666666665,0.6666666666666666,42.44444444444444,2.7777777777777777,4.222222222222222,6.777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0
48,6.9,58.5,36.1,2.5,0.8,43.4,3.3,0.9,42.8,2.8,4.4,6.1,1.2,0.0,0.0,0.0,0.0
49,6.3,54.9,34.6,4.1,1.6,38.4,5.1,1.3,39.6,3.6,5.6,8.0,51.4,0.0,0.0,0.0,0.0
50,9.2,54.6,32.1,3.5,0.8,41.0,4.2,0.5,42.7,3.1,5.7,6.7,0.8,0.0,0.0,0.0,0.0
51,7.5,55.0,30.4,2.9,1.6,42.3,3.5,1.0,44.6,1.9,3.3,5.7,1.0,0.0,0.0,0.0,0.0
52,5.9,52.9,30.9,3.5,1.8,40.1,5.0,1.5,43.5,3.6,5.2,7.0,0.2,0.0,0.0,0.0,0.0
53,6.5,50.0,30.8,2.2,0.7,44.0,3.2,0.6,43.4,2.9,3.8,7.3,0.2,0.0,0.0,0.0,0.0
54,6.3,54.1,31.4,3.4,1.2,49.9,4.5,0.6,50.3,3.4,4.7,8.2,0.5,0.0,0.0,0.0,0.0
55,8.2,53.3,36.8,28.5,3.2,48.1,4.2,0.8,49.5,3.6,5.8,6.3,0.9,0.0,0.0,0.0,0.0
56,8.6,58.0,34.9,3.9,2.2,46.4,4.1,1.7,46.6,3.3,4.7,7.3,0.8,0.0,0.0,0.0,0.0
57,7.666666666666667,60.55555555555556,38.44444444444444,4.111111111111111,1.3333333333333333,44.666666666666664,5.333333333333333,1.0,47.0,3.2222222222222223,5.666666666666667,6.777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0
58,7.1,53.8,31.8,3.9,2.3,47.0,5.3,1.7,48.8,3.8,4.0,7.1,0.5,0.0,0.0,0.0,0.0
59,8.3,50.5,34.6,3.0,1.3,51.4,3.8,1.1,50.7,2.5,5.0,8.5,0.5,0.0,0.0,0.0,0.0
60,9.1,52.7,28.8,3.3,2.0,45.9,4.1,1.4,48.7,3.9,6.4,9.3,1.0,0.0,0.0,0.0,0.0
61,6.2,49.7,31.6,3.0,1.4,40.6,3.4,0.6,43.4,28.3,4.7,9.2,0.6,0.0,0.0,0.0,0.0
62,33.6,71.4,55.7,3.2,1.8,64.5,29.6,26.7,44.2,3.0,6.1,10.9,53.2,0.0,0.0,0.0,0.0
63,23.4,51.5,41.9,5.9,1.5,59.3,3.6,1.7,46.2,3.3,4.5,6.4,5.0,0.0,0.0,0.0,0.0
64,7.6,48.9,30.5,2.8,0.9,43.1,4.2,0.7,44.8,3.0,5.2,8.0,0.4,0.0,0.0,0.0,0.0
65,6.2,46.1,26.7,29.1,2.2,40.1,5.0,1.6,43.6,3.6,6.9,10.0,0.4,0.0,0.0,0.0,0.0
66,4.7,47.2,31.4,2.2,4.4,42.9,2.2,0.7,43.6,1.4,4.2,8.0,0.3,0.0,0.0,0.0,0.0
67,6.5,46.8,31.3,2.1,1.7,39.1,2.8,0.8,41.9,2.5,3.7,7.2,26.3,0.0,0.0,0.0,0.0
68,7.0,47.888888888888886,28.555555555555557,2.6666666666666665,0.7777777777777778,40.0,2.6666666666666665,0.5555555555555556,40.666666666666664,2.888888888888889,4.777777777777778,7.777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0
69,6.3,45.3,29.7,2.6,1.4,43.2,3.2,1.1,43.5,3.2,6.4,7.7,26.1,0.0,0.0,0.0,0.0
70,5.5,50.0,29.2,2.0,1.0,41.4,2.1,0.5,40.5,1.5,4.6,6.9,0.3,0.0,0.0,0.0,0.0
71,7.5,47.8,29.1,2.5,1.0,41.6,3.1,0.5,42.7,2.0,5.2,8.5,0.4,0.0,0.0,0.0,0.0
72,8.3,49.7,28.9,1.3,1.1,41.2,1.2,0.9,39.8,1.6,5.5,7.9,0.6,0.0,0.0,0.0,0.0
73,5.6,42.7,26.6,2.1,0.8,35.9,2.6,0.5,36.5,1.9,4.5,6.4,0.6,0.0,0.0,0.0,0.0
74,7.1,38.9,21.8,1.6,0.9,40.3,2.1,0.8,40.8,1.8,3.2,6.5,0.3,0.0,0.0,0.0,0.0
75,5.3,38.8,23.5,2.8,1.5,40.1,2.8,0.7,41.3,2.7,3.2,5.6,0.2,0.0,0.0,0.0,0.0
76,7.2,33.5,21.4,28.6,1.5,39.5,3.7,1.3,39.0,3.0,3.0,4.8,0.4,0.0,0.0,0.0,0.0
77,5.7,29.3,19.9,2.1,0.9,36.1,2.2,0.6,38.4,2.2,3.1,4.9,0.0,0.0,0.0,0.0,0.0
78,5.5,30.0,16.1,1.3,0.8,30.7,1.4,0.5,32.1,1.2,4.1,5.3,0.1,0.0,0.0,0.0,0.0
79,5.0,27.4,16.3,2.0,1.1,31.9,2.2,1.1,33.1,2.9,2.9,3.3,0.5,0.0,0.0,0.0,0.0
80,6.4,27.7,14.8,1.2,0.7,28.7,1.6,0.6,28.7,1.1,2.4,4.4,0.5,0.0,0.0,0.0,0.0
81,2.9,21.9,13.5,1.5,0.4,29.2,1.8,0.4,29.8,1.1,2.0,4.7,0.3,0.0,0.0,0.0,0.0
82,3.9,23.0,12.3,0.9,0.6,28.2,1.4,0.7,28.4,1.7,1.5,3.8,0.0,0.0,0.0,0.0,0.0
83,3.5,15.4,11.7,1.0,0.6,25.4,1.3,0.8,25.5,1.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0
84,2.6,16.5,9.7,1.4,0.7,22.5,1.7,0.7,23.6,1.3,0.4,2.5,0.2,0.0,0.0,0.0,0.0
85,1.5,12.4,9.3,0.7,0.4,20.9,0.7,0.5,21.5,1.5,1.2,2.5,0.0,0.0,0.0,0.0,0.0
86,2.5,14.7,8.6,0.4,0.2,18.4,0.6,0.2,18.5,0.8,0.8,2.4,0.0,0.0,0.0,0.0,0.0
87,1.7,12.0,7.2,0.8,0.5,19.9,0.9,0.4,19.9,1.2,1.0,2.2,0.0,0.0,0.0,0.0,0.0
88,1.9,10.8,5.9,1.0,0.3,16.3,1.2,0.0,16.5,0.9,1.1,1.9,0.0,0.0,0.0,0.0,0.0
89,1.8,10.5,6.5,0.8,0.4,16.1,0.9,0.2,16.1,0.5,1.3,1.6,0.2,0.0,0.0,0.0,0.0
