,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.666666666666667,4.666666666666667,1.0,3.3333333333333335,4.666666666666667,10.333333333333334,3.6666666666666665
1,5.0,3.3333333333333335,1.3333333333333333,5.666666666666667,7.333333333333333,12.0,3.0
2,5.333333333333333,5.333333333333333,2.0,2.0,3.0,10.666666666666666,5.666666666666667
3,3.0,3.0,1.0,2.0,4.0,7.666666666666667,2.6666666666666665
4,7.333333333333333,4.0,0.3333333333333333,0.6666666666666666,2.0,7.666666666666667,2.6666666666666665
5,4.0,4.0,1.6666666666666667,1.6666666666666667,4.666666666666667,8.666666666666666,3.0
6,3.3333333333333335,2.3333333333333335,0.3333333333333333,1.3333333333333333,2.0,4.333333333333333,1.0
7,4.333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,2.3333333333333335,6.666666666666667,1.3333333333333333
8,2.6666666666666665,2.3333333333333335,0.3333333333333333,2.0,2.3333333333333335,3.6666666666666665,0.6666666666666666
9,6.333333333333333,4.333333333333333,0.3333333333333333,1.6666666666666667,3.3333333333333335,5.333333333333333,0.6666666666666666
10,4.0,3.0,1.0,3.0,4.333333333333333,5.333333333333333,1.6666666666666667
11,5.333333333333333,4.333333333333333,0.6666666666666666,2.3333333333333335,4.333333333333333,7.0,1.6666666666666667
12,3.0,3.3333333333333335,0.6666666666666666,1.0,2.3333333333333335,5.0,0.3333333333333333
13,5.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,1.6666666666666667,5.0,1.3333333333333333
14,3.0,5.333333333333333,0.0,1.0,1.0,4.666666666666667,1.3333333333333333
15,6.0,7.666666666666667,0.0,0.0,1.0,8.0,2.6666666666666665
16,4.333333333333333,7.666666666666667,0.0,1.3333333333333333,1.6666666666666667,9.0,4.333333333333333
17,10.0,9.0,0.6666666666666666,1.0,0.6666666666666666,12.0,4.333333333333333
