,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.75,1.25,2.0,4.0,1.75,2.25,4.75,2.25,3.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.25,1.75,3.75,9.5,1.5,3.75,4.5,3.25,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,3.25,2.25,3.0,1.5,2.5,5.0,2.75,3.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,4.0,3.5,4.5,2.25,2.75,2.5,2.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.75,2.25,2.5,0.75,1.25,3.5,2.75,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,1.25,2.75,3.25,0.75,1.25,3.0,2.0,4.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.75,0.75,0.75,1.0,0.75,0.25,2.25,1.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.5,1.25,2.0,0.25,1.25,3.25,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.5,1.0,1.75,0.5,0.5,2.5,2.25,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,1.25,0.5,0.25,0.25,0.0,1.5,2.25,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,0.75,1.5,0.5,1.0,0.5,1.0,1.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,1.0,2.0,1.75,0.75,1.5,1.0,0.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.0,0.75,0.5,0.25,0.75,0.5,2.25,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.25,1.5,1.25,0.75,0.5,2.0,1.75,1.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
14,3.25,1.25,0.25,0.75,0.5,0.5,1.5,0.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,1.75,1.25,2.25,1.25,0.75,0.75,1.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,0.75,1.0,0.5,0.75,1.25,0.75,2.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.75,1.25,1.75,1.0,2.0,2.25,2.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,1.25,2.0,2.25,0.25,1.5,2.0,0.5,2.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19,13.0,3.0,2.75,6.75,0.25,1.0,2.25,3.75,7.75,6.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20,21.0,2.75,8.0,9.5,1.5,1.0,2.5,6.5,10.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,43.5,2.75,15.0,24.75,0.75,2.75,5.5,9.0,11.25,8.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,43.25,4.25,26.25,32.5,3.5,2.25,12.75,10.25,14.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,33.5,4.25,26.5,33.5,4.25,6.0,12.0,15.0,21.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,32.25,8.5,18.5,19.75,1.75,3.75,10.0,19.75,21.75,25.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,28.75,7.0,24.75,25.75,4.25,2.75,7.75,18.0,23.25,11.5,0.0,0.25,0.0,0.75,0.25,0.0,0.0
26,49.25,8.75,34.0,41.5,4.0,4.0,16.0,17.5,23.5,23.0,0.0,1.25,0.0,0.75,0.0,0.0,0.0
27,37.5,6.25,29.5,28.75,6.25,6.0,15.25,16.75,21.0,17.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,32.0,8.0,27.0,39.25,5.5,3.75,15.25,15.5,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
29,35.5,11.0,35.0,36.5,7.0,5.75,16.0,19.25,20.5,18.5,0.0,0.0,0.25,0.0,0.75,0.0,0.0
30,33.0,17.25,31.0,37.75,9.5,9.75,18.25,20.0,24.25,23.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
31,36.5,16.5,33.75,40.25,6.5,13.25,21.5,29.5,23.5,20.0,1.0,0.0,1.0,0.0,1.75,0.0,0.0
32,35.25,18.5,34.0,30.0,12.5,13.75,20.75,34.25,25.0,19.5,0.0,0.0,0.75,0.0,0.75,2.25,0.0
33,27.5,24.5,37.25,32.5,9.25,13.5,18.25,30.25,27.5,22.0,0.25,0.0,1.0,0.0,1.0,0.25,0.0
34,41.75,18.5,28.25,26.25,8.5,15.25,20.5,26.5,25.5,24.0,0.5,0.0,0.0,0.0,0.75,0.25,0.0
35,30.25,23.0,28.0,24.0,15.0,16.25,20.5,29.75,30.5,27.0,0.0,0.0,1.25,0.0,0.0,1.25,0.0
36,26.25,19.5,28.0,23.5,14.75,17.5,26.0,28.5,27.5,19.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0
37,29.0,23.0,24.5,22.5,16.75,14.5,22.0,29.0,28.75,21.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
38,33.75,25.25,25.25,22.5,19.25,16.0,25.75,27.0,33.25,25.5,0.25,0.0,0.25,0.0,0.25,0.25,0.0
39,25.75,24.75,26.5,26.25,14.25,17.25,24.75,30.75,29.5,24.0,0.0,0.0,0.5,0.0,1.25,0.25,0.0
40,40.75,29.75,26.5,17.25,11.5,19.5,18.5,35.25,29.75,25.5,0.0,0.25,2.0,1.0,0.75,0.5,0.0
41,30.25,32.75,25.75,20.25,10.75,19.0,25.0,29.5,28.0,28.25,0.75,0.5,0.25,0.0,2.25,1.0,0.0
42,36.0,36.75,23.0,24.0,16.25,19.75,26.75,29.0,32.5,27.25,1.0,0.0,1.0,0.0,0.25,0.75,0.0
43,30.25,29.75,25.0,27.0,14.25,21.5,32.5,31.75,35.5,31.25,0.0,0.5,0.75,0.5,3.25,1.75,0.5
44,38.0,33.0,27.75,25.0,17.5,18.5,30.5,29.0,30.75,27.25,0.0,1.0,0.5,0.0,0.5,3.75,2.25
45,30.75,27.75,27.0,20.0,15.0,23.75,29.25,34.25,35.0,31.0,0.0,0.0,4.0,0.0,1.25,0.25,0.0
46,34.75,27.75,26.5,24.75,14.75,16.0,30.5,51.0,37.75,32.75,0.0,0.0,1.75,0.75,1.25,0.25,0.0
47,36.75,24.0,25.5,23.0,14.75,20.75,29.0,34.0,35.75,33.5,1.0,0.25,0.5,0.0,7.5,0.0,0.0
48,40.25,36.5,28.75,30.75,35.5,20.0,32.25,45.5,46.25,41.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
49,34.75,36.0,26.0,25.5,18.5,16.0,27.25,36.5,40.25,43.0,0.5,0.0,1.25,0.0,1.0,0.5,0.0
50,36.75,38.5,27.0,31.5,17.0,16.0,26.75,39.75,40.75,39.75,0.0,3.0,2.75,0.0,0.0,12.0,0.0
51,37.25,35.5,33.25,29.75,17.25,22.75,24.75,42.75,42.25,40.5,0.25,0.5,2.75,0.75,0.5,1.25,0.0
52,45.0,31.0,26.75,26.75,19.75,17.75,33.75,33.5,36.25,44.75,0.25,0.5,1.25,0.0,1.0,1.25,0.0
53,43.5,31.25,29.0,31.5,18.0,16.5,30.25,35.25,36.25,42.0,0.0,2.0,1.5,0.0,1.25,1.75,0.0
54,52.25,30.75,32.75,28.5,14.0,15.0,31.0,36.0,40.0,43.75,0.25,0.0,1.75,0.25,1.25,0.25,0.0
55,45.0,36.5,35.25,37.0,13.5,15.25,31.75,43.5,43.0,47.25,0.25,0.0,2.75,0.0,1.25,5.25,0.0
56,46.75,37.25,31.25,28.25,17.25,16.0,28.0,51.25,49.5,59.25,0.25,0.25,0.5,1.0,1.0,0.5,0.0
57,38.0,34.5,21.0,22.5,23.5,21.75,26.0,52.0,51.75,61.75,0.5,0.5,1.75,0.0,1.0,2.75,0.0
58,41.25,34.5,26.75,21.25,17.75,21.75,28.5,51.75,50.75,60.75,1.75,0.25,3.5,0.25,1.25,0.5,0.0
59,44.25,36.75,24.0,27.25,18.25,20.0,33.25,52.75,46.0,54.25,1.75,2.0,0.5,0.0,1.25,1.0,0.0
60,43.0,37.25,22.25,21.0,14.5,75.5,32.75,35.0,42.5,49.5,0.5,0.25,3.25,2.25,3.75,5.0,0.0
61,41.0,35.0,30.25,28.75,16.75,18.5,29.5,43.75,44.25,45.75,0.0,0.0,1.25,0.25,2.25,3.25,0.0
62,32.25,36.75,24.75,21.75,12.5,13.0,32.0,40.5,45.0,41.5,0.75,1.75,0.0,3.0,0.5,0.75,0.0
