;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;7.95;11.9;0.05;5.55;10.25;3.1;2.3;2.95;1.0;0.2;0.05;0.0;0.0;0.0
1;9.3;15.9;0.0;6.7;10.0;2.55;2.8;3.75;2.25;0.0;0.15;0.0;0.0;0.0
2;10.45;14.1;0.0;5.3;7.85;2.0;1.05;2.15;0.4;0.2;0.0;0.0;0.0;0.0
3;6.05;10.4;0.0;4.0;7.2;2.4;1.2;1.75;0.6;0.2;0.2;0.0;0.0;0.0
4;5.6;8.3;0.0;3.35;6.5;1.7;1.35;1.6;0.55;0.05;0.0;0.0;0.0;0.0
5;5.05;6.3;0.0;3.3;6.35;1.2;0.7;1.25;0.3;0.0;0.1;0.0;0.0;0.0
6;3.5;5.45;0.05;3.4;6.8;2.1;0.75;1.25;0.3;0.0;0.05;0.0;0.0;0.0
7;2.5;3.7;0.0;4.75;8.35;0.8;0.5;1.15;0.35;0.0;0.0;0.0;0.0;0.0
8;2.75;3.0;0.0;3.25;7.0;1.25;0.45;0.75;0.15;0.1;0.0;0.0;0.0;0.0
9;2.4;3.5;0.0;4.5;6.35;0.95;0.5;0.8;0.25;0.05;0.05;0.0;0.0;0.0
10;2.45;4.05;0.0;3.15;5.2;0.45;0.35;0.65;0.4;0.05;0.0;0.0;0.0;0.0
11;3.95;6.5;0.0;3.75;5.7;0.6;0.3;0.55;0.2;0.0;0.0;0.0;0.0;0.0
12;3.25;5.0;0.0;3.25;4.35;0.8;0.35;0.8;0.1;0.0;0.0;0.0;0.0;0.0
13;3.55;5.8;0.0;3.1;4.7;0.45;0.3;0.6;0.0;0.0;0.05;0.0;0.0;0.0
14;4.7;5.1;0.0;3.2;5.7;0.3;0.05;0.4;0.0;0.0;0.0;0.0;0.0;0.0
15;7.45;7.05;0.0;3.65;8.3;0.45;0.2;0.4;0.1;0.0;0.25;0.0;0.0;0.0
16;6.3;6.6;0.0;5.5;9.65;0.3;0.15;0.2;0.2;0.0;0.05;0.0;0.0;0.0
17;7.3;9.2;0.0;8.65;15.75;0.75;0.2;0.65;0.25;0.0;0.0;0.0;0.0;0.0
18;11.1;15.6;0.0;8.55;14.8;2.2;0.35;1.1;0.05;0.0;0.05;0.0;0.0;0.0
19;22.65;25.0;0.0;11.65;19.35;2.2;0.3;0.6;0.25;0.0;0.0;0.0;0.0;0.0
20;44.95;55.4;0.0;18.25;34.5;3.45;1.35;1.05;0.4;0.1;0.05;0.0;0.0;0.0
21;104.7;129.55;0.1;25.5;49.5;5.05;2.95;2.7;0.2;0.25;0.05;0.0;0.0;0.0
