;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;7.08;9.71;10.83;8.43;0.47000000000000003;2.2;0.0
1;10.15;12.91;13.92;7.86;0.75;1.8800000000000001;0.0
2;6.91;7.97;11.13;7.28;1.52;1.56;0.0
3;7.78;9.52;9.87;6.71;0.55;1.74;0.0
4;5.7299999999999995;7.38;9.26;6.08;0.35;2.71;0.0
5;6.53;6.15;8.2;4.66;0.29;1.27;0.0
6;5.8;6.24;8.4;5.33;0.27;1.28;0.0
7;7.07;5.7;4.83;3.58;0.49;0.77;0.0
8;8.06;7.25;5.16;3.4899999999999998;0.28;0.84;0.0
9;6.6899999999999995;5.23;5.86;4.18;0.24;0.49;0.0
10;4.78;4.0600000000000005;6.01;3.37;0.52;0.36;0.0
11;7.21;5.04;6.66;2.57;0.32;0.67;0.0
12;5.32;4.59;5.7700000000000005;3.56;0.48;0.78;0.0
13;5.82;5.23;6.13;4.26;0.39;0.97;0.0
14;5.72;5.32;6.3;3.9;0.39;0.8;0.0
15;5.65;4.18;8.41;3.92;0.23;0.66;0.0
16;7.84;5.13;9.879999999999999;4.54;0.31;0.54;0.0
17;11.04;10.66;12.48;5.5600000000000005;1.12;0.91;0.0
18;13.69;11.13;21.669999999999998;7.41;2.14;1.42;0.0
19;21.69;19.51;43.68;12.97;2.0;3.1;0.0
20;31.36;26.98;99.83;42.23;0.99;7.49;0.05
21;36.1;41.02;196.21;108.53;8.22;18.51;0.04
22;50.72;66.17;201.61;123.22;9.44;17.35;0.0
23;109.96;142.93;160.1;99.32;13.92;15.95;0.0
24;141.12;174.41;138.3;91.7;22.98;17.06;0.0
25;93.58;131.19;172.89000000000001;122.71000000000001;19.29;21.34;0.0
26;82.16;115.92;209.25;167.26;19.93;37.82;0.05
27;80.09;114.32000000000001;208.9;164.69;29.87;32.57;0.04
28;73.9;99.21000000000001;183.05;157.7;22.27;29.21;0.0
29;73.62;102.88;197.47;180.85;47.620000000000005;34.839999999999996;0.13
30;80.57000000000001;119.48;208.94;195.47;72.52;40.68;4.93
31;90.65666666666667;135.81;221.11333333333332;189.59;53.45;50.18;1.4933333333333334
32;82.39;120.39666666666666;195.77333333333334;162.85333333333332;39.76;39.583333333333336;0.66
33;80.07666666666667;117.61666666666666;179.54666666666668;149.74666666666667;57.31333333333333;36.473333333333336;0.5033333333333333
34;79.72;111.91333333333334;153.25666666666666;144.90333333333334;27.546666666666667;31.163333333333334;1.61
35;72.77666666666667;110.24666666666666;137.66;137.42333333333335;26.783333333333335;26.34;0.45999999999999996
36;71.12;101.34333333333333;112.97666666666666;106.04666666666667;20.573333333333334;21.306666666666665;0.52
37;73.01;109.36;112.76;123.56;32.22;20.68;0.73
38;77.81;110.89;115.27;131.28;35.11;23.34;0.28
39;81.11;119.8;118.07;128.14;24.65;20.86;0.32
40;82.18;118.32000000000001;107.56;116.73;30.22;21.79;0.36
41;88.04;131.92000000000002;106.92;119.64;35.68;23.58;0.63
42;90.37;133.8;103.17;119.78;32.22;23.47;0.04
43;87.4;135.96;109.5;116.17;27.82;22.91;0.47
44;93.1;139.76;107.67;122.42;35.13;23.9;0.14
45;94.97;141.51;110.89;111.83;21.46;22.53;2.06
46;96.64;142.81;115.76;121.04;40.56;25.05;1.08
47;91.34;143.69;115.91;119.74;29.580000000000002;25.9;3.36
48;106.89;158.35;114.06;119.93;28.87;26.15;0.54
49;107.08;160.69;111.51;113.97;22.4;25.79;0.6
50;107.32;161.13;114.04;116.92;25.68;27.21;0.26
51;103.14;154.94;126.17999999999999;121.65;37.03;29.6;0.61
52;106.36;161.41;146.64000000000001;131.51;31.16;34.33;1.08
53;114.61;171.05;184.09;159.2;27.73;30.88;0.91
54;117.91;168.16;194.45;156.32;19.49;36.56;1.01
55;115.81;174.09;203.09;167.44;32.78;37.08;1.25
56;164.2;226.95;164.76;152.42;29.330000000000002;33.7;0.3
57;203.45;273.81;114.52;118.04;29.080000000000002;24.82;1.3299999999999998
58;216.42;279.12;116.15;135.6;24.54;28.38;0.54
59;175.37;251.36;120.58;138.19;22.68;28.740000000000002;1.62
60;173.82;238.21;124.78;135.33;43.08;30.42;0.8
61;175.49;251.83;121.62;139.24;26.11;31.79;1.49
62;163.93;229.89;119.43;143.1;46.07;30.5;2.79
63;156.0;227.35;120.05;147.16;30.15;29.35;0.58
64;181.7;238.85;110.17999999999999;139.81;35.65;35.96;0.94
65;180.35;244.28;127.34;147.56;21.009999999999998;31.77;1.18
66;168.86;227.89000000000001;123.45;148.43;21.73;30.41;2.54
67;160.12;228.0;128.6;157.37;40.01;29.11;2.54
68;159.16;220.22;128.04;160.5;29.59;29.1;0.96
69;158.47;221.39;125.64;158.2;43.07;29.61;0.74
70;145.42;207.01;118.24;145.5;33.16;28.27;1.81
71;131.64;194.72;120.56;141.56;25.69;25.97;0.61
72;125.84;178.45;112.74;129.23;18.72;26.41;1.04
73;113.2;176.59;110.87;132.3;14.73;25.0;1.0
74;101.66;152.54;95.74;122.79;25.75;25.4;1.52
75;94.77;139.93;97.35;111.75;24.97;19.92;0.88
76;87.42;129.57;96.75;103.34;18.13;23.81;0.6799999999999999
77;79.88;119.61;84.54;97.37;12.82;21.78;0.32999999999999996
78;74.64;105.98;75.33;84.46;11.5;20.33;0.55
79;72.94;101.78;72.57000000000001;77.33;26.18;16.72;0.09
80;78.42;108.86;73.72;82.46000000000001;8.62;17.55;0.47
81;67.01;98.35;72.95;73.95;20.94;12.62;0.0
82;54.43;76.2;75.67999999999999;65.03999999999999;4.62;13.49;0.0
83;51.7;68.61;100.94;65.0;4.88;11.94;0.0
84;48.33;66.59;165.96;80.26;3.46;13.31;0.0
85;44.04;63.74;208.12;99.66;3.43;14.030000000000001;0.0
86;51.32;69.57;139.96;76.19;3.78;13.83;0.0
87;111.79;136.7;65.22;45.17;4.88;9.05;0.0
88;167.27;198.79;47.6;37.57;4.27;5.91;0.0
89;95.23;104.53;41.46;36.41;2.45;5.29;0.0
90;45.53;49.08;38.089999999999996;34.74;1.78;5.13;0.0
91;31.740000000000002;33.05;28.19;20.18;2.82;4.05;0.0
92;26.34;32.82;25.419999999999998;20.94;2.21;4.37;0.0
93;20.82;24.0;22.62;17.94;2.23;3.08;0.0
94;17.09;21.43;20.8;16.04;1.24;2.96;0.0
95;16.916666666666664;18.916666666666668;18.208333333333336;15.666666666666666;2.0;1.2083333333333333;0.0
