,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2,0.0,3.0,2.0,1.0,258.0,0.0,0.0,0.0
3,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
20,4.0,5.0,12.0,6.0,1.0,0.0,0.0,0.0
21,6.0,9.0,23.0,4.0,2.0,0.0,0.0,0.0
22,3.0,14.0,28.0,6.0,1.0,0.0,0.0,0.0
23,5.0,31.0,53.0,4.0,12.0,0.0,0.0,0.0
24,2.0,9.0,15.0,1.0,5.0,0.0,0.0,0.0
25,0.0,10.0,35.0,3.0,3.0,0.0,0.0,0.0
26,3.0,32.0,88.0,7.0,6.0,0.0,0.0,1.0
27,3.0,35.0,90.0,6.0,263.0,0.0,0.0,0.0
28,1.0,16.0,32.0,9.0,4.0,0.0,0.0,0.0
29,4.0,17.0,42.0,5.0,11.0,0.0,0.0,0.0
30,4.0,16.0,34.0,6.0,15.0,0.0,0.0,0.0
31,2.0,21.0,65.0,17.0,18.0,0.0,0.0,0.0
32,4.0,15.0,39.0,12.0,14.0,0.0,0.0,0.0
33,3.0,11.0,37.0,5.0,16.0,0.0,0.0,0.0
34,3.0,13.0,48.0,16.0,5.0,0.0,2.0,0.0
35,2.0,20.0,19.0,8.0,13.0,0.0,0.0,0.0
36,5.0,17.0,21.0,7.0,8.0,0.0,0.0,0.0
37,1.0,11.0,17.0,7.0,13.0,0.0,0.0,0.0
38,5.0,13.0,16.0,9.0,3.0,0.0,0.0,0.0
39,2.0,14.0,16.0,6.0,18.0,0.0,0.0,1.0
40,3.0,14.0,13.0,4.0,6.0,0.0,3.0,0.0
41,2.0,18.0,8.0,3.0,17.0,0.0,0.0,0.0
42,6.0,8.0,9.0,5.0,8.0,0.0,0.0,0.0
43,3.0,17.0,9.0,6.0,6.0,0.0,0.0,0.0
44,1.0,24.0,17.0,2.0,4.0,0.0,0.0,0.0
45,1.0,17.0,12.0,1.0,12.0,0.0,1.0,0.0
46,4.0,27.0,12.0,6.0,10.0,0.0,1.0,0.0
47,2.0,25.0,26.0,3.0,19.0,0.0,0.0,0.0
48,7.0,28.0,18.0,6.0,10.0,0.0,0.0,0.0
49,4.0,29.0,24.0,5.0,9.0,0.0,0.0,0.0
50,4.0,45.0,25.0,7.0,16.0,1.0,0.0,0.0
51,3.0,33.0,30.0,5.0,15.0,0.0,0.0,0.0
52,4.0,50.0,35.0,10.0,272.0,0.0,1.0,0.0
53,2.0,46.0,35.0,9.0,7.0,0.0,0.0,0.0
54,7.0,44.0,27.0,6.0,3.0,0.0,0.0,0.0
55,9.0,57.0,41.0,7.0,14.0,0.0,0.0,0.0
56,8.0,95.0,44.0,9.0,11.0,0.0,1.0,1.0
57,3.0,53.0,26.0,6.0,26.0,0.0,0.0,0.0
58,3.0,41.0,11.0,3.0,12.0,0.0,0.0,0.0
59,2.0,47.0,31.0,3.0,12.0,0.0,0.0,0.0
60,10.0,76.0,36.0,5.0,11.0,0.0,0.0,0.0
61,4.0,89.0,23.0,6.0,7.0,0.0,0.0,0.0
62,4.0,30.0,8.0,3.0,9.0,0.0,0.0,0.0
63,1.0,29.0,9.0,1.0,6.0,0.0,0.0,0.0
64,2.0,46.0,21.0,5.0,13.0,0.0,0.0,0.0
65,2.0,22.0,15.0,8.0,29.0,0.0,0.0,2.0
66,1.0,32.0,11.0,3.0,15.0,0.0,0.0,0.0
67,0.0,34.0,16.0,7.0,9.0,0.0,0.0,0.0
68,0.0,24.0,9.0,3.0,4.0,0.0,0.0,0.0
69,1.0,32.0,6.0,2.0,11.0,0.0,0.0,0.0
70,1.0,30.0,16.0,2.0,4.0,0.0,0.0,0.0
71,4.0,28.0,9.0,5.0,3.0,0.0,0.0,0.0
72,1.0,19.0,13.0,3.0,6.0,0.0,0.0,0.0
73,2.0,32.0,10.0,1.0,3.0,0.0,1.0,0.0
74,1.0,20.0,9.0,1.0,6.0,0.0,0.0,0.0
75,4.0,13.0,4.0,1.0,6.0,0.0,0.0,0.0
76,0.0,13.0,5.0,0.0,2.0,0.0,0.0,0.0
77,1.0,14.0,6.0,4.0,6.0,0.0,0.0,0.0
78,0.0,10.0,7.0,1.0,1.0,0.0,0.0,0.0
79,0.0,10.0,4.0,2.0,7.0,0.0,0.0,0.0
80,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
81,1.0,8.0,6.0,1.0,2.0,0.0,0.0,0.0
82,0.0,13.0,4.0,3.0,0.0,0.0,0.0,0.0
83,0.0,15.0,6.0,3.0,0.0,0.0,0.0,0.0
84,1.0,17.0,16.0,5.0,3.0,0.0,0.0,0.0
85,0.0,18.0,11.0,3.0,1.0,0.0,0.0,0.0
86,1.0,20.0,5.0,0.0,2.0,0.0,0.0,0.0
87,5.0,27.0,8.0,1.0,17.0,0.0,0.0,0.0
88,2.0,47.0,17.0,0.0,9.0,0.0,0.0,0.0
89,0.0,8.0,5.0,0.0,4.0,0.0,0.0,0.0
90,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0
91,1.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0
92,1.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
93,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0
94,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
